target,prediction
0.0,0.26850674
1.0,0.124063075
1.0,0.570009
0.0,0.026086641
0.0,0.46163347
0.0,0.23690498
0.0,0.14857666
0.0,0.023710689
0.0,0.03673766
1.0,0.33619893
1.0,0.7779378
1.0,0.35335246
1.0,0.39900023
0.0,0.22196002
0.0,0.3845379
0.0,0.2244373
0.0,0.32965574
1.0,0.39738837
1.0,0.24955189
0.0,0.21829921
0.0,0.5213109
0.0,0.3376449
1.0,0.34001502
0.0,0.05098585
1.0,0.26605627
0.0,0.4369758
1.0,0.65785825
0.0,0.2667081
0.0,0.26843768
0.0,0.75302374
0.0,0.42094547
1.0,0.4526807
0.0,0.43657652
0.0,0.46373418
0.0,0.45565993
0.0,0.5191268
1.0,0.4243292
0.0,0.14525814
1.0,0.44092038
1.0,0.7558451
1.0,0.39447683
0.0,0.039756596
0.0,0.27085268
1.0,0.34875375
1.0,0.29731902
1.0,0.34886673
0.0,0.35266802
0.0,0.1920786
1.0,0.3463348
1.0,0.21404499
1.0,0.45757824
0.0,0.41154188
0.0,0.4170161
0.0,0.3996939
1.0,0.35652396
1.0,0.44147646
0.0,0.17095211
0.0,0.4900387
1.0,0.29410893
0.0,0.28615516
0.0,0.6134304
1.0,0.28515914
1.0,0.30673665
0.0,0.036732793
0.0,0.34130168
0.0,0.512535
0.0,0.3413857
0.0,0.22207162
0.0,0.14693427
0.0,0.36136442
0.0,0.3801484
0.0,0.5508987
0.0,0.10584082
0.0,0.34447333
0.0,0.2604102
0.0,0.21555346
0.0,0.110632025
0.0,0.03616125
0.0,0.060079917
0.0,0.06476595
0.0,0.026429985
0.0,0.32053918
0.0,0.4251087
1.0,0.44615737
0.0,0.3059903
0.0,0.24190181
1.0,0.7305524
0.0,0.03476394
1.0,0.1026435
0.0,0.26992556
0.0,0.040624052
0.0,0.23614034
0.0,0.32936376
0.0,0.46794942
0.0,0.57265484
0.0,0.035970036
0.0,0.5724825
1.0,0.10839507
0.0,0.47892034
0.0,0.18031862
0.0,0.7251563
0.0,0.32273608
0.0,0.27758315
0.0,0.32090083
0.0,0.43819454
1.0,0.4806546
1.0,0.20637007
0.0,0.025131287
0.0,0.3557147
0.0,0.063572116
1.0,0.32926762
0.0,0.28817993
1.0,0.6165941
0.0,0.06255753
0.0,0.27674899
0.0,0.035147116
0.0,0.021764632
1.0,0.34191138
0.0,0.448129
1.0,0.6293561
0.0,0.57384574
1.0,0.36949545
1.0,0.21280137
0.0,0.3103094
0.0,0.37001798
0.0,0.19748661
0.0,0.36853194
1.0,0.46444178
0.0,0.021653049
0.0,0.39961722
0.0,0.52550715
1.0,0.23321629
1.0,0.6342607
1.0,0.3364127
1.0,0.53856254
0.0,0.040624052
0.0,0.019905217
0.0,0.46734437
0.0,0.063572116
0.0,0.33249196
0.0,0.10754928
0.0,0.23986791
0.0,0.063572116
0.0,0.48951584
0.0,0.12610884
0.0,0.6188854
1.0,0.45762497
0.0,0.21575522
1.0,0.33081758
0.0,0.32755816
0.0,0.4187317
1.0,0.47672892
1.0,0.41191122
0.0,0.25546882
1.0,0.47139332
0.0,0.52588767
0.0,0.3369379
0.0,0.5389606
0.0,0.3233233
1.0,0.3758535
0.0,0.0355982
0.0,0.028520124
0.0,0.086297676
0.0,0.2765383
0.0,0.14261508
0.0,0.31240618
0.0,0.4654656
0.0,0.15407306
0.0,0.49577639
0.0,0.1342456
0.0,0.3849091
0.0,0.0286859
0.0,0.3633927
0.0,0.25409672
1.0,0.5018104
0.0,0.40688854
0.0,0.3398901
0.0,0.15615259
1.0,0.46027663
0.0,0.42775992
0.0,0.289945
1.0,0.109410614
0.0,0.112533726
0.0,0.020149672
0.0,0.44942728
0.0,0.024223074
0.0,0.22652231
0.0,0.22496456
0.0,0.46964797
0.0,0.03138056
1.0,0.57931906
1.0,0.46016362
0.0,0.518631
0.0,0.03404778
0.0,0.30076662
0.0,0.1797871
0.0,0.24804333
1.0,0.43724042
0.0,0.6132435
1.0,0.39890543
0.0,0.02159051
0.0,0.3061334
0.0,0.3754394
1.0,0.52241033
0.0,0.081791475
1.0,0.2766775
0.0,0.063572116
1.0,0.4766622
0.0,0.27042025
0.0,0.23449522
0.0,0.021167861
0.0,0.4439739
0.0,0.30231062
1.0,0.34932524
1.0,0.4173976
0.0,0.27971318
1.0,0.26752555
0.0,0.33288974
1.0,0.59849364
0.0,0.02341314
0.0,0.293427
1.0,0.1073868
1.0,0.48692775
0.0,0.3420542
0.0,0.028534917
0.0,0.28525174
0.0,0.3222194
0.0,0.61993873
0.0,0.5618116
1.0,0.21171126
0.0,0.06476595
1.0,0.20181437
0.0,0.43846524
0.0,0.22869636
1.0,0.3379768
0.0,0.040624052
1.0,0.34152994
0.0,0.36179888
0.0,0.18459313
0.0,0.1362162
0.0,0.65457684
0.0,0.2173644
0.0,0.025244825
0.0,0.5242588
0.0,0.3039511
1.0,0.3918629
1.0,0.32488582
0.0,0.2871665
1.0,0.41263205
0.0,0.3496505
1.0,0.5180754
1.0,0.602076
0.0,0.028898241
1.0,0.35607547
0.0,0.035970036
1.0,0.5513499
0.0,0.29471308
0.0,0.40195453
0.0,0.2740321
1.0,0.5872517
1.0,0.71572524
0.0,0.02237545
0.0,0.5387441
1.0,0.19923757
0.0,0.039756596
0.0,0.2857097
0.0,0.20701008
1.0,0.51456785
1.0,0.18364885
0.0,0.34640315
0.0,0.41262048
0.0,0.2320874
1.0,0.37408283
0.0,0.5692322
1.0,0.117336504
0.0,0.4003378
0.0,0.46790695
0.0,0.2896963
0.0,0.40712234
0.0,0.063572116
0.0,0.38829368
1.0,0.53190863
0.0,0.22016558
0.0,0.34184393
0.0,0.2857543
0.0,0.023182688
0.0,0.027563993
0.0,0.4251893
0.0,0.19907117
0.0,0.36029294
0.0,0.34340364
1.0,0.57213306
0.0,0.53283787
0.0,0.57388633
0.0,0.401033
1.0,0.59705955
0.0,0.3687927
0.0,0.060079917
0.0,0.31533453
1.0,0.2594733
0.0,0.17630592
1.0,0.704018
0.0,0.03616125
0.0,0.34369203
0.0,0.03616125
0.0,0.0286859
0.0,0.176058
1.0,0.37876222
0.0,0.025800087
0.0,0.3464241
0.0,0.06825237
0.0,0.4384338
0.0,0.063572116
1.0,0.6408259
0.0,0.45451298
0.0,0.089056596
0.0,0.33201632
0.0,0.3560424
0.0,0.27276975
0.0,0.54686105
1.0,0.42351365
0.0,0.35862187
0.0,0.063572116
1.0,0.54255474
0.0,0.38925546
1.0,0.12720476
1.0,0.23983966
1.0,0.36749914
1.0,0.18091087
0.0,0.43200493
0.0,0.28909564
0.0,0.039756596
0.0,0.63975465
1.0,0.35400504
0.0,0.42427215
0.0,0.53820187
0.0,0.048228215
0.0,0.24173191
0.0,0.4413933
0.0,0.040746484
1.0,0.6197398
1.0,0.42889872
1.0,0.44271463
0.0,0.038266316
0.0,0.3358884
0.0,0.43774375
0.0,0.25107956
0.0,0.24117717
0.0,0.30428657
0.0,0.023602277
1.0,0.62627536
1.0,0.38622132
0.0,0.32666773
0.0,0.33027777
1.0,0.32999027
0.0,0.29623127
0.0,0.38602406
0.0,0.5000273
0.0,0.063572116
0.0,0.5888966
0.0,0.06454557
0.0,0.41773865
0.0,0.364813
0.0,0.039756596
1.0,0.33200285
0.0,0.063572116
1.0,0.44466534
1.0,0.43197963
0.0,0.03349682
0.0,0.35765293
1.0,0.32322907
1.0,0.3901049
0.0,0.21842147
0.0,0.6055947
0.0,0.35629007
0.0,0.32878408
1.0,0.27429247
0.0,0.3320808
0.0,0.3998258
0.0,0.24975258
0.0,0.2153451
0.0,0.020528411
0.0,0.4841799
0.0,0.4379682
1.0,0.36000603
1.0,0.32385075
1.0,0.20176859
1.0,0.35442066
0.0,0.39404875
1.0,0.33099255
0.0,0.28495923
1.0,0.52425706
0.0,0.41900694
1.0,0.39849895
0.0,0.023425568
0.0,0.23472281
1.0,0.27631694
0.0,0.11476265
0.0,0.039756596
1.0,0.25552613
1.0,0.43646765
0.0,0.45746595
0.0,0.2075859
0.0,0.49395257
0.0,0.34690148
0.0,0.028731273
0.0,0.14863136
0.0,0.33972573
0.0,0.29520878
0.0,0.28630325
0.0,0.41835564
0.0,0.34515268
0.0,0.36301842
0.0,0.4352891
1.0,0.38593742
1.0,0.33128473
0.0,0.48510656
0.0,0.32446223
0.0,0.4261469
0.0,0.060079917
0.0,0.3049203
0.0,0.32267138
1.0,0.49340028
0.0,0.028731273
0.0,0.076148085
0.0,0.12492706
0.0,0.18046527
0.0,0.5249977
0.0,0.16990463
0.0,0.38345405
0.0,0.37012187
0.0,0.26744232
1.0,0.4382101
0.0,0.16649038
0.0,0.51473975
0.0,0.36553833
1.0,0.35750064
1.0,0.2988421
0.0,0.5522181
0.0,0.22900192
0.0,0.5214383
0.0,0.063572116
1.0,0.7186997
0.0,0.31411654
0.0,0.35017568
0.0,0.4162348
0.0,0.03594186
1.0,0.41981637
0.0,0.43337604
0.0,0.28899512
0.0,0.19269992
0.0,0.4893014
0.0,0.025652578
0.0,0.08514344
1.0,0.5557318
0.0,0.66455424
0.0,0.3109714
0.0,0.3627824
1.0,0.49726024
1.0,0.59812766
1.0,0.23974876
0.0,0.24789383
0.0,0.059003834
0.0,0.20018488
0.0,0.2144495
0.0,0.42379814
0.0,0.550188
0.0,0.3081373
1.0,0.17634177
0.0,0.376622
0.0,0.0286859
0.0,0.3845999
1.0,0.57457685
1.0,0.4800794
1.0,0.5984235
1.0,0.29289958
0.0,0.063572116
1.0,0.42129633
1.0,0.44115797
0.0,0.16911384
1.0,0.23920217
0.0,0.13039698
0.0,0.060079917
0.0,0.43074638
0.0,0.03616125
1.0,0.33017108
0.0,0.49474743
0.0,0.23124805
0.0,0.33579862
0.0,0.03594186
1.0,0.4208765
0.0,0.23420472
1.0,0.35370845
0.0,0.46937478
0.0,0.23894787
0.0,0.028774098
1.0,0.6865007
0.0,0.15450089
0.0,0.15094672
0.0,0.40387395
1.0,0.5721141
0.0,0.17560436
0.0,0.24508375
1.0,0.32543668
1.0,0.5518208
0.0,0.2930771
1.0,0.36027014
0.0,0.36581528
0.0,0.26779857
0.0,0.20938788
0.0,0.24415082
1.0,0.3757949
0.0,0.29250455
0.0,0.03594186
0.0,0.02361153
0.0,0.46448117
1.0,0.3998575
1.0,0.24353054
0.0,0.22478314
0.0,0.3419645
0.0,0.060079917
1.0,0.43341568
0.0,0.49708337
0.0,0.13646856
0.0,0.38994697
1.0,0.35232177
0.0,0.37727076
1.0,0.43934163
0.0,0.063572116
1.0,0.4504198
0.0,0.03594186
1.0,0.44733393
0.0,0.3465714
0.0,0.5015109
1.0,0.1297266
1.0,0.08040442
1.0,0.23005334
0.0,0.42265117
0.0,0.27372208
1.0,0.42595443
0.0,0.36968982
0.0,0.039756596
1.0,0.33486405
1.0,0.50944465
0.0,0.39124393
0.0,0.25252563
0.0,0.43772712
0.0,0.30413428
1.0,0.63095504
1.0,0.20516907
0.0,0.2307409
0.0,0.24673596
0.0,0.38778424
1.0,0.3012812
0.0,0.020833677
0.0,0.31313115
0.0,0.3253725
0.0,0.24244793
0.0,0.42204395
1.0,0.6106735
1.0,0.10233992
0.0,0.57744825
0.0,0.6079009
0.0,0.23281822
0.0,0.03404778
1.0,0.4980999
1.0,0.52175003
1.0,0.27467766
0.0,0.068691716
0.0,0.40735903
0.0,0.18861006
1.0,0.22754297
0.0,0.20486054
0.0,0.4602876
0.0,0.39759907
1.0,0.5075389
0.0,0.4482478
0.0,0.028731273
0.0,0.53131944
0.0,0.16450794
0.0,0.021986414
1.0,0.46268547
1.0,0.5819991
0.0,0.088819966
0.0,0.27556574
0.0,0.18998453
1.0,0.36497745
0.0,0.110411614
0.0,0.019905217
1.0,0.4142222
0.0,0.060079917
1.0,0.46155748
0.0,0.33522952
1.0,0.38012722
0.0,0.22812364
0.0,0.25097802
1.0,0.40756282
0.0,0.552574
0.0,0.35700992
0.0,0.3319614
1.0,0.38953847
1.0,0.3261501
1.0,0.2247602
0.0,0.55197096
0.0,0.4658082
1.0,0.26892436
1.0,0.5041335
0.0,0.26214775
1.0,0.3212458
0.0,0.22739212
0.0,0.63846695
0.0,0.47147736
0.0,0.28317308
1.0,0.36101723
0.0,0.29858777
0.0,0.09485836
0.0,0.30783188
0.0,0.21604079
0.0,0.121300794
0.0,0.0831182
0.0,0.20022014
0.0,0.53848815
0.0,0.0367251
0.0,0.038266316
0.0,0.32339135
0.0,0.36240107
0.0,0.3567188
1.0,0.317959
0.0,0.6118172
0.0,0.21268827
0.0,0.2827383
0.0,0.046146955
0.0,0.17192203
1.0,0.47322243
0.0,0.38602695
1.0,0.6069046
1.0,0.34393066
0.0,0.4698909
0.0,0.037882894
0.0,0.28722215
0.0,0.14399806
0.0,0.060079917
0.0,0.46003175
0.0,0.48848736
1.0,0.5917961
0.0,0.021003822
1.0,0.37061426
0.0,0.680203
1.0,0.40594035
0.0,0.55016506
0.0,0.47134733
0.0,0.2536771
0.0,0.31621423
0.0,0.26728326
0.0,0.14912488
0.0,0.31710044
0.0,0.56416416
1.0,0.43275145
0.0,0.5035765
0.0,0.27430496
0.0,0.38798213
0.0,0.039756596
1.0,0.4343622
0.0,0.021221902
1.0,0.4361164
0.0,0.022104084
0.0,0.2644292
0.0,0.22609617
0.0,0.42365786
0.0,0.28050703
0.0,0.15077487
0.0,0.23072791
0.0,0.26006445
1.0,0.19654499
0.0,0.21606427
0.0,0.07593684
0.0,0.023009073
0.0,0.15174194
0.0,0.20239899
0.0,0.19148669
1.0,0.5221737
1.0,0.73398954
0.0,0.3800788
0.0,0.106295265
0.0,0.367901
0.0,0.43274474
0.0,0.5295783
0.0,0.20534292
1.0,0.60889053
0.0,0.5363363
0.0,0.26340008
1.0,0.3764085
0.0,0.49849132
0.0,0.47474596
0.0,0.063572116
0.0,0.025457462
0.0,0.23636241
0.0,0.55528796
0.0,0.31412706
1.0,0.24302734
0.0,0.5666473
0.0,0.50167
0.0,0.060079917
0.0,0.056344748
0.0,0.31621042
0.0,0.20584588
0.0,0.34310222
0.0,0.22035632
1.0,0.5956687
0.0,0.6079247
0.0,0.18403098
0.0,0.49826226
0.0,0.15457185
0.0,0.274953
1.0,0.47014177
0.0,0.6863582
0.0,0.39836463
0.0,0.49460492
0.0,0.39780733
0.0,0.43631175
0.0,0.20676367
0.0,0.24438363
0.0,0.28062493
0.0,0.024058461
1.0,0.54630417
0.0,0.38255388
0.0,0.22214308
0.0,0.060079917
0.0,0.31681675
1.0,0.39438283
0.0,0.50186545
0.0,0.026633913
1.0,0.26429433
0.0,0.31101415
0.0,0.041866753
0.0,0.34228688
0.0,0.41468155
0.0,0.060079917
0.0,0.060079917
0.0,0.2965692
1.0,0.36685416
0.0,0.15703395
0.0,0.425484
0.0,0.4281051
1.0,0.4532171
1.0,0.35788172
1.0,0.5722586
1.0,0.25633475
0.0,0.32914567
0.0,0.19256717
0.0,0.47740874
1.0,0.4941258
1.0,0.28601703
0.0,0.38369694
1.0,0.28160027
0.0,0.0286859
0.0,0.5170631
0.0,0.29566172
0.0,0.050210234
1.0,0.23474579
0.0,0.606895
0.0,0.50400037
0.0,0.019905217
1.0,0.3293958
1.0,0.21158203
1.0,0.33912045
0.0,0.24479713
1.0,0.5812006
0.0,0.60814416
0.0,0.4017272
0.0,0.45655817
0.0,0.37295267
0.0,0.19656569
0.0,0.021548405
1.0,0.5315979
0.0,0.022935882
1.0,0.28755707
1.0,0.32043
1.0,0.15449876
0.0,0.40067637
0.0,0.34064898
0.0,0.5401096
1.0,0.36757395
0.0,0.12921128
1.0,0.53212696
0.0,0.060079917
1.0,0.37420905
0.0,0.32156602
0.0,0.4348114
0.0,0.18999161
0.0,0.58598614
1.0,0.24450307
1.0,0.3197282
0.0,0.32454854
0.0,0.51410556
0.0,0.028348926
0.0,0.32853872
1.0,0.5498418
0.0,0.14585756
0.0,0.1853298
0.0,0.11609489
0.0,0.5943686
1.0,0.4333598
0.0,0.31406745
0.0,0.2643927
0.0,0.17637184
0.0,0.22552866
1.0,0.41070402
0.0,0.17900753
1.0,0.44219708
0.0,0.3524804
0.0,0.32028577
0.0,0.4913486
1.0,0.42093804
0.0,0.028731273
0.0,0.43688843
1.0,0.24854764
1.0,0.55460787
0.0,0.22606608
0.0,0.26876482
0.0,0.58181006
1.0,0.3628884
0.0,0.40614688
1.0,0.6794447
0.0,0.14466158
1.0,0.5862319
1.0,0.59061205
0.0,0.261524
0.0,0.058896825
0.0,0.26106885
1.0,0.35992426
0.0,0.025747662
1.0,0.50101984
1.0,0.35658827
0.0,0.060079917
0.0,0.21759921
1.0,0.26817876
0.0,0.028607829
0.0,0.25583133
0.0,0.5124545
1.0,0.23883763
1.0,0.27213126
0.0,0.22078757
1.0,0.5026583
0.0,0.41642654
0.0,0.4111267
0.0,0.4660969
0.0,0.039756596
1.0,0.4463622
0.0,0.5652591
0.0,0.24723645
0.0,0.42449212
1.0,0.2634314
0.0,0.38962513
1.0,0.279506
1.0,0.6755246
1.0,0.52233136
1.0,0.3228645
1.0,0.42345935
0.0,0.29688942
0.0,0.37714863
0.0,0.021003822
0.0,0.39604005
0.0,0.28215468
1.0,0.32772678
0.0,0.039756596
0.0,0.5490044
0.0,0.6081322
0.0,0.32693428
0.0,0.059087973
1.0,0.39741954
1.0,0.372953
1.0,0.61335987
1.0,0.35368508
0.0,0.2751911
0.0,0.6424148
0.0,0.50883394
0.0,0.18854217
1.0,0.65257674
0.0,0.40192565
1.0,0.6629791
0.0,0.024811648
0.0,0.465788
0.0,0.31513238
0.0,0.3284279
1.0,0.65488523
0.0,0.36198896
1.0,0.44250658
1.0,0.17155188
0.0,0.022544395
0.0,0.3344009
1.0,0.3994681
0.0,0.57686317
0.0,0.30173713
1.0,0.42919344
0.0,0.4160711
1.0,0.3698382
0.0,0.34489083
0.0,0.5425638
0.0,0.060079917
0.0,0.53847086
0.0,0.32737836
0.0,0.28566408
0.0,0.060079917
1.0,0.41449124
0.0,0.23197588
1.0,0.26648247
0.0,0.3111389
0.0,0.029863842
1.0,0.31932595
0.0,0.022544395
0.0,0.03594186
0.0,0.37212226
0.0,0.040624052
0.0,0.50285274
1.0,0.5274201
1.0,0.4634238
0.0,0.06476595
1.0,0.31779763
0.0,0.27583337
0.0,0.22842534
0.0,0.514853
0.0,0.28058442
0.0,0.060079917
0.0,0.026232569
1.0,0.3038921
1.0,0.29503015
0.0,0.5418354
0.0,0.11364732
0.0,0.22916448
1.0,0.47263965
0.0,0.38206288
0.0,0.524308
0.0,0.3739392
1.0,0.19945928
1.0,0.37876165
0.0,0.3920443
0.0,0.30811772
0.0,0.20321043
1.0,0.32940274
0.0,0.3597897
0.0,0.6301632
0.0,0.7131848
0.0,0.18720546
1.0,0.42225826
1.0,0.2643431
0.0,0.21410468
0.0,0.17572339
1.0,0.20588884
0.0,0.035970036
0.0,0.37227044
0.0,0.2861014
0.0,0.17107207
1.0,0.35821632
0.0,0.15548451
1.0,0.31311864
1.0,0.31512702
1.0,0.35217243
0.0,0.03594186
0.0,0.34274474
1.0,0.27184826
0.0,0.41568962
0.0,0.6573733
0.0,0.028898241
0.0,0.32337838
1.0,0.5656083
0.0,0.31796336
0.0,0.3038195
0.0,0.02703844
0.0,0.37921456
0.0,0.34956622
1.0,0.5675244
0.0,0.020528411
0.0,0.22009474
0.0,0.30393216
1.0,0.5894053
0.0,0.084770225
1.0,0.5751202
1.0,0.22070268
0.0,0.4089107
0.0,0.5651594
0.0,0.2711214
1.0,0.57701904
0.0,0.060079917
0.0,0.28760257
0.0,0.028348926
1.0,0.029877355
0.0,0.028731273
0.0,0.18444818
1.0,0.17928918
0.0,0.060079917
0.0,0.43668115
0.0,0.14773668
0.0,0.023711454
0.0,0.6128633
0.0,0.5484897
1.0,0.46802017
0.0,0.023710689
1.0,0.3629894
0.0,0.28201306
0.0,0.24774468
0.0,0.18648458
0.0,0.6171938
1.0,0.499102
0.0,0.31175303
0.0,0.4446216
0.0,0.30419508
0.0,0.42081243
0.0,0.48694187
0.0,0.19898169
0.0,0.18793187
0.0,0.17959572
0.0,0.34009066
1.0,0.09764563
0.0,0.24988338
1.0,0.37804782
0.0,0.34989995
1.0,0.4843843
0.0,0.03594186
1.0,0.5605205
0.0,0.020415833
0.0,0.027192332
1.0,0.36551255
1.0,0.37976116
0.0,0.19608495
0.0,0.5089319
0.0,0.033556413
0.0,0.27161714
0.0,0.4581174
0.0,0.649836
1.0,0.3868007
0.0,0.19680367
1.0,0.3086695
0.0,0.47639084
1.0,0.51935935
0.0,0.086814836
0.0,0.6897558
0.0,0.36708593
0.0,0.4634377
0.0,0.29425997
0.0,0.035214555
0.0,0.024896754
0.0,0.252328
0.0,0.23747428
0.0,0.022853868
0.0,0.3128871
0.0,0.6357823
0.0,0.44908923
0.0,0.38535663
1.0,0.5411878
0.0,0.20596054
0.0,0.28473026
0.0,0.26915887
1.0,0.49221098
0.0,0.063572116
1.0,0.19642437
1.0,0.5117414
1.0,0.5857465
0.0,0.39027095
0.0,0.2561953
1.0,0.5507035
1.0,0.57753295
0.0,0.039756596
0.0,0.2745977
0.0,0.6707622
1.0,0.3923699
0.0,0.040624052
1.0,0.30306137
0.0,0.060079917
1.0,0.16349806
1.0,0.29449403
0.0,0.26654544
0.0,0.4357393
0.0,0.44742203
1.0,0.41626635
0.0,0.20635699
0.0,0.47769353
1.0,0.33670717
0.0,0.3693845
0.0,0.46796033
0.0,0.29953375
0.0,0.16066228
0.0,0.35223028
0.0,0.47176415
0.0,0.35899907
0.0,0.5337432
0.0,0.030385682
0.0,0.33484238
0.0,0.1509398
1.0,0.48529223
0.0,0.021800429
0.0,0.4653473
1.0,0.34944323
0.0,0.3298698
1.0,0.28430396
0.0,0.52208644
0.0,0.37251526
0.0,0.36910227
1.0,0.5021999
1.0,0.49956253
0.0,0.0286859
0.0,0.60902697
0.0,0.39419088
0.0,0.21981648
0.0,0.42274803
0.0,0.23045757
0.0,0.21778917
0.0,0.16747479
1.0,0.17947547
0.0,0.03642912
1.0,0.33158347
1.0,0.74031764
1.0,0.44890216
0.0,0.442005
0.0,0.16413386
0.0,0.023318982
0.0,0.47124407
1.0,0.6703682
0.0,0.32278705
0.0,0.4233038
1.0,0.25916258
0.0,0.22218663
0.0,0.6162537
0.0,0.2899323
1.0,0.28593874
1.0,0.32345065
1.0,0.22094011
0.0,0.56031704
1.0,0.36163273
0.0,0.035147116
0.0,0.35365292
1.0,0.1687847
1.0,0.37126294
0.0,0.43708766
0.0,0.028731273
0.0,0.032958496
0.0,0.03404778
0.0,0.32948744
0.0,0.5553552
0.0,0.30655822
0.0,0.26308942
0.0,0.5227591
0.0,0.060079917
0.0,0.060079917
0.0,0.0286859
1.0,0.58904856
1.0,0.646534
0.0,0.039756596
0.0,0.060079917
1.0,0.38770175
0.0,0.5088393
1.0,0.35152638
0.0,0.4865527
1.0,0.5324362
0.0,0.23700216
1.0,0.18070434
0.0,0.37349606
0.0,0.43533096
1.0,0.34563693
0.0,0.51799685
0.0,0.1972536
0.0,0.2761545
0.0,0.40579966
1.0,0.5583128
1.0,0.44059083
0.0,0.16974452
0.0,0.30066824
0.0,0.40637717
1.0,0.54539615
1.0,0.7089211
0.0,0.23412399
0.0,0.09594144
0.0,0.34707522
0.0,0.23743728
0.0,0.3038137
0.0,0.28538394
0.0,0.49080664
0.0,0.12566476
0.0,0.31026715
0.0,0.14475738
0.0,0.21029957
0.0,0.12944877
0.0,0.15901986
0.0,0.050487168
0.0,0.25192404
1.0,0.3632333
1.0,0.3381508
0.0,0.060079917
1.0,0.4405167
0.0,0.35391662
1.0,0.5081688
0.0,0.4235828
1.0,0.35194963
0.0,0.019905217
0.0,0.4238785
1.0,0.39230567
0.0,0.035191387
0.0,0.30895117
1.0,0.29925126
0.0,0.05256763
1.0,0.4958766
0.0,0.3076377
1.0,0.4169822
