target,prediction
1.0,0.5598599
0.0,0.49892905
0.0,0.007075906
0.0,0.32959208
0.0,0.011957019
0.0,0.5693624
0.0,0.5545671
1.0,0.65493053
0.0,0.36321235
0.0,0.11054247
0.0,0.42283118
0.0,0.007637543
1.0,0.15640613
0.0,0.012500826
0.0,0.21204808
0.0,0.60433453
1.0,0.5892258
0.0,0.021890363
0.0,0.25807932
0.0,0.08330001
0.0,0.54009306
0.0,0.021881374
0.0,0.2042233
0.0,0.011189167
1.0,0.3426771
0.0,0.25074413
0.0,0.3327455
1.0,0.47382718
0.0,0.3211548
0.0,0.28294995
0.0,0.017770674
1.0,0.22731389
0.0,0.23273957
1.0,0.2868174
1.0,0.2886002
0.0,0.6366665
0.0,0.21980914
0.0,0.011189167
1.0,0.60460556
1.0,0.5854311
1.0,0.5626534
0.0,0.51436186
1.0,0.469593
0.0,0.32109952
0.0,0.5016574
0.0,0.26088074
0.0,0.15355949
1.0,0.22810546
0.0,0.36374643
0.0,0.49311796
0.0,0.15361743
1.0,0.69391876
0.0,0.16687553
0.0,0.37406105
1.0,0.070237406
1.0,0.6585213
0.0,0.12723088
0.0,0.015414628
0.0,0.27449918
0.0,0.01172698
0.0,0.29880923
0.0,0.37341
1.0,0.6771411
0.0,0.19388726
0.0,0.38020793
0.0,0.41401595
0.0,0.13139391
0.0,0.10939744
0.0,0.3469408
1.0,0.50699043
0.0,0.3536063
0.0,0.49813527
1.0,0.17564666
0.0,0.25818908
0.0,0.5816681
0.0,0.13886543
0.0,0.25806758
1.0,0.48773178
0.0,0.55249405
0.0,0.014013513
1.0,0.38675958
0.0,0.016330512
1.0,0.3000353
1.0,0.40223718
1.0,0.31383485
0.0,0.37337843
0.0,0.33182552
1.0,0.37109196
1.0,0.49892965
1.0,0.32915577
1.0,0.20989034
0.0,0.36660683
0.0,0.026666729
0.0,0.5323465
1.0,0.64914507
0.0,0.39885864
0.0,0.27146918
0.0,0.17451736
0.0,0.013115906
0.0,0.34675065
1.0,0.4323884
1.0,0.3366359
1.0,0.3638993
0.0,0.0396854
0.0,0.694544
1.0,0.36797905
1.0,0.50563145
0.0,0.008172002
0.0,0.10936319
0.0,0.29295498
0.0,0.0074379034
0.0,0.36448723
1.0,0.5629562
0.0,0.40306243
0.0,0.5192174
1.0,0.32264817
0.0,0.32318696
0.0,0.23046923
0.0,0.009988237
0.0,0.1834936
0.0,0.5264286
1.0,0.29227602
1.0,0.5144223
1.0,0.4237314
0.0,0.1482944
1.0,0.44237813
0.0,0.4654202
0.0,0.41525578
0.0,0.39292338
0.0,0.28041524
0.0,0.27057457
1.0,0.5958996
0.0,0.32783478
1.0,0.7925763
0.0,0.5007127
0.0,0.30381137
1.0,0.6000803
0.0,0.011765473
1.0,0.33337924
0.0,0.10762897
0.0,0.51483226
0.0,0.25144148
0.0,0.6620843
0.0,0.2786605
0.0,0.20754164
1.0,0.31071442
0.0,0.6732743
0.0,0.035905033
0.0,0.011326995
1.0,0.25258055
0.0,0.5355404
0.0,0.21412231
0.0,0.17881216
0.0,0.46513462
0.0,0.091661915
0.0,0.19008374
1.0,0.40706962
0.0,0.23734461
0.0,0.012367879
0.0,0.27386567
0.0,0.20258854
0.0,0.34648028
0.0,0.07609878
0.0,0.4102166
1.0,0.5090879
0.0,0.35000193
1.0,0.32780465
0.0,0.22532548
0.0,0.13343191
0.0,0.41027874
1.0,0.3464795
1.0,0.2266594
0.0,0.12977755
0.0,0.39825788
0.0,0.3616741
1.0,0.46219158
0.0,0.31569198
0.0,0.43981975
0.0,0.33584303
0.0,0.35442248
0.0,0.4207153
1.0,0.31888592
0.0,0.2096256
1.0,0.23755525
0.0,0.27744693
1.0,0.54495746
1.0,0.2842953
0.0,0.46922168
0.0,0.43647078
1.0,0.19894256
1.0,0.7641106
0.0,0.22060162
0.0,0.5344578
1.0,0.30747196
0.0,0.00913856
0.0,0.010861785
1.0,0.5110289
1.0,0.44133207
1.0,0.29110584
0.0,0.040392544
0.0,0.20358168
0.0,0.011957019
1.0,0.24758185
0.0,0.70527524
0.0,0.011850144
0.0,0.38687918
1.0,0.422399
0.0,0.37549227
0.0,0.014078432
0.0,0.11506397
0.0,0.60570395
0.0,0.008541596
0.0,0.2478686
0.0,0.65514636
0.0,0.22883685
0.0,0.40410668
0.0,0.20326641
1.0,0.46000138
0.0,0.3335072
0.0,0.23902786
1.0,0.2676264
1.0,0.4320262
0.0,0.5545054
0.0,0.33500692
0.0,0.2985011
0.0,0.010882385
0.0,0.17146604
0.0,0.52523005
