target,prediction
1.0,0.43853766
1.0,0.3567109
0.0,0.680814
0.0,0.2761734
0.0,0.029695772
1.0,0.5210452
1.0,0.39322743
1.0,0.40626788
0.0,0.33552504
1.0,0.2122129
0.0,0.35954204
0.0,0.58833176
0.0,0.31870273
0.0,0.3056951
1.0,0.33859897
0.0,0.3178596
0.0,0.47094014
0.0,0.22162342
1.0,0.67496157
0.0,0.18006945
0.0,0.39773914
1.0,0.1374823
1.0,0.56593955
0.0,0.11660663
0.0,0.026590466
0.0,0.31760225
0.0,0.023556756
0.0,0.21479568
0.0,0.3688225
1.0,0.5107426
0.0,0.21719716
0.0,0.30698127
0.0,0.3953876
0.0,0.21441373
0.0,0.20115748
0.0,0.44556832
1.0,0.51917595
0.0,0.3020755
0.0,0.5506433
1.0,0.22438397
0.0,0.25774443
0.0,0.5212898
0.0,0.19716926
0.0,0.24150223
1.0,0.44892523
0.0,0.30037555
0.0,0.04886005
1.0,0.20837791
0.0,0.043111704
1.0,0.37381047
1.0,0.3323808
1.0,0.34722927
0.0,0.3824728
0.0,0.33079806
1.0,0.3948236
1.0,0.4970055
1.0,0.3805742
1.0,0.24228549
0.0,0.41805583
0.0,0.027625296
0.0,0.45137385
1.0,0.6122082
0.0,0.3878341
0.0,0.41590986
0.0,0.2626005
0.0,0.03692485
0.0,0.20533888
1.0,0.47171873
1.0,0.39007956
1.0,0.36659312
0.0,0.05820771
0.0,0.7205974
1.0,0.30146813
1.0,0.33552504
0.0,0.019363457
0.0,0.06266813
0.0,0.399819
0.0,0.020449901
0.0,0.16623837
1.0,0.3806088
0.0,0.2950658
0.0,0.51575196
1.0,0.3832149
0.0,0.26754174
0.0,0.28093982
0.0,0.027909122
0.0,0.25872064
0.0,0.5337243
1.0,0.25565195
1.0,0.4782519
1.0,0.4440539
0.0,0.22467972
1.0,0.51849306
0.0,0.4654158
0.0,0.5035158
0.0,0.2775764
0.0,0.17695314
0.0,0.1996655
1.0,0.5694976
0.0,0.32475758
1.0,0.3806088
0.0,0.59520084
0.0,0.34234995
1.0,0.67103815
0.0,0.021701386
1.0,0.29926875
0.0,0.24153213
0.0,0.5176478
0.0,0.23943606
0.0,0.5845705
0.0,0.26440752
0.0,0.2329111
1.0,0.19293664
0.0,0.66905046
0.0,0.025623722
0.0,0.034280777
1.0,0.19677725
0.0,0.53993964
0.0,0.3449439
0.0,0.37548593
0.0,0.46141452
0.0,0.21712649
0.0,0.2009794
1.0,0.49270368
0.0,0.28368518
0.0,0.023343788
0.0,0.37411743
0.0,0.27031398
0.0,0.2732103
0.0,0.2939863
0.0,0.2535062
1.0,0.4233256
0.0,0.4076961
1.0,0.3691913
0.0,0.24782586
0.0,0.12465823
0.0,0.41653863
1.0,0.40801218
1.0,0.21913494
0.0,0.14443111
0.0,0.3542042
0.0,0.48105344
1.0,0.5339515
0.0,0.2714366
0.0,0.22445518
0.0,0.16593215
0.0,0.5097059
0.0,0.45206648
1.0,0.4224956
0.0,0.24088421
1.0,0.30713832
0.0,0.2640648
1.0,0.35899177
1.0,0.2971453
0.0,0.33108437
0.0,0.4339644
1.0,0.1755593
1.0,0.35198295
0.0,0.26174673
0.0,0.47060364
1.0,0.36913475
0.0,0.021635864
0.0,0.037348766
1.0,0.46860126
1.0,0.3795075
1.0,0.26853794
0.0,0.04268098
0.0,0.3141134
0.0,0.026954824
1.0,0.25274622
0.0,0.35198295
0.0,0.025199672
0.0,0.4308346
1.0,0.30909523
0.0,0.24535607
0.0,0.03571637
0.0,0.21971974
0.0,0.21485505
0.0,0.022969138
0.0,0.21093482
0.0,0.53809994
0.0,0.28414178
0.0,0.37940484
0.0,0.27031398
1.0,0.6059469
0.0,0.4113759
0.0,0.24440622
1.0,0.30304354
1.0,0.3657451
0.0,0.51208675
0.0,0.41593224
0.0,0.42026436
0.0,0.028620532
0.0,0.25440663
0.0,0.52507484
