target,prediction
1.0,0.80754125
1.0,0.5812067
0.0,0.022191698
0.0,0.3364025
1.0,0.31423545
1.0,0.4302754
1.0,0.31864792
0.0,0.3171413
0.0,0.22541368
1.0,0.46593934
1.0,0.32696292
1.0,0.40595385
0.0,0.24294399
0.0,0.28283268
0.0,0.3348757
1.0,0.29732528
1.0,0.4457228
0.0,0.17299508
0.0,0.45029458
1.0,0.47748747
0.0,0.29575464
0.0,0.68526596
1.0,0.19802429
1.0,0.30136776
0.0,0.018816859
0.0,0.43772075
0.0,0.49301907
0.0,0.41460052
0.0,0.24537668
0.0,0.21837169
0.0,0.26458138
0.0,0.38157812
0.0,0.59496045
0.0,0.08683943
0.0,0.27830595
0.0,0.2466872
0.0,0.3464973
0.0,0.08666231
0.0,0.023117784
0.0,0.044453625
0.0,0.047861803
0.0,0.047861803
0.0,0.29005843
0.0,0.2669212
1.0,0.4775573
0.0,0.3622778
0.0,0.17480904
1.0,0.6533
0.0,0.0105038155
1.0,0.08993961
0.0,0.18332984
0.0,0.026712729
0.0,0.21650368
0.0,0.30611888
0.0,0.30672115
0.0,0.4166736
0.0,0.008460843
0.0,0.58627343
1.0,0.09443891
0.0,0.49031585
0.0,0.09900882
0.0,0.83473736
0.0,0.3643835
0.0,0.2904918
0.0,0.5368751
0.0,0.29174098
1.0,0.5178218
1.0,0.16415185
0.0,0.011577521
0.0,0.32468736
0.0,0.049280703
1.0,0.3563531
0.0,0.21872613
1.0,0.46106586
0.0,0.057284534
0.0,0.22583027
0.0,0.0094515
0.0,0.047861803
1.0,0.36896175
0.0,0.486415
1.0,0.73178077
0.0,0.6631072
1.0,0.37310755
1.0,0.23687916
0.0,0.27563006
0.0,0.30491874
0.0,0.19869366
0.0,0.38320985
1.0,0.51139325
0.0,0.047861803
0.0,0.48764625
0.0,0.6312711
1.0,0.27713028
1.0,0.57686347
1.0,0.35150144
1.0,0.58873713
0.0,0.024283716
0.0,0.008669833
0.0,0.6342982
0.0,0.047861803
0.0,0.5069757
0.0,0.108574055
0.0,0.20115729
0.0,0.047861803
0.0,0.3722123
0.0,0.13164371
0.0,0.5342125
1.0,0.43216938
0.0,0.27342486
1.0,0.28660128
0.0,0.37876302
0.0,0.44733202
1.0,0.5892604
1.0,0.48551607
0.0,0.2618252
1.0,0.43164888
0.0,0.49996805
0.0,0.41869572
0.0,0.5390188
0.0,0.4024559
1.0,0.34580842
0.0,0.0131480405
0.0,0.020418618
0.0,0.061397947
0.0,0.31579718
0.0,0.17169712
0.0,0.17112055
0.0,0.47224304
0.0,0.14785323
0.0,0.49280933
0.0,0.09969902
0.0,0.40927202
0.0,0.018940613
0.0,0.39940238
0.0,0.30991352
1.0,0.42737958
0.0,0.49903557
0.0,0.39004615
0.0,0.18953434
1.0,0.41874367
0.0,0.35165235
0.0,0.29356673
1.0,0.10210051
0.0,0.11074642
0.0,0.047861803
0.0,0.4171827
0.0,0.012669631
0.0,0.3151023
0.0,0.1559583
0.0,0.3010182
0.0,0.046143357
1.0,0.56862843
1.0,0.38592708
0.0,0.284214
0.0,0.010284252
0.0,0.35425067
0.0,0.12638962
0.0,0.2608461
1.0,0.37933007
0.0,0.59398776
1.0,0.44465995
0.0,0.014907617
0.0,0.19530232
0.0,0.36783397
1.0,0.50194496
0.0,0.10264035
1.0,0.3626009
0.0,0.047861803
1.0,0.5277187
0.0,0.3077113
0.0,0.3248969
0.0,0.010608048
0.0,0.34122932
0.0,0.3213773
1.0,0.39546034
1.0,0.36072832
0.0,0.27086815
1.0,0.21905743
0.0,0.35723257
1.0,0.66084313
0.0,0.015348592
0.0,0.2754847
1.0,0.12383634
1.0,0.37318516
0.0,0.41362816
0.0,0.027982479
0.0,0.28585476
0.0,0.35380006
0.0,0.66114354
0.0,0.50385725
1.0,0.2871079
0.0,0.04782126
1.0,0.1474565
0.0,0.42591444
0.0,0.26302502
1.0,0.3807078
0.0,0.025782347
1.0,0.4530532
0.0,0.33796397
0.0,0.22581393
0.0,0.15118773
0.0,0.5971355
0.0,0.25453293
0.0,0.021501083
0.0,0.5585476
0.0,0.3145687
1.0,0.1857246
1.0,0.19919586
0.0,0.50124204
1.0,0.42564598
0.0,0.35219723
1.0,0.3850843
1.0,0.52956635
0.0,0.021363778
1.0,0.38709927
0.0,0.008531201
1.0,0.49995637
0.0,0.33512568
0.0,0.54661286
0.0,0.17696439
1.0,0.4796382
1.0,0.6742997
0.0,0.018365417
0.0,0.6080175
1.0,0.13560049
0.0,0.022191698
0.0,0.26211816
0.0,0.27849936
1.0,0.5071758
1.0,0.26095432
0.0,0.26343906
0.0,0.43837672
0.0,0.46864057
1.0,0.337371
0.0,0.608013
1.0,0.13717681
0.0,0.35637
0.0,0.5029514
0.0,0.27872396
0.0,0.30199647
0.0,0.047861803
0.0,0.3199488
1.0,0.58258665
0.0,0.14801973
0.0,0.3258539
0.0,0.4054928
0.0,0.021786816
0.0,0.020418618
0.0,0.4163285
0.0,0.16486564
0.0,0.2746856
0.0,0.4123578
1.0,0.5552327
0.0,0.45976555
0.0,0.43057856
0.0,0.17445576
1.0,0.54962474
0.0,0.39584202
0.0,0.045113537
0.0,0.3153607
1.0,0.27914336
0.0,0.2978699
1.0,0.7277665
0.0,0.022995563
0.0,0.3098814
0.0,0.02528847
0.0,0.019004196
0.0,0.1360369
1.0,0.49054202
0.0,0.045237806
0.0,0.22241399
0.0,0.054053623
0.0,0.57001966
0.0,0.047861803
1.0,0.64987636
0.0,0.5060312
0.0,0.08581348
0.0,0.25577182
0.0,0.27034858
0.0,0.28454912
0.0,0.5531316
1.0,0.38046452
0.0,0.37127283
0.0,0.04782126
1.0,0.5296764
0.0,0.41526526
1.0,0.06391803
1.0,0.22578497
1.0,0.23041871
1.0,0.2976371
0.0,0.36876237
0.0,0.3094455
0.0,0.022191698
0.0,0.6376024
1.0,0.3434627
0.0,0.35522407
0.0,0.58621013
0.0,0.08222838
0.0,0.3695097
0.0,0.2702563
0.0,0.033438522
1.0,0.62040555
1.0,0.53096205
1.0,0.5000776
0.0,0.024612103
0.0,0.25966835
0.0,0.43036732
0.0,0.19252084
0.0,0.21950063
0.0,0.40483755
0.0,0.019764742
1.0,0.6717346
1.0,0.36335355
0.0,0.408493
0.0,0.26663834
1.0,0.35919023
0.0,0.14437892
0.0,0.24398987
0.0,0.42191306
0.0,0.047861803
0.0,0.5123319
0.0,0.052982874
0.0,0.27531835
0.0,0.45858303
0.0,0.022511346
1.0,0.28812087
0.0,0.04784644
1.0,0.3500937
1.0,0.3674754
0.0,0.024178904
0.0,0.2589818
1.0,0.22213463
1.0,0.42864078
0.0,0.310325
0.0,0.5059793
0.0,0.44342965
0.0,0.44779304
1.0,0.26978886
0.0,0.23080242
0.0,0.28759825
0.0,0.27569622
0.0,0.20594457
0.0,0.049280703
0.0,0.4728069
0.0,0.33987913
1.0,0.45050472
1.0,0.34240067
1.0,0.19788451
1.0,0.28766075
0.0,0.42599744
1.0,0.3884412
0.0,0.30427942
1.0,0.43852216
0.0,0.3627933
1.0,0.3386143
0.0,0.044453625
0.0,0.29549086
1.0,0.25365737
0.0,0.12808818
0.0,0.023059666
1.0,0.2799607
1.0,0.44669035
0.0,0.4874521
0.0,0.26024646
0.0,0.48721483
0.0,0.43653524
0.0,0.018940613
0.0,0.21677724
0.0,0.47794306
0.0,0.36650464
0.0,0.3208465
0.0,0.44278842
0.0,0.4092122
0.0,0.38454956
0.0,0.53870857
1.0,0.3530067
1.0,0.33307186
0.0,0.36086944
0.0,0.26230454
0.0,0.46350962
0.0,0.04393368
0.0,0.3700097
0.0,0.22771151
1.0,0.5261593
0.0,0.018792527
0.0,0.09996629
0.0,0.10144131
0.0,0.21693172
0.0,0.5146544
0.0,0.24821712
0.0,0.25614482
0.0,0.41749057
0.0,0.24842557
1.0,0.49504045
0.0,0.18628472
0.0,0.4000674
0.0,0.25160548
1.0,0.3901826
1.0,0.30739197
0.0,0.5900306
0.0,0.13452774
0.0,0.44428128
0.0,0.04782126
1.0,0.66046864
0.0,0.25086036
0.0,0.36540157
0.0,0.38044155
0.0,0.025495932
1.0,0.51374364
0.0,0.32961103
0.0,0.2966983
0.0,0.33073163
0.0,0.5697831
0.0,0.043922134
0.0,0.099426895
1.0,0.5361508
0.0,0.6178229
0.0,0.43033704
0.0,0.415324
1.0,0.48189
1.0,0.5527946
1.0,0.3287163
0.0,0.19925185
0.0,0.059556127
0.0,0.1872079
0.0,0.2646765
0.0,0.37977946
0.0,0.52088046
0.0,0.23434359
1.0,0.2758369
0.0,0.46152502
0.0,0.019004196
0.0,0.32873788
1.0,0.50716347
1.0,0.44401503
1.0,0.61027586
1.0,0.2807073
0.0,0.047861803
1.0,0.5354354
1.0,0.27642965
0.0,0.15633602
1.0,0.42856553
0.0,0.1071684
0.0,0.04539085
0.0,0.42992124
0.0,0.023117784
1.0,0.37936038
0.0,0.47188705
0.0,0.27145383
0.0,0.3009185
0.0,0.025782347
1.0,0.3219171
0.0,0.20157368
1.0,0.3328965
0.0,0.3875351
0.0,0.27155244
0.0,0.019004196
1.0,0.6765686
0.0,0.15580696
0.0,0.18637963
0.0,0.5385616
1.0,0.535188
0.0,0.16035204
0.0,0.26675773
1.0,0.2319482
1.0,0.5966938
0.0,0.38052192
1.0,0.39697337
0.0,0.44431582
0.0,0.27828902
0.0,0.21340972
0.0,0.3421274
1.0,0.35559908
0.0,0.32500002
0.0,0.023894206
0.0,0.04393368
0.0,0.37630498
1.0,0.42500752
1.0,0.2781186
0.0,0.22421898
0.0,0.501623
0.0,0.044054855
1.0,0.39019844
0.0,0.462163
0.0,0.21313035
0.0,0.36751974
1.0,0.39151895
0.0,0.32838446
1.0,0.2551981
0.0,0.047861803
1.0,0.31603065
0.0,0.027736075
1.0,0.4205504
0.0,0.28009424
0.0,0.5586968
1.0,0.10095842
1.0,0.052025747
1.0,0.16516092
0.0,0.3454569
0.0,0.20722674
1.0,0.48111895
0.0,0.36664662
0.0,0.024005523
1.0,0.25713167
1.0,0.53018266
0.0,0.5174111
0.0,0.5028507
0.0,0.41434133
0.0,0.23900826
1.0,0.67627865
1.0,0.2601119
0.0,0.31011885
0.0,0.23672312
0.0,0.42978963
1.0,0.28038752
0.0,0.04782126
0.0,0.30418167
0.0,0.33494252
0.0,0.20208146
0.0,0.31283602
1.0,0.5365341
1.0,0.07913913
0.0,0.581069
0.0,0.50128686
0.0,0.22901738
0.0,0.009719375
1.0,0.40199026
1.0,0.5228347
1.0,0.2414506
0.0,0.059563562
0.0,0.32683828
0.0,0.23006424
1.0,0.19869266
0.0,0.27190998
0.0,0.34988415
0.0,0.42863858
1.0,0.3789724
0.0,0.5896455
0.0,0.02185534
0.0,0.6012597
0.0,0.13028045
0.0,0.05405295
1.0,0.5421045
1.0,0.55576664
0.0,0.07490649
0.0,0.38149017
0.0,0.14437445
1.0,0.32625574
0.0,0.20315138
0.0,0.010608072
1.0,0.47330073
0.0,0.043855164
1.0,0.5314673
0.0,0.39604566
1.0,0.4829676
0.0,0.25110397
0.0,0.34298602
1.0,0.4407696
0.0,0.5446323
0.0,0.30295774
0.0,0.4245063
1.0,0.44616792
1.0,0.35423827
1.0,0.20282803
0.0,0.528838
0.0,0.46370074
1.0,0.3385818
1.0,0.5032321
0.0,0.20216438
1.0,0.3805798
0.0,0.16650534
0.0,0.65877146
0.0,0.48389637
0.0,0.28199533
1.0,0.37628976
0.0,0.21215442
0.0,0.09557958
0.0,0.31738064
0.0,0.30229962
0.0,0.09704167
0.0,0.10103225
0.0,0.23711616
0.0,0.63828224
0.0,0.018505722
0.0,0.02331204
0.0,0.37467268
0.0,0.23099594
0.0,0.3764046
1.0,0.31576735
0.0,0.53746676
0.0,0.21350855
0.0,0.21181223
0.0,0.042311825
0.0,0.30110028
1.0,0.39749378
0.0,0.455565
1.0,0.5315706
1.0,0.406707
0.0,0.3503921
0.0,0.012438238
0.0,0.17113464
0.0,0.23012646
0.0,0.044453625
0.0,0.3994137
0.0,0.553739
1.0,0.58402646
0.0,0.047861803
1.0,0.48780552
0.0,0.74213314
1.0,0.40945274
0.0,0.50107354
0.0,0.55559707
0.0,0.23663595
0.0,0.3650979
0.0,0.22496977
0.0,0.10132916
0.0,0.30226278
0.0,0.54448146
1.0,0.42916644
0.0,0.47786692
0.0,0.22173731
0.0,0.30712062
0.0,0.022983141
1.0,0.47428206
0.0,0.047861803
1.0,0.4791814
0.0,0.044054855
0.0,0.1540206
0.0,0.2787972
0.0,0.4486752
0.0,0.29348013
0.0,0.13309023
0.0,0.24734941
0.0,0.30320603
1.0,0.19739571
0.0,0.17883079
0.0,0.03741207
0.0,0.019004196
0.0,0.16854495
0.0,0.23330265
0.0,0.22055899
1.0,0.6583698
1.0,0.7236662
0.0,0.23890565
0.0,0.15413179
0.0,0.34065196
0.0,0.50917995
0.0,0.50058013
0.0,0.2500013
1.0,0.4907072
0.0,0.477518
0.0,0.27358702
1.0,0.43498084
0.0,0.5219302
0.0,0.4455737
0.0,0.04782126
0.0,0.02185534
0.0,0.21597835
0.0,0.55302894
0.0,0.30285555
1.0,0.2479069
0.0,0.4924752
0.0,0.4417405
0.0,0.044054855
0.0,0.08359085
0.0,0.47795668
0.0,0.23207101
0.0,0.25307754
0.0,0.17935604
1.0,0.522282
0.0,0.5438879
0.0,0.23870678
0.0,0.40048346
0.0,0.19064808
0.0,0.40498453
1.0,0.3659608
0.0,0.54302377
0.0,0.43798414
0.0,0.4956434
0.0,0.28334314
0.0,0.28967956
0.0,0.29660276
0.0,0.25456977
0.0,0.16693504
0.0,0.019004196
1.0,0.40750003
0.0,0.46409562
0.0,0.15926196
0.0,0.04393368
0.0,0.43359768
1.0,0.4226444
0.0,0.5771432
0.0,0.044453625
1.0,0.3293128
0.0,0.33322546
0.0,0.03160879
0.0,0.4051851
0.0,0.42335737
0.0,0.044453625
0.0,0.044054855
0.0,0.30961666
1.0,0.26971734
0.0,0.18067737
0.0,0.27186218
0.0,0.46350142
1.0,0.42503053
1.0,0.38672292
1.0,0.5809618
1.0,0.22700226
0.0,0.22930548
0.0,0.21114273
0.0,0.22012842
1.0,0.5100278
1.0,0.23824471
0.0,0.20404872
1.0,0.23959702
0.0,0.021225503
0.0,0.3764543
0.0,0.48531377
0.0,0.019817598
1.0,0.22990233
0.0,0.46118057
0.0,0.3646832
0.0,0.008903087
1.0,0.31399897
1.0,0.21087696
1.0,0.20137358
0.0,0.15022154
1.0,0.51306736
0.0,0.48765227
0.0,0.31461453
0.0,0.6330725
0.0,0.46690512
0.0,0.24594608
0.0,0.04784644
1.0,0.58352906
0.0,0.013452976
1.0,0.4532549
1.0,0.44802517
1.0,0.14606144
0.0,0.4662842
0.0,0.323123
0.0,0.47618034
1.0,0.432858
0.0,0.10994256
1.0,0.6568717
0.0,0.045113537
1.0,0.3420908
0.0,0.3864771
0.0,0.32399315
0.0,0.25189647
0.0,0.59016687
1.0,0.3205523
1.0,0.35086623
0.0,0.25531137
0.0,0.42828578
0.0,0.020418618
0.0,0.46102935
1.0,0.5430656
0.0,0.07754172
0.0,0.19813915
0.0,0.1532895
0.0,0.5112623
1.0,0.33766976
0.0,0.4172882
0.0,0.3085946
0.0,0.16733727
0.0,0.2929833
1.0,0.39367065
0.0,0.24746281
1.0,0.42394504
0.0,0.38769436
0.0,0.36485833
0.0,0.47170046
1.0,0.43064344
0.0,0.020418618
0.0,0.39340064
1.0,0.21307878
1.0,0.5219572
0.0,0.30107296
0.0,0.2732024
0.0,0.5335765
1.0,0.37159032
0.0,0.32966152
1.0,0.73694205
0.0,0.14701773
1.0,0.66035974
1.0,0.5101199
0.0,0.15092887
0.0,0.04810564
0.0,0.22332542
1.0,0.43175805
0.0,0.021729397
1.0,0.5910499
1.0,0.35965532
0.0,0.043855164
0.0,0.16508444
1.0,0.36554715
0.0,0.019249616
0.0,0.13460697
0.0,0.5309429
1.0,0.23939802
1.0,0.33357713
0.0,0.20877172
1.0,0.42680657
0.0,0.41981015
0.0,0.4459511
0.0,0.48627532
0.0,0.022135856
1.0,0.40234223
0.0,0.5192321
0.0,0.22217226
0.0,0.41943482
1.0,0.37922212
0.0,0.30557066
1.0,0.19369394
1.0,0.7360067
1.0,0.53844166
1.0,0.35431448
1.0,0.44847652
0.0,0.285585
0.0,0.3590587
0.0,0.047861803
0.0,0.38804105
0.0,0.16630942
1.0,0.35709247
0.0,0.02227829
0.0,0.4921076
0.0,0.5644702
0.0,0.27196026
0.0,0.076561235
1.0,0.34974393
1.0,0.3775801
1.0,0.5313177
1.0,0.33872917
0.0,0.20413165
0.0,0.7110107
0.0,0.54547906
0.0,0.13484962
1.0,0.56745297
0.0,0.32103452
1.0,0.5145196
0.0,0.045237806
0.0,0.38883564
0.0,0.3796298
0.0,0.31149316
1.0,0.59352905
0.0,0.3479149
1.0,0.46276465
1.0,0.2514766
0.0,0.019734379
0.0,0.31966317
1.0,0.25232878
0.0,0.435695
0.0,0.28446472
1.0,0.44336632
0.0,0.49477482
1.0,0.3128143
0.0,0.31001604
0.0,0.5741051
0.0,0.044054855
0.0,0.53450376
0.0,0.46269697
0.0,0.25911176
0.0,0.04660793
1.0,0.5219594
0.0,0.30664185
1.0,0.317739
0.0,0.321508
0.0,0.02806995
1.0,0.39055568
0.0,0.019734379
0.0,0.023059666
0.0,0.45781413
0.0,0.02748121
0.0,0.55514425
1.0,0.5092375
1.0,0.33640206
0.0,0.04782126
1.0,0.3009827
0.0,0.1987407
0.0,0.23035298
0.0,0.52924424
0.0,0.26181242
0.0,0.04393368
0.0,0.045113537
1.0,0.31237504
1.0,0.30290785
0.0,0.587821
0.0,0.116174266
0.0,0.111731336
1.0,0.5852037
0.0,0.53093266
0.0,0.5258124
0.0,0.39296308
1.0,0.23135346
1.0,0.34350044
0.0,0.4464252
0.0,0.35563716
0.0,0.12758419
1.0,0.36325285
0.0,0.31669012
0.0,0.6777043
0.0,0.7185799
0.0,0.27280095
1.0,0.41099477
1.0,0.29239467
0.0,0.09772177
0.0,0.20027396
1.0,0.18663192
0.0,0.008795527
0.0,0.31709054
0.0,0.386572
0.0,0.27164796
1.0,0.2494899
0.0,0.17888747
1.0,0.21635349
1.0,0.24895795
1.0,0.30358496
0.0,0.022135856
0.0,0.33678985
1.0,0.26403075
0.0,0.4674302
0.0,0.7218295
0.0,0.018940613
0.0,0.3669894
1.0,0.5350786
0.0,0.4140262
0.0,0.21877418
0.0,0.029263394
0.0,0.31572014
0.0,0.36220962
1.0,0.5809436
0.0,0.04782126
0.0,0.23700698
0.0,0.27095035
1.0,0.5850743
0.0,0.10178064
1.0,0.47580117
1.0,0.24888691
0.0,0.49376652
0.0,0.6250084
0.0,0.27043283
1.0,0.50879467
0.0,0.04393368
0.0,0.29370567
0.0,0.020418618
1.0,0.02359077
0.0,0.022077702
0.0,0.1557252
1.0,0.1688971
0.0,0.044453625
0.0,0.6267601
0.0,0.21112093
0.0,0.044453625
0.0,0.53825396
0.0,0.5184661
1.0,0.5438108
0.0,0.010827955
1.0,0.3445526
0.0,0.2223132
0.0,0.3102157
0.0,0.13933958
0.0,0.5806852
1.0,0.3637644
0.0,0.31114227
0.0,0.47315988
0.0,0.23672666
0.0,0.3916455
0.0,0.5535521
0.0,0.18869744
0.0,0.26795617
0.0,0.238172
0.0,0.46302626
1.0,0.07196514
0.0,0.34200236
1.0,0.39928252
0.0,0.3106003
1.0,0.4569503
0.0,0.023059666
1.0,0.5861991
0.0,0.047805913
0.0,0.054249007
1.0,0.35858727
1.0,0.51103026
0.0,0.25905538
0.0,0.53394675
0.0,0.037838407
0.0,0.2958391
0.0,0.36031944
0.0,0.5974077
1.0,0.4513312
0.0,0.16224842
1.0,0.4707172
0.0,0.46583208
1.0,0.5788223
0.0,0.049172595
0.0,0.576627
0.0,0.5122146
0.0,0.40967965
0.0,0.30596575
0.0,0.03723795
0.0,0.045113537
0.0,0.24855836
0.0,0.35421664
0.0,0.044465303
0.0,0.18035465
0.0,0.60307986
0.0,0.38525534
0.0,0.3258902
1.0,0.46397865
0.0,0.22006305
0.0,0.31539094
0.0,0.33639187
1.0,0.5255865
0.0,0.047861803
1.0,0.32010508
1.0,0.33153242
1.0,0.6028863
0.0,0.3621826
0.0,0.31645218
1.0,0.6120657
1.0,0.5765868
0.0,0.022135856
0.0,0.45783746
0.0,0.7081345
1.0,0.42380852
0.0,0.025782347
1.0,0.3190168
0.0,0.044465303
1.0,0.20853887
1.0,0.39843178
0.0,0.26044124
0.0,0.27949944
0.0,0.44577003
1.0,0.3315639
0.0,0.24417105
0.0,0.4352469
1.0,0.3653098
0.0,0.24872471
0.0,0.60467136
0.0,0.3352592
0.0,0.14090261
0.0,0.39167967
0.0,0.49497116
0.0,0.117083155
0.0,0.48052233
0.0,0.045309857
0.0,0.39357165
0.0,0.10160659
1.0,0.41801417
0.0,0.05409848
0.0,0.4472369
1.0,0.40408486
0.0,0.3976567
1.0,0.22131675
0.0,0.44250107
0.0,0.55070144
0.0,0.33056915
1.0,0.2735826
1.0,0.39999458
0.0,0.019004196
0.0,0.7026425
0.0,0.5372159
0.0,0.2169787
0.0,0.45302385
0.0,0.2148278
0.0,0.1308005
0.0,0.28323907
1.0,0.23652321
0.0,0.013015142
1.0,0.19443372
1.0,0.70814776
1.0,0.45942444
0.0,0.34162897
0.0,0.32085323
0.0,0.04393368
0.0,0.39848173
1.0,0.6784804
0.0,0.37668845
0.0,0.50679165
1.0,0.25780666
0.0,0.19290079
0.0,0.62241566
0.0,0.2994922
1.0,0.40571862
1.0,0.29833123
1.0,0.21019709
0.0,0.62406063
1.0,0.30597624
0.0,0.015907437
0.0,0.24735221
1.0,0.27127188
1.0,0.36056387
0.0,0.44549346
0.0,0.02295834
0.0,0.04504108
0.0,0.0077338624
0.0,0.43657315
0.0,0.5563497
0.0,0.2959522
0.0,0.2518049
0.0,0.46899554
0.0,0.048294038
0.0,0.044453625
0.0,0.021225503
1.0,0.6814368
1.0,0.5831766
0.0,0.022599963
0.0,0.044453625
1.0,0.48102155
0.0,0.5330838
1.0,0.3026028
0.0,0.30793482
1.0,0.54651546
0.0,0.22489214
1.0,0.29115736
0.0,0.3411581
0.0,0.37152174
1.0,0.4055716
0.0,0.5361229
0.0,0.14224368
0.0,0.3236656
0.0,0.31246972
1.0,0.7044203
1.0,0.4667296
0.0,0.111872435
0.0,0.23328935
0.0,0.33829272
1.0,0.63252574
1.0,0.70879835
0.0,0.23083146
0.0,0.09412215
0.0,0.27803364
0.0,0.32317868
0.0,0.44319478
0.0,0.17830572
0.0,0.7183413
0.0,0.096233375
0.0,0.348552
0.0,0.12567419
0.0,0.24916446
0.0,0.16663226
0.0,0.1511545
0.0,0.031164557
0.0,0.2865523
1.0,0.40659657
1.0,0.50185937
0.0,0.046951313
1.0,0.4222643
0.0,0.28833386
1.0,0.36003852
0.0,0.35339126
1.0,0.3566931
0.0,0.010381317
0.0,0.5241157
1.0,0.35273615
0.0,0.08896631
0.0,0.3153614
1.0,0.30221215
0.0,0.117874004
1.0,0.49376947
0.0,0.24054289
