target,prediction
0.0,0.14927816
0.0,0.49467048
0.0,0.018725613
1.0,0.19175757
0.0,0.02407268
0.0,0.12451628
0.0,0.64333886
1.0,0.58806485
0.0,0.04003886
0.0,0.27928302
0.0,0.08881989
0.0,0.4921724
0.0,0.03983326
0.0,0.14031762
0.0,0.018903315
1.0,0.36634883
0.0,0.18607028
0.0,0.2536992
1.0,0.4185507
0.0,0.25441518
0.0,0.30618736
0.0,0.023872517
1.0,0.3598757
0.0,0.31125197
1.0,0.26294068
1.0,0.22697447
0.0,0.64991546
0.0,0.32472783
0.0,0.018903315
1.0,0.630811
1.0,0.569129
1.0,0.579581
0.0,0.59474665
1.0,0.3102762
0.0,0.4031121
0.0,0.3843376
0.0,0.32093048
0.0,0.29827726
1.0,0.2536145
0.0,0.275419
0.0,0.5839306
0.0,0.18203814
1.0,0.7417542
0.0,0.18233556
0.0,0.35160115
1.0,0.12857671
1.0,0.70024484
0.0,0.1551046
0.0,0.029617257
0.0,0.31474304
0.0,0.02158114
0.0,0.31372368
0.0,0.26946506
1.0,0.6949153
0.0,0.22892123
0.0,0.461352
0.0,0.40791813
0.0,0.15278167
0.0,0.15290405
0.0,0.33321005
1.0,0.5150863
0.0,0.2963739
0.0,0.48459205
1.0,0.16614217
0.0,0.3426667
0.0,0.56427395
0.0,0.18488294
0.0,0.28635314
1.0,0.4461883
0.0,0.31203237
0.0,0.022529295
1.0,0.28967515
0.0,0.03051924
1.0,0.24212398
1.0,0.31214744
1.0,0.44032025
0.0,0.48440444
0.0,0.3540706
1.0,0.420589
1.0,0.5055366
1.0,0.33088127
1.0,0.22112153
0.0,0.31945235
0.0,0.033633407
0.0,0.46757126
1.0,0.74297655
0.0,0.4263898
0.0,0.33868575
0.0,0.26192093
0.0,0.024567807
0.0,0.21239696
1.0,0.424471
1.0,0.39187995
1.0,0.37539947
0.0,0.057297878
0.0,0.770467
1.0,0.28299746
1.0,0.43994656
0.0,0.01869992
0.0,0.09234265
0.0,0.37018722
0.0,0.019060634
0.0,0.31626144
1.0,0.62022936
0.0,0.2715787
0.0,0.67053396
1.0,0.45439067
0.0,0.30566835
0.0,0.31932503
0.0,0.0206435
0.0,0.23801786
0.0,0.55423105
1.0,0.21411969
1.0,0.47361743
1.0,0.3328612
0.0,0.18054445
1.0,0.5095551
0.0,0.5391634
0.0,0.31079915
0.0,0.3694568
0.0,0.28944114
0.0,0.21768911
1.0,0.56453633
0.0,0.29538625
1.0,0.7569141
0.0,0.40152016
0.0,0.34861106
1.0,0.664257
0.0,0.024730766
1.0,0.38772082
0.0,0.16135176
0.0,0.54176456
0.0,0.35946336
0.0,0.7114975
0.0,0.32436666
0.0,0.30782372
1.0,0.2535222
0.0,0.6753401
0.0,0.019892788
0.0,0.021572491
1.0,0.21826987
0.0,0.4924574
0.0,0.29250923
0.0,0.2216491
0.0,0.63630146
0.0,0.1549629
0.0,0.19375716
1.0,0.53827953
0.0,0.38717335
0.0,0.028792934
0.0,0.39566973
0.0,0.29433373
0.0,0.28065926
0.0,0.16509026
0.0,0.46570334
1.0,0.5313072
0.0,0.33988753
1.0,0.3498151
0.0,0.23505276
0.0,0.1413996
0.0,0.36190522
1.0,0.3034645
1.0,0.18558475
0.0,0.13459991
0.0,0.2894306
0.0,0.30572885
1.0,0.44447356
0.0,0.2319304
0.0,0.6027064
0.0,0.29365936
0.0,0.46820146
0.0,0.36558652
1.0,0.3046095
0.0,0.22211927
1.0,0.27512127
0.0,0.32257342
1.0,0.55928034
1.0,0.24824542
0.0,0.39724195
0.0,0.437854
1.0,0.21904786
1.0,0.58532816
0.0,0.3317628
0.0,0.5104468
1.0,0.3745852
0.0,0.021183433
0.0,0.022591107
1.0,0.44176555
1.0,0.42259082
1.0,0.30105445
0.0,0.02688968
0.0,0.17882814
0.0,0.018903315
1.0,0.19310935
0.0,0.7041675
0.0,0.024132444
0.0,0.36837956
1.0,0.36410192
0.0,0.38370115
0.0,0.028461205
0.0,0.13498735
0.0,0.31549576
0.0,0.019404117
0.0,0.36425355
0.0,0.6707453
0.0,0.2651663
0.0,0.32179382
0.0,0.20880608
1.0,0.6075528
0.0,0.39054528
0.0,0.19030426
1.0,0.19281599
1.0,0.28975442
0.0,0.5605563
0.0,0.2803449
0.0,0.40583172
0.0,0.024696127
0.0,0.2380372
0.0,0.39943257
