target,prediction
0.0,0.41682607
0.0,0.13291572
0.0,0.8679805
0.0,0.32023036
0.0,0.42336643
0.0,0.41885096
0.0,0.32326457
1.0,0.49384934
1.0,0.2166342
0.0,0.008578317
0.0,0.3172852
0.0,0.025182154
1.0,0.34432778
0.0,0.20147157
1.0,0.589544
0.0,0.06677981
0.0,0.1267424
0.0,0.008387633
0.0,0.023519257
1.0,0.346189
0.0,0.34009993
1.0,0.5436005
0.0,0.6766832
1.0,0.36035907
1.0,0.26393518
0.0,0.23501575
0.0,0.39656037
0.0,0.25508988
0.0,0.39104614
1.0,0.5027114
0.0,0.022578396
0.0,0.41565773
0.0,0.57833236
1.0,0.29804567
1.0,0.51166546
1.0,0.34603152
1.0,0.5167317
0.0,0.02831189
0.0,0.008786207
0.0,0.48437276
0.0,0.023604415
0.0,0.4446116
0.0,0.12123477
0.0,0.226726
0.0,0.020849392
0.0,0.57821643
0.0,0.17079034
0.0,0.392274
1.0,0.5535249
0.0,0.26924703
1.0,0.23509142
0.0,0.33020452
0.0,0.47211537
1.0,0.4970039
1.0,0.4517064
0.0,0.33462545
1.0,0.37129852
0.0,0.44070184
0.0,0.36953357
0.0,0.71463925
0.0,0.36243734
1.0,0.28300124
0.0,0.009266455
0.0,0.042164866
0.0,0.031437345
0.0,0.24760401
0.0,0.16551249
0.0,0.3118241
0.0,0.45063576
0.0,0.07566667
0.0,0.47522762
0.0,0.036617007
0.0,0.36581457
0.0,0.042164866
0.0,0.3914511
0.0,0.23421445
1.0,0.4077335
0.0,0.41862693
0.0,0.42291743
0.0,0.14336972
1.0,0.42334148
0.0,0.35676366
0.0,0.30426124
1.0,0.24359356
0.0,0.08580927
0.0,0.025445092
0.0,0.4140374
0.0,0.009691295
0.0,0.22704028
0.0,0.15526566
0.0,0.43270805
0.0,0.03689067
1.0,0.711833
1.0,0.4916689
0.0,0.20251018
0.0,0.010011784
0.0,0.29495007
0.0,0.13263492
0.0,0.30196655
1.0,0.37618613
0.0,0.54396534
1.0,0.4967296
0.0,0.0087713525
0.0,0.24740544
0.0,0.335438
1.0,0.48596504
0.0,0.04792463
1.0,0.4115296
0.0,0.025445092
1.0,0.44763032
0.0,0.2861399
0.0,0.24157035
0.0,0.010439006
0.0,0.41208443
0.0,0.321049
1.0,0.36384678
1.0,0.2871694
0.0,0.2635952
1.0,0.29780355
0.0,0.20927317
1.0,0.520679
0.0,0.0124715045
0.0,0.28947255
1.0,0.22303893
1.0,0.4929365
0.0,0.46991897
0.0,0.046543475
0.0,0.24892257
0.0,0.23016353
0.0,0.62197894
0.0,0.45769158
1.0,0.25309974
0.0,0.02147761
1.0,0.19014071
0.0,0.47985816
0.0,0.2569067
1.0,0.38666937
0.0,0.026460081
1.0,0.37660113
0.0,0.31278738
0.0,0.22447786
0.0,0.16621262
0.0,0.54364604
0.0,0.24904367
0.0,0.042164866
0.0,0.4543135
0.0,0.32458717
1.0,0.27074522
1.0,0.3503888
0.0,0.4462578
1.0,0.44289386
0.0,0.3856933
1.0,0.49657795
1.0,0.58269083
0.0,0.047502764
1.0,0.38390774
0.0,0.00871122
1.0,0.44681394
0.0,0.3341838
0.0,0.86186343
0.0,0.28675812
1.0,0.5612979
1.0,0.6039812
0.0,0.042164866
0.0,0.5109399
1.0,0.20716107
0.0,0.024223486
0.0,0.25881773
0.0,0.36756977
1.0,0.45683026
1.0,0.22603086
0.0,0.3080325
0.0,0.44776592
0.0,0.3001922
1.0,0.28936926
0.0,0.64138794
1.0,0.17260408
0.0,0.35773414
0.0,0.5236948
0.0,0.2524732
0.0,0.304039
0.0,0.022389816
0.0,0.41899037
1.0,0.6279146
0.0,0.16040044
0.0,0.31599322
0.0,0.33749413
0.0,0.042164866
0.0,0.042164866
0.0,0.5628014
0.0,0.2757073
0.0,0.34937987
0.0,0.36283875
1.0,0.5306694
0.0,0.38081217
0.0,0.43669164
0.0,0.2929133
1.0,0.7281118
0.0,0.44320536
0.0,0.03668792
0.0,0.46372083
1.0,0.299763
0.0,0.26321033
1.0,0.61775887
0.0,0.024223486
0.0,0.27948666
0.0,0.025641635
0.0,0.042164866
0.0,0.19479334
1.0,0.41803825
0.0,0.03743568
0.0,0.28936732
0.0,0.062570594
0.0,0.5487622
0.0,0.022040198
1.0,0.61764157
0.0,0.5886271
0.0,0.09719813
0.0,0.24273148
0.0,0.3145324
0.0,0.37803945
0.0,0.63233536
1.0,0.33008972
0.0,0.3978262
0.0,0.021688448
1.0,0.58991337
0.0,0.4004627
1.0,0.073073335
1.0,0.28246868
1.0,0.2513991
1.0,0.21031679
0.0,0.44234297
0.0,0.28565487
0.0,0.024223486
0.0,0.56250703
1.0,0.29328942
0.0,0.38273272
0.0,0.6191901
0.0,0.065372124
0.0,0.3280585
0.0,0.36522782
0.0,0.049974337
1.0,0.59880495
1.0,0.72868997
1.0,0.45257255
0.0,0.027776241
0.0,0.35883316
0.0,0.35943842
0.0,0.23440388
0.0,0.18565133
0.0,0.47091043
0.0,0.042164866
1.0,0.6371058
1.0,0.37540916
0.0,0.40682682
0.0,0.3351644
1.0,0.32019
0.0,0.30458868
0.0,0.3595208
0.0,0.3175918
0.0,0.021388516
0.0,0.45090026
0.0,0.037263714
0.0,0.26128846
0.0,0.3904597
0.0,0.024145417
1.0,0.31356475
0.0,0.020849392
1.0,0.3350181
1.0,0.32815588
0.0,0.042164866
0.0,0.39957345
1.0,0.21132101
1.0,0.37862742
0.0,0.38675013
0.0,0.52838963
0.0,0.38377368
0.0,0.3374889
1.0,0.25991806
0.0,0.14494234
0.0,0.3256437
0.0,0.31714198
0.0,0.19755405
0.0,0.02147761
0.0,0.5109013
0.0,0.42999431
1.0,0.30876198
1.0,0.33260414
1.0,0.32146686
1.0,0.39790857
0.0,0.41065696
1.0,0.4028052
0.0,0.35085326
1.0,0.5111547
0.0,0.34660283
1.0,0.32276222
0.0,0.035288006
0.0,0.2446653
1.0,0.21898474
0.0,0.044115387
0.0,0.024145417
1.0,0.26048198
1.0,0.46966133
0.0,0.37274027
0.0,0.24739107
0.0,0.3194379
0.0,0.41388524
0.0,0.042164866
0.0,0.21819668
0.0,0.3730448
0.0,0.37351263
0.0,0.33590028
0.0,0.49774724
0.0,0.559363
0.0,0.34828457
0.0,0.46738744
1.0,0.40022916
1.0,0.25223395
0.0,0.31057808
0.0,0.20673536
0.0,0.4316384
0.0,0.035396207
0.0,0.30371064
0.0,0.29987317
1.0,0.43765414
0.0,0.042164866
0.0,0.09885359
0.0,0.076714784
0.0,0.21604472
0.0,0.4731762
0.0,0.20942502
0.0,0.358011
0.0,0.4224381
0.0,0.27984
1.0,0.3743338
0.0,0.18258914
0.0,0.47851986
0.0,0.30597106
1.0,0.3538422
1.0,0.34653765
0.0,0.59964436
0.0,0.109579764
0.0,0.4459075
0.0,0.021515569
1.0,0.6015793
0.0,0.29700747
0.0,0.2939003
0.0,0.3469346
0.0,0.024145417
1.0,0.49770668
0.0,0.27449006
0.0,0.3516864
0.0,0.28009632
0.0,0.5760978
0.0,0.036519043
0.0,0.04792463
1.0,0.51584226
0.0,0.5907437
0.0,0.35004053
0.0,0.42291924
1.0,0.5653479
1.0,0.5021015
1.0,0.28196937
0.0,0.1884271
0.0,0.06841299
0.0,0.22642058
0.0,0.23417543
0.0,0.44059452
0.0,0.5126978
0.0,0.31894067
1.0,0.21913494
0.0,0.3733654
0.0,0.042164866
0.0,0.28838482
1.0,0.36798334
1.0,0.408646
1.0,0.48610428
1.0,0.34659427
0.0,0.02235517
1.0,0.40431413
1.0,0.3551277
0.0,0.152265
1.0,0.57133216
0.0,0.115708016
0.0,0.0367175
0.0,0.40797034
0.0,0.027570589
1.0,0.3773128
0.0,0.26163504
0.0,0.25795284
0.0,0.37019244
0.0,0.026968617
1.0,0.35540485
0.0,0.29464942
1.0,0.43498278
0.0,0.397785
0.0,0.24544674
0.0,0.042164866
1.0,0.61715555
0.0,0.20030744
0.0,0.20601523
0.0,0.37975198
1.0,0.4628006
0.0,0.12671362
0.0,0.2773522
1.0,0.17485176
1.0,0.51515895
0.0,0.3420104
1.0,0.3683446
0.0,0.4179882
0.0,0.3087052
0.0,0.22212496
0.0,0.27935037
1.0,0.37864187
0.0,0.35070187
0.0,0.025086768
0.0,0.04055994
0.0,0.43912214
1.0,0.4941539
1.0,0.24748847
0.0,0.22573753
0.0,0.4270942
0.0,0.034821864
1.0,0.5068389
0.0,0.417491
0.0,0.17985167
0.0,0.32125068
1.0,0.3339087
0.0,0.42224595
1.0,0.36581442
0.0,0.020849392
1.0,0.40533158
0.0,0.06038592
1.0,0.395392
0.0,0.30544153
0.0,0.6025479
1.0,0.065775044
1.0,0.08186506
1.0,0.23773366
0.0,0.31499407
0.0,0.183476
1.0,0.44537112
0.0,0.3420104
0.0,0.02780873
1.0,0.15810916
1.0,0.39482507
0.0,0.40235478
0.0,0.49513373
0.0,0.44720364
0.0,0.27366748
1.0,0.5616357
1.0,0.26574278
0.0,0.30952063
0.0,0.25067315
0.0,0.48714694
1.0,0.25063178
0.0,0.021688448
0.0,0.33737803
0.0,0.32450157
0.0,0.15972455
0.0,0.33556226
1.0,0.5447942
1.0,0.046773843
0.0,0.52125263
0.0,0.41919112
0.0,0.21580353
0.0,0.007576883
1.0,0.46235344
1.0,0.53725946
1.0,0.258649
0.0,0.05638251
0.0,0.4955792
0.0,0.16983002
1.0,0.28852424
0.0,0.17598796
0.0,0.4064274
0.0,0.37075356
1.0,0.42638704
0.0,0.52514476
0.0,0.047502764
0.0,0.4870744
0.0,0.19996695
0.0,0.025811167
1.0,0.44154587
1.0,0.50113064
0.0,0.077593766
0.0,0.44711372
0.0,0.13258122
1.0,0.28194323
0.0,0.170761
0.0,0.008572434
1.0,0.4613471
0.0,0.039348982
1.0,0.50931716
0.0,0.45097426
1.0,0.4968988
0.0,0.28658727
0.0,0.293453
1.0,0.472891
0.0,0.45235634
0.0,0.2831894
0.0,0.36315227
1.0,0.36460027
1.0,0.31830886
1.0,0.27157786
0.0,0.46877852
0.0,0.49854952
1.0,0.31279764
1.0,0.4757192
0.0,0.29883474
1.0,0.3312055
0.0,0.22332962
0.0,0.69456315
0.0,0.44408682
0.0,0.21272147
1.0,0.3528072
0.0,0.2637061
0.0,0.14788288
0.0,0.25219345
0.0,0.32946652
0.0,0.20004392
0.0,0.14259437
0.0,0.25653544
0.0,0.58538336
0.0,0.013185916
0.0,0.025842275
0.0,0.3418913
0.0,0.30170143
0.0,0.53722465
1.0,0.30348817
0.0,0.56895703
0.0,0.22094016
0.0,0.2720257
0.0,0.03619262
0.0,0.22301881
1.0,0.36605224
0.0,0.3730585
1.0,0.44684848
1.0,0.47765458
0.0,0.3582848
0.0,0.008736291
0.0,0.22066379
0.0,0.31097674
0.0,0.035214216
0.0,0.22915183
0.0,0.45790595
1.0,0.61908174
0.0,0.020849392
1.0,0.48345554
0.0,0.76972705
1.0,0.44406557
0.0,0.55626106
0.0,0.45808202
0.0,0.14759578
0.0,0.4398126
0.0,0.23153445
0.0,0.14211574
0.0,0.21878625
0.0,0.5853475
1.0,0.53354573
0.0,0.44493657
0.0,0.29114813
0.0,0.29566106
0.0,0.024425317
1.0,0.45607334
0.0,0.021017034
1.0,0.46574387
0.0,0.034821864
0.0,0.10487765
0.0,0.29739726
0.0,0.42470112
0.0,0.25922683
0.0,0.16092409
0.0,0.22791559
0.0,0.31367654
1.0,0.33180964
0.0,0.2117025
0.0,0.04455712
0.0,0.042164866
0.0,0.20675926
0.0,0.1971287
0.0,0.27736968
1.0,0.56775635
1.0,0.6143413
0.0,0.26023743
0.0,0.18702546
0.0,0.26974398
0.0,0.41151232
0.0,0.4284603
0.0,0.24718888
1.0,0.49344602
0.0,0.6266434
0.0,0.31142563
1.0,0.50489944
0.0,0.50688607
0.0,0.5037835
0.0,0.02655948
0.0,0.042164866
0.0,0.26818675
0.0,0.5340017
0.0,0.3386415
1.0,0.11846207
0.0,0.4495306
0.0,0.3940867
0.0,0.034821864
0.0,0.055380654
0.0,0.51406145
0.0,0.27582192
0.0,0.28195974
0.0,0.41040236
1.0,0.4993149
0.0,0.5419016
0.0,0.20785725
0.0,0.3951998
0.0,0.1708707
0.0,0.3970151
1.0,0.4326161
0.0,0.5435435
0.0,0.3942275
0.0,0.4924644
0.0,0.29394042
0.0,0.32643858
0.0,0.15981899
0.0,0.22806166
0.0,0.33324578
0.0,0.042164866
1.0,0.46795666
0.0,0.39678338
0.0,0.25613442
0.0,0.035396207
0.0,0.273901
1.0,0.33383456
0.0,0.41656205
0.0,0.035214216
1.0,0.32005593
0.0,0.23939097
0.0,0.02504411
0.0,0.43967196
0.0,0.39638737
0.0,0.035214216
0.0,0.034821864
0.0,0.32270163
1.0,0.29255822
0.0,0.17776376
0.0,0.3294282
0.0,0.35970554
1.0,0.55723476
1.0,0.34524408
1.0,0.4648631
1.0,0.35389906
0.0,0.41455203
0.0,0.21933451
0.0,0.33178627
1.0,0.50833344
1.0,0.2791041
0.0,0.28198946
1.0,0.28189197
0.0,0.042164866
0.0,0.3683782
0.0,0.32998857
0.0,0.023077553
1.0,0.24392335
0.0,0.6327321
0.0,0.461285
0.0,0.007097144
1.0,0.29804376
1.0,0.20855552
1.0,0.32067636
0.0,0.1987843
1.0,0.50064206
0.0,0.6187448
0.0,0.30342245
0.0,0.46398565
0.0,0.47226086
0.0,0.284604
0.0,0.020849392
1.0,0.601458
0.0,0.007404679
1.0,0.3699251
1.0,0.50412554
1.0,0.19170736
0.0,0.39692676
0.0,0.29667723
0.0,0.46459106
1.0,0.4603789
0.0,0.2022055
1.0,0.50241727
0.0,0.03668792
1.0,0.3632853
0.0,0.39642686
0.0,0.45865268
0.0,0.28965193
0.0,0.472225
1.0,0.2435217
1.0,0.35472202
0.0,0.20090857
0.0,0.43495134
0.0,0.042164866
0.0,0.3231862
1.0,0.60283136
0.0,0.11807731
0.0,0.21694705
0.0,0.13163936
0.0,0.5364985
1.0,0.35199356
0.0,0.2860535
0.0,0.40293097
0.0,0.21662198
0.0,0.23739336
1.0,0.34800687
0.0,0.31256953
1.0,0.5297933
0.0,0.3696802
0.0,0.3347152
0.0,0.4727178
1.0,0.3387179
0.0,0.042164866
0.0,0.42850178
1.0,0.19039504
1.0,0.55282867
0.0,0.40821096
0.0,0.12614469
0.0,0.5484345
1.0,0.4493843
0.0,0.36963642
1.0,0.59810245
0.0,0.1796834
1.0,0.57235914
1.0,0.54970706
0.0,0.20513883
0.0,0.056957547
0.0,0.29074866
1.0,0.42054275
0.0,0.042164866
1.0,0.5664843
1.0,0.3548971
0.0,0.040129308
0.0,0.21092144
1.0,0.40686077
0.0,0.042164866
0.0,0.16826735
0.0,0.70089704
1.0,0.23920076
1.0,0.3557887
0.0,0.17692085
1.0,0.5249241
0.0,0.44492412
0.0,0.31738007
0.0,0.46326151
0.0,0.024145417
1.0,0.5360116
0.0,0.54959095
0.0,0.34808606
0.0,0.46868187
1.0,0.302633
0.0,0.38477036
1.0,0.27467197
1.0,0.6544122
1.0,0.6500587
1.0,0.28739527
1.0,0.43941602
0.0,0.21091677
0.0,0.42026404
0.0,0.020849392
0.0,0.33659145
0.0,0.3012943
1.0,0.36665624
0.0,0.031758137
0.0,0.48593014
0.0,0.57031226
0.0,0.33002687
0.0,0.04571393
1.0,0.44612387
1.0,0.4593949
1.0,0.47280726
1.0,0.27049172
0.0,0.18104704
0.0,0.6292344
0.0,0.46512163
0.0,0.18827538
1.0,0.56330335
0.0,0.3605342
1.0,0.5871148
0.0,0.038713075
0.0,0.43364552
0.0,0.48304057
0.0,0.34546432
1.0,0.55321735
0.0,0.34159335
1.0,0.46023998
1.0,0.20504451
0.0,0.042164866
0.0,0.35298362
1.0,0.35415635
0.0,0.4170712
0.0,0.26946118
1.0,0.4233212
0.0,0.44797534
1.0,0.35453886
0.0,0.29174298
0.0,0.49712443
0.0,0.034821864
0.0,0.4773655
0.0,0.45619994
0.0,0.25337437
0.0,0.04218062
1.0,0.532785
0.0,0.24149342
1.0,0.34005937
0.0,0.3506141
0.0,0.042164866
1.0,0.3418869
0.0,0.047502764
0.0,0.024145417
0.0,0.4644589
0.0,0.029658787
0.0,0.47104654
1.0,0.47815818
1.0,0.38567248
0.0,0.021688448
1.0,0.3609527
0.0,0.18480043
0.0,0.28916833
0.0,0.4856136
0.0,0.17005405
0.0,0.0367175
0.0,0.04081159
1.0,0.35639834
1.0,0.31194413
0.0,0.5861814
0.0,0.17263193
0.0,0.121123284
1.0,0.5691753
0.0,0.2886615
0.0,0.5583825
0.0,0.37533742
1.0,0.20628554
1.0,0.45222718
0.0,0.41278574
0.0,0.50462043
0.0,0.11429284
1.0,0.3452859
0.0,0.32721233
0.0,0.6376753
0.0,0.6334461
0.0,0.33092216
1.0,0.39086148
1.0,0.46149823
0.0,0.1874684
0.0,0.24378237
1.0,0.1776617
0.0,0.008906613
0.0,0.26717094
0.0,0.33873248
0.0,0.27357337
1.0,0.2623976
0.0,0.14810948
1.0,0.2397862
1.0,0.32691565
1.0,0.319652
0.0,0.024145417
0.0,0.28675455
1.0,0.26312476
0.0,0.43252894
0.0,0.6992666
0.0,0.042164866
0.0,0.38726467
1.0,0.45646954
0.0,0.51796424
0.0,0.2899457
0.0,0.023296712
0.0,0.34279191
0.0,0.23427604
1.0,0.7268367
0.0,0.02147761
0.0,0.23516269
0.0,0.34311232
1.0,0.58116186
0.0,0.12354142
1.0,0.48570144
1.0,0.21340136
0.0,0.5792652
0.0,0.62763023
0.0,0.33146292
1.0,0.5094108
0.0,0.035396207
0.0,0.37888727
0.0,0.042164866
1.0,0.042164866
0.0,0.042164866
0.0,0.22797574
1.0,0.19850014
0.0,0.04052495
0.0,0.6645243
0.0,0.19836481
0.0,0.035288006
0.0,0.5051848
0.0,0.60992056
1.0,0.60126
0.0,0.00937331
1.0,0.37993184
0.0,0.22009756
0.0,0.38224924
0.0,0.13006127
0.0,0.61543417
1.0,0.43128714
0.0,0.2586539
0.0,0.4112159
0.0,0.28894824
0.0,0.46858466
0.0,0.4621438
0.0,0.29661304
0.0,0.2077622
0.0,0.17353137
0.0,0.39937663
1.0,0.082243435
0.0,0.35986957
1.0,0.35242233
0.0,0.30524898
1.0,0.422577
0.0,0.02461282
1.0,0.5922156
0.0,0.021688448
0.0,0.032721825
1.0,0.38844362
1.0,0.4797242
0.0,0.31475306
0.0,0.47462675
0.0,0.05210335
0.0,0.28597942
0.0,0.37464407
0.0,0.5750215
1.0,0.428566
0.0,0.17298488
1.0,0.36714548
0.0,0.45664725
1.0,0.5529231
0.0,0.058433354
0.0,0.624708
0.0,0.48816887
0.0,0.3652355
0.0,0.2992293
0.0,0.03650822
0.0,0.03668792
0.0,0.3184028
0.0,0.22497648
0.0,0.034810655
0.0,0.14979129
0.0,0.6133851
0.0,0.34180483
0.0,0.2803592
1.0,0.49454823
0.0,0.17007104
0.0,0.34890634
0.0,0.3172248
1.0,0.5209325
0.0,0.020849392
1.0,0.3092526
1.0,0.17088272
1.0,0.5264113
0.0,0.26196882
0.0,0.3314881
1.0,0.59288156
1.0,0.6770791
0.0,0.024145417
0.0,0.39396575
0.0,0.679098
1.0,0.35158682
0.0,0.026968617
1.0,0.32779697
0.0,0.03488363
1.0,0.27617142
1.0,0.24973254
0.0,0.2841177
0.0,0.34622648
0.0,0.41794014
1.0,0.35353485
0.0,0.14697874
0.0,0.3922819
1.0,0.3933454
0.0,0.23835368
0.0,0.5894067
0.0,0.36059088
0.0,0.17412834
0.0,0.4621436
0.0,0.4651929
0.0,0.15954801
0.0,0.42912063
0.0,0.053600714
0.0,0.39198887
0.0,0.07912917
1.0,0.31541705
0.0,0.028431654
0.0,0.49063522
1.0,0.41473636
0.0,0.3898502
1.0,0.15410127
0.0,0.53945583
0.0,0.47204798
0.0,0.30218524
1.0,0.3534874
1.0,0.50217396
0.0,0.042164866
0.0,0.5959548
0.0,0.5566445
0.0,0.18019943
0.0,0.4726902
0.0,0.30037668
0.0,0.1784352
0.0,0.34674996
1.0,0.25784463
0.0,0.016659
1.0,0.04710156
1.0,0.823287
1.0,0.4156008
0.0,0.321573
0.0,0.27093711
0.0,0.035396207
0.0,0.36613223
1.0,0.6806358
0.0,0.33601764
0.0,0.47860143
1.0,0.2895216
0.0,0.2627114
0.0,0.6341835
0.0,0.28752127
1.0,0.33477673
1.0,0.41911992
1.0,0.2786453
0.0,0.5730379
1.0,0.3077357
0.0,0.012132936
0.0,0.32635805
1.0,0.2275504
1.0,0.32822287
0.0,0.3804896
0.0,0.042164866
0.0,0.07678388
0.0,0.008207756
0.0,0.47538245
0.0,0.5155965
0.0,0.35349712
0.0,0.26260832
0.0,0.458615
0.0,0.04218062
0.0,0.058512922
0.0,0.042164866
1.0,0.73105353
1.0,0.5073105
0.0,0.058945842
0.0,0.035214216
1.0,0.5025772
0.0,0.514895
1.0,0.44056898
0.0,0.37285373
1.0,0.48748347
0.0,0.25048164
1.0,0.19883206
0.0,0.40109706
0.0,0.3721116
1.0,0.37635654
0.0,0.4366996
0.0,0.0856514
0.0,0.28098407
0.0,0.32449728
1.0,0.61592734
1.0,0.43642378
0.0,0.1775935
0.0,0.33549815
0.0,0.3414546
1.0,0.68951124
1.0,0.61907333
0.0,0.16068748
0.0,0.084762946
0.0,0.34794185
0.0,0.32785317
0.0,0.3516179
0.0,0.2939597
0.0,0.6549842
0.0,0.042110782
0.0,0.29098028
0.0,0.16209714
0.0,0.42798012
0.0,0.18807171
0.0,0.27051044
0.0,0.045420676
0.0,0.3318874
1.0,0.33609158
1.0,0.47567308
0.0,0.045711268
1.0,0.33966008
0.0,0.324518
1.0,0.408898
0.0,0.2793081
1.0,0.6866638
0.0,0.009554994
0.0,0.47413328
1.0,0.30485165
0.0,0.07073076
0.0,0.29548067
1.0,0.28780016
0.0,0.05949304
1.0,0.4948451
0.0,0.2875742
1.0,0.29380813
0.0,0.23531751
