target,prediction
0.0,0.009235202
0.0,0.009659108
0.0,0.58030146
0.0,0.117893375
0.0,0.26889807
0.0,0.21296349
1.0,0.5755364
0.0,0.57259023
0.0,0.6480698
0.0,0.3386164
1.0,0.5739384
0.0,0.37389204
0.0,0.055872325
0.0,0.42692688
1.0,0.17530194
0.0,0.26998684
1.0,0.69956326
0.0,0.03783736
0.0,0.2768316
0.0,0.03783736
0.0,0.017701227
0.0,0.16059278
1.0,0.26280677
0.0,0.007571076
0.0,0.23266466
0.0,0.11561627
0.0,0.43016386
0.0,0.12311585
1.0,0.7356259
0.0,0.4464942
0.0,0.08759097
0.0,0.38297117
0.0,0.3533899
0.0,0.24135573
0.0,0.5975541
1.0,0.38274285
0.0,0.42855397
0.0,0.12311585
1.0,0.5036471
0.0,0.33013955
1.0,0.11109305
1.0,0.17955396
1.0,0.26110202
1.0,0.25725433
0.0,0.4379627
0.0,0.2575848
0.0,0.023722451
0.0,0.48249114
1.0,0.41343933
0.0,0.50920415
0.0,0.6992457
0.0,0.022622183
0.0,0.12698948
0.0,0.39109093
0.0,0.027533583
1.0,0.6134941
1.0,0.6519071
1.0,0.562303
0.0,0.03783736
0.0,0.45149606
0.0,0.29552716
0.0,0.37430754
0.0,0.11389036
0.0,0.26806155
0.0,0.010424589
1.0,0.634146
1.0,0.29735005
0.0,0.36689222
0.0,0.3742385
1.0,0.25577265
0.0,0.20167036
0.0,0.37945336
0.0,0.46042934
0.0,0.12311585
0.0,0.61946297
0.0,0.12467568
0.0,0.301935
0.0,0.41128427
0.0,0.023441838
1.0,0.43957025
0.0,0.12311585
1.0,0.370611
1.0,0.3833286
0.0,0.016026823
0.0,0.41197777
1.0,0.26430675
1.0,0.26965603
0.0,0.21524157
0.0,0.4734353
0.0,0.33968803
0.0,0.29582262
1.0,0.29531693
0.0,0.22069098
0.0,0.39066485
0.0,0.28928015
0.0,0.12629102
0.0,0.09100641
0.0,0.5824164
0.0,0.23683102
1.0,0.3557908
1.0,0.20048504
1.0,0.25074616
1.0,0.35720322
0.0,0.3773906
1.0,0.3696762
0.0,0.3123929
1.0,0.60777354
0.0,0.33392122
1.0,0.64044565
0.0,0.007142011
0.0,0.2394283
1.0,0.22551125
0.0,0.5007404
0.0,0.023441838
1.0,0.2133644
1.0,0.3717178
0.0,0.6052363
0.0,0.193873
0.0,0.38651955
0.0,0.42544436
0.0,0.017738385
0.0,0.1458478
0.0,0.38258815
0.0,0.48935348
0.0,0.24611485
0.0,0.38973632
0.0,0.27737993
0.0,0.42877662
0.0,0.34480363
1.0,0.33180264
1.0,0.38863987
0.0,0.51436895
0.0,0.32206267
0.0,0.46364775
0.0,0.055872325
0.0,0.39288938
0.0,0.27671573
1.0,0.39218727
0.0,0.017738385
0.0,0.08706241
0.0,0.13913532
0.0,0.14968197
0.0,0.42814872
0.0,0.2762487
0.0,0.32636392
0.0,0.49175456
0.0,0.25751808
1.0,0.5010854
0.0,0.19731933
0.0,0.5865879
0.0,0.4143579
1.0,0.37391254
1.0,0.32946163
0.0,0.6289701
0.0,0.14583129
0.0,0.41633645
0.0,0.12311585
1.0,0.65996635
0.0,0.18034546
0.0,0.34976637
0.0,0.37126297
0.0,0.03783736
1.0,0.32639202
0.0,0.4227014
0.0,0.34381926
0.0,0.19410731
0.0,0.48299897
0.0,0.009883471
0.0,0.057242617
1.0,0.59145266
0.0,0.42576027
0.0,0.21465862
0.0,0.3261863
1.0,0.55922836
1.0,0.44931862
1.0,0.1561921
0.0,0.24090691
0.0,0.05580556
0.0,0.1929826
0.0,0.2691364
0.0,0.4351132
0.0,0.5400907
0.0,0.2693545
1.0,0.15762591
0.0,0.4461468
0.0,0.017701227
0.0,0.2918434
1.0,0.54535973
1.0,0.53415215
1.0,0.5193685
1.0,0.24675314
0.0,0.12311585
1.0,0.5171878
1.0,0.42846596
0.0,0.20245168
1.0,0.13095303
0.0,0.16480991
0.0,0.055872325
0.0,0.3824822
0.0,0.040742368
1.0,0.35439166
0.0,0.4783793
0.0,0.31640467
0.0,0.26728386
0.0,0.03783736
1.0,0.48796225
0.0,0.32760635
1.0,0.3619881
0.0,0.40665445
0.0,0.13113676
0.0,0.017849902
1.0,0.75210667
0.0,0.14826308
0.0,0.18560795
0.0,0.55754864
1.0,0.5466505
0.0,0.15457796
0.0,0.2448085
1.0,0.2979214
1.0,0.50509363
0.0,0.3190785
1.0,0.3684193
0.0,0.31208774
0.0,0.2598752
0.0,0.14605363
0.0,0.29122984
1.0,0.36197162
0.0,0.23926565
0.0,0.03783736
0.0,0.012560814
0.0,0.2728811
1.0,0.38653365
1.0,0.2445437
0.0,0.29731652
0.0,0.24645096
0.0,0.055872325
1.0,0.41678736
0.0,0.63201135
0.0,0.24999952
0.0,0.5123248
1.0,0.4056114
0.0,0.28051746
1.0,0.26808876
0.0,0.12311585
1.0,0.4113596
0.0,0.0720248
1.0,0.3823389
0.0,0.31633687
0.0,0.4624143
1.0,0.14926584
1.0,0.047604755
1.0,0.19818974
0.0,0.3307661
0.0,0.19131337
1.0,0.46797276
0.0,0.31477174
0.0,0.023722451
1.0,0.60994416
1.0,0.55019015
0.0,0.5369616
0.0,0.33335155
0.0,0.3168843
0.0,0.40460148
1.0,0.61257166
1.0,0.16377269
0.0,0.33572033
0.0,0.24424733
0.0,0.46630585
1.0,0.31326947
0.0,0.09100641
0.0,0.46854576
0.0,0.24347964
0.0,0.28460288
0.0,0.30350295
1.0,0.5472895
1.0,0.051168498
0.0,0.5026127
0.0,0.71069914
0.0,0.1240209
0.0,0.017826842
1.0,0.4207242
1.0,0.48749968
1.0,0.24400981
0.0,0.04735251
0.0,0.46768805
0.0,0.14793937
1.0,0.26682013
0.0,0.19304284
0.0,0.2997478
0.0,0.41743225
1.0,0.7450765
0.0,0.5595165
0.0,0.019263027
0.0,0.4588892
0.0,0.15524937
0.0,0.09100641
1.0,0.5141887
1.0,0.48904228
0.0,0.046460208
0.0,0.23841746
0.0,0.18908712
1.0,0.39094007
0.0,0.15368584
0.0,0.014865304
1.0,0.48902383
0.0,0.055872325
1.0,0.5349725
0.0,0.43474275
1.0,0.33674255
0.0,0.20229723
0.0,0.14419147
1.0,0.5175968
0.0,0.5663557
0.0,0.38151082
0.0,0.30355817
1.0,0.3664089
1.0,0.33968118
1.0,0.18080644
0.0,0.6015904
0.0,0.48345965
1.0,0.23463236
1.0,0.6268481
0.0,0.25860935
1.0,0.30179894
0.0,0.19908273
0.0,0.61495656
0.0,0.3943304
0.0,0.3274807
1.0,0.33286425
0.0,0.23945881
0.0,0.06583251
0.0,0.31415224
0.0,0.29425582
0.0,0.18427315
0.0,0.073519774
0.0,0.17073265
0.0,0.48264357
0.0,0.020547604
0.0,0.03783736
0.0,0.28128183
0.0,0.3104556
0.0,0.41989115
1.0,0.24297312
0.0,0.78103775
0.0,0.26078054
0.0,0.17172927
0.0,0.028605003
0.0,0.25494736
1.0,0.37081623
0.0,0.4019299
1.0,0.531609
1.0,0.25148854
0.0,0.4505568
0.0,0.019236121
0.0,0.18236671
0.0,0.15099353
0.0,0.055872325
0.0,0.56346947
0.0,0.5212
1.0,0.4982438
0.0,0.09100641
1.0,0.3976947
0.0,0.66208583
1.0,0.52480006
0.0,0.50582165
0.0,0.4974725
0.0,0.32768294
0.0,0.33016092
0.0,0.22834711
0.0,0.11306185
0.0,0.24669781
0.0,0.5286864
1.0,0.48701745
0.0,0.42575493
0.0,0.33302012
0.0,0.4364997
0.0,0.023594698
1.0,0.36351022
0.0,0.09100641
1.0,0.39789808
0.0,0.006208746
0.0,0.22938184
0.0,0.118206464
0.0,0.47857937
0.0,0.3458488
0.0,0.14820443
0.0,0.23228282
0.0,0.26590204
1.0,0.21290672
0.0,0.38520738
0.0,0.04008165
0.0,0.009224828
0.0,0.18777826
0.0,0.18645114
0.0,0.21767288
1.0,0.55711734
1.0,0.69803447
0.0,0.33123899
0.0,0.08223429
0.0,0.46595228
0.0,0.43108025
0.0,0.62521774
0.0,0.33568704
1.0,0.67167735
0.0,0.80676734
0.0,0.25515214
1.0,0.316838
0.0,0.5812496
0.0,0.34360018
0.0,0.12311585
0.0,0.010371485
0.0,0.27173385
0.0,0.59585696
0.0,0.2533762
1.0,0.20060754
0.0,0.578462
0.0,0.48510346
0.0,0.055872325
0.0,0.136206
0.0,0.26751357
0.0,0.20055208
0.0,0.43741953
0.0,0.33702704
1.0,0.5702806
0.0,0.6672916
0.0,0.24314632
0.0,0.5504518
0.0,0.08494866
0.0,0.30769604
1.0,0.3685239
0.0,0.639356
0.0,0.31556842
0.0,0.511769
0.0,0.20066121
0.0,0.27730763
0.0,0.1630031
0.0,0.21720468
0.0,0.25088823
0.0,0.009167934
1.0,0.49015513
0.0,0.2569991
0.0,0.3608377
0.0,0.055872325
0.0,0.38274688
1.0,0.37471595
0.0,0.5339426
0.0,0.0069352123
1.0,0.33901134
0.0,0.26911238
0.0,0.027958034
0.0,0.35482526
0.0,0.29416314
0.0,0.055872325
0.0,0.055872325
0.0,0.2896459
1.0,0.45479015
0.0,0.13470945
0.0,0.36554873
0.0,0.50756145
1.0,0.41377908
1.0,0.2786796
1.0,0.5107263
1.0,0.2853843
0.0,0.73699707
0.0,0.20123851
0.0,0.42631292
1.0,0.6006966
1.0,0.24614619
0.0,0.27555525
1.0,0.3673479
0.0,0.019184183
0.0,0.41809958
0.0,0.32405412
0.0,0.02310191
1.0,0.28098977
0.0,0.58131695
0.0,0.6420226
0.0,0.014772896
1.0,0.32382375
1.0,0.28116146
1.0,0.36106908
0.0,0.34501487
1.0,0.59649515
0.0,0.5092758
0.0,0.4360364
0.0,0.48255146
0.0,0.40014067
0.0,0.19773853
0.0,0.09100641
1.0,0.5628172
0.0,0.013902274
1.0,0.31544945
1.0,0.31950036
1.0,0.14337617
0.0,0.40809464
0.0,0.23121403
0.0,0.555572
1.0,0.41974488
0.0,0.1743308
1.0,0.54329294
0.0,0.055872325
1.0,0.2714726
0.0,0.34346262
0.0,0.31198242
0.0,0.27860102
0.0,0.64774746
1.0,0.24582508
1.0,0.39757833
0.0,0.26351044
0.0,0.4836805
0.0,0.009891262
0.0,0.39359498
1.0,0.5389026
0.0,0.085783176
0.0,0.16883335
0.0,0.12821148
0.0,0.5371842
1.0,0.30897728
0.0,0.22439776
0.0,0.32562158
0.0,0.16897786
0.0,0.23013741
1.0,0.37906525
0.0,0.15366782
1.0,0.380865
0.0,0.30992323
0.0,0.30886254
0.0,0.5138218
1.0,0.4599775
0.0,0.017738385
0.0,0.46629408
1.0,0.28018758
1.0,0.5608337
0.0,0.33437353
0.0,0.3470682
0.0,0.6633975
1.0,0.32582766
0.0,0.30603164
1.0,0.7546691
0.0,0.11151662
1.0,0.6783873
1.0,0.5666005
0.0,0.23712513
0.0,0.04383988
0.0,0.26845706
1.0,0.49353892
0.0,0.020386158
1.0,0.57606256
1.0,0.41729727
0.0,0.055872325
0.0,0.21079248
1.0,0.28343517
0.0,0.017880874
0.0,0.21468708
0.0,0.51583195
1.0,0.3066832
1.0,0.28160635
0.0,0.18135269
1.0,0.46690056
0.0,0.4344734
0.0,0.42260152
0.0,0.50900966
0.0,0.023441838
1.0,0.413044
0.0,0.45099878
0.0,0.23015888
0.0,0.4637078
1.0,0.29695398
0.0,0.36953783
1.0,0.23980047
1.0,0.75788504
1.0,0.6398856
1.0,0.2980187
1.0,0.3198797
0.0,0.28931782
0.0,0.3551307
0.0,0.09100641
0.0,0.5083715
0.0,0.27399993
1.0,0.34739166
0.0,0.02379517
0.0,0.3879901
0.0,0.59819514
0.0,0.29074538
0.0,0.09607175
1.0,0.40050697
1.0,0.32872203
1.0,0.49333492
1.0,0.32522532
0.0,0.25548172
0.0,0.7137248
0.0,0.468181
0.0,0.15937471
1.0,0.6669422
0.0,0.43972078
1.0,0.4678542
0.0,0.008810247
0.0,0.43282574
0.0,0.42314443
0.0,0.2999753
1.0,0.61414737
0.0,0.47248936
1.0,0.5220846
1.0,0.16304168
0.0,0.010084035
0.0,0.31301638
1.0,0.38502562
0.0,0.50353163
0.0,0.37645152
1.0,0.57098675
0.0,0.50165683
1.0,0.3786313
0.0,0.29994956
0.0,0.5212898
0.0,0.055872325
0.0,0.52172357
0.0,0.3759262
0.0,0.3941398
0.0,0.055872325
1.0,0.4411652
0.0,0.17950468
1.0,0.36076126
0.0,0.2332927
0.0,0.018526556
1.0,0.40137777
0.0,0.008959463
0.0,0.03783736
0.0,0.3789799
0.0,0.023722451
0.0,0.3760301
1.0,0.5504925
1.0,0.4300796
0.0,0.12311585
1.0,0.2929489
0.0,0.24525523
0.0,0.22744568
0.0,0.4882091
0.0,0.14583524
0.0,0.055872325
0.0,0.02056929
1.0,0.38919592
1.0,0.2887531
0.0,0.5390055
0.0,0.09437049
0.0,0.17045833
1.0,0.5117474
0.0,0.56698155
0.0,0.41899163
0.0,0.2769104
1.0,0.23274109
1.0,0.33427617
0.0,0.45340225
0.0,0.4229884
0.0,0.26170772
1.0,0.27446538
0.0,0.24886625
0.0,0.6040616
0.0,0.61347663
0.0,0.16686052
1.0,0.3912267
1.0,0.43525767
0.0,0.14200765
0.0,0.17075709
1.0,0.24808408
0.0,0.017826842
0.0,0.34179896
0.0,0.29588476
0.0,0.16455644
1.0,0.3981491
0.0,0.18554376
1.0,0.22916025
1.0,0.5382588
1.0,0.3312492
0.0,0.03783736
0.0,0.23918946
1.0,0.31965432
0.0,0.44450718
0.0,0.68802255
0.0,0.017707653
0.0,0.3647989
1.0,0.5275512
0.0,0.47240245
0.0,0.28943643
0.0,0.019110285
0.0,0.30454585
0.0,0.24209803
1.0,0.7547851
0.0,0.09100641
0.0,0.24393465
0.0,0.29491392
1.0,0.6023343
0.0,0.065378666
1.0,0.6346621
1.0,0.1591816
0.0,0.44395965
0.0,0.64629084
0.0,0.27926797
1.0,0.54885805
0.0,0.055872325
0.0,0.30883795
0.0,0.0122975195
1.0,0.018295722
0.0,0.018443411
0.0,0.21274665
1.0,0.17485994
0.0,0.05791106
0.0,0.5544191
0.0,0.32923436
0.0,0.0074141333
0.0,0.5687709
0.0,0.46303988
1.0,0.505059
0.0,0.014271647
1.0,0.38627687
0.0,0.26340604
0.0,0.25177667
0.0,0.13083716
0.0,0.75728446
1.0,0.45079666
0.0,0.290836
0.0,0.35168687
0.0,0.31766072
0.0,0.39198074
0.0,0.43967533
0.0,0.12339819
0.0,0.14082064
0.0,0.104240976
0.0,0.35479876
1.0,0.12713993
0.0,0.42208335
1.0,0.31908765
0.0,0.36757633
1.0,0.49627495
0.0,0.03783736
1.0,0.62912196
0.0,0.09100641
0.0,0.09197685
1.0,0.40393913
1.0,0.4802065
0.0,0.37465578
0.0,0.45341426
0.0,0.024535175
0.0,0.21029827
0.0,0.3652826
0.0,0.6808307
1.0,0.28749803
0.0,0.15813416
1.0,0.3398744
0.0,0.3948206
1.0,0.5099658
0.0,0.046372723
0.0,0.89366794
0.0,0.31210268
0.0,0.40178797
0.0,0.24548714
0.0,0.02130448
0.0,0.0072781136
0.0,0.19773711
0.0,0.35441926
0.0,0.0061549544
0.0,0.13089852
0.0,0.500693
0.0,0.46639767
0.0,0.34215972
1.0,0.58021414
0.0,0.25099096
0.0,0.2648656
0.0,0.40274972
1.0,0.52877027
0.0,0.12311585
1.0,0.23252842
1.0,0.36431032
1.0,0.7042398
0.0,0.29799855
0.0,0.3414418
1.0,0.5863497
1.0,0.43480667
0.0,0.023441838
0.0,0.43163648
0.0,0.6995616
1.0,0.3881687
0.0,0.023441838
1.0,0.34740242
0.0,0.055872325
1.0,0.11982285
1.0,0.3351058
0.0,0.2825898
0.0,0.47830003
0.0,0.36564156
1.0,0.47076
0.0,0.16359442
0.0,0.454771
1.0,0.31533745
0.0,0.2123394
0.0,0.5780121
0.0,0.2352688
0.0,0.15905489
0.0,0.3479885
0.0,0.41495478
0.0,0.3493108
0.0,0.5596527
0.0,0.015975269
0.0,0.35534632
0.0,0.16222149
1.0,0.5868884
0.0,0.09100641
0.0,0.3612203
1.0,0.4636993
0.0,0.3793201
1.0,0.28639114
0.0,0.5656004
0.0,0.52950823
0.0,0.29939303
1.0,0.6604816
1.0,0.29581016
0.0,0.017701227
0.0,0.6527942
0.0,0.5015063
0.0,0.20379405
0.0,0.43768355
0.0,0.25900733
0.0,0.3210224
0.0,0.21027115
1.0,0.17676458
0.0,0.0186788
1.0,0.07383651
1.0,0.8956513
1.0,0.4474446
0.0,0.34651196
0.0,0.19409718
0.0,0.006228292
0.0,0.5186216
1.0,0.5574203
0.0,0.36955503
0.0,0.3939706
1.0,0.312805
0.0,0.15436484
0.0,0.6244879
0.0,0.2592363
1.0,0.330581
1.0,0.34440663
1.0,0.16249998
0.0,0.5516488
1.0,0.47328
0.0,0.021090535
0.0,0.30929184
1.0,0.1804312
1.0,0.35538638
0.0,0.4904383
0.0,0.018443411
0.0,0.012148772
0.0,0.017826842
0.0,0.4006697
0.0,0.6051208
0.0,0.21406876
0.0,0.16591763
0.0,0.5789471
0.0,0.055872325
0.0,0.07516566
0.0,0.017701227
1.0,0.8277932
1.0,0.63386315
0.0,0.062294167
0.0,0.055872325
1.0,0.3307763
0.0,0.50494486
1.0,0.29740012
0.0,0.53359646
1.0,0.45206136
0.0,0.21870537
1.0,0.3293193
0.0,0.33087876
0.0,0.37972322
1.0,0.3868227
0.0,0.53099155
0.0,0.14241864
0.0,0.18190886
0.0,0.24799696
1.0,0.6197314
1.0,0.56853616
0.0,0.13869406
0.0,0.36721218
0.0,0.36511284
1.0,0.47587043
1.0,0.73463243
0.0,0.23968218
0.0,0.07960231
0.0,0.40601242
0.0,0.26577997
0.0,0.37013224
0.0,0.19662386
0.0,0.3422901
0.0,0.1479708
0.0,0.37396142
0.0,0.12096621
0.0,0.11640124
0.0,0.07910539
0.0,0.30894408
0.0,0.01965099
0.0,0.23970602
1.0,0.43508217
1.0,0.3697701
0.0,0.055872325
1.0,0.54776746
0.0,0.4371941
1.0,0.5346212
0.0,0.4657202
1.0,0.5794066
0.0,0.013693379
0.0,0.40165827
1.0,0.3690826
0.0,0.15705316
0.0,0.32459798
1.0,0.312153
0.0,0.15685755
1.0,0.48444209
0.0,0.21845488
1.0,0.4151924
