target,prediction
1.0,0.5718728
0.0,0.42189765
0.0,0.23390774
0.0,0.4546688
0.0,0.017880648
1.0,0.122494675
0.0,0.049823754
0.0,0.17873718
0.0,0.5077985
1.0,0.6148558
0.0,0.03281813
0.0,0.40715432
0.0,0.20992687
0.0,0.4185481
0.0,0.051573638
0.0,0.19603394
0.0,0.064824626
1.0,0.36398286
0.0,0.22780174
0.0,0.41980016
1.0,0.5289981
0.0,0.26577088
0.0,0.33257702
0.0,0.21873885
1.0,0.37876952
0.0,0.2480971
1.0,0.35085538
1.0,0.34241784
0.0,0.69158185
0.0,0.25400773
0.0,0.062174276
1.0,0.48936656
1.0,0.4082224
1.0,0.49660948
0.0,0.2509869
1.0,0.26323077
0.0,0.3307696
0.0,0.61547124
0.0,0.27520338
0.0,0.25596887
1.0,0.29372936
0.0,0.4109559
0.0,0.47736114
0.0,0.16664548
1.0,0.6810932
0.0,0.14533314
0.0,0.3827366
1.0,0.1243185
1.0,0.5131125
0.0,0.1247762
0.0,0.039243054
0.0,0.2706433
0.0,0.01907398
0.0,0.26538712
0.0,0.36930698
1.0,0.6049522
0.0,0.26488554
0.0,0.38827735
0.0,0.38024893
0.0,0.18635932
0.0,0.2122853
0.0,0.46890137
1.0,0.4589411
0.0,0.261163
0.0,0.55929935
1.0,0.17941146
0.0,0.17725535
0.0,0.63907903
0.0,0.15378962
0.0,0.20796365
1.0,0.48193175
0.0,0.20773594
0.0,0.13318305
1.0,0.25351703
0.0,0.084685236
1.0,0.5085766
1.0,0.40811017
1.0,0.39945585
0.0,0.45474055
0.0,0.31941524
1.0,0.3283456
1.0,0.5134492
1.0,0.34266096
1.0,0.1992727
0.0,0.41421744
0.0,0.018797671
0.0,0.43765733
1.0,0.6898829
0.0,0.31319818
0.0,0.43646765
0.0,0.17526485
0.0,0.09654421
0.0,0.21195026
1.0,0.4629288
1.0,0.40461698
1.0,0.39420068
0.0,0.05432879
0.0,0.76642835
1.0,0.27443132
1.0,0.2588613
0.0,0.016048826
0.0,0.0456484
0.0,0.35844958
0.0,0.021055788
0.0,0.15364002
1.0,0.28807473
0.0,0.24901156
0.0,0.47903794
1.0,0.41387388
0.0,0.21477565
0.0,0.24609521
0.0,0.022348199
0.0,0.24093421
0.0,0.52899253
1.0,0.35337877
1.0,0.49880007
1.0,0.47233462
0.0,0.29550326
1.0,0.52534646
0.0,0.35865632
0.0,0.44008917
0.0,0.28225362
0.0,0.15160687
0.0,0.15650778
1.0,0.5272582
0.0,0.31518286
1.0,0.2817909
0.0,0.5145135
0.0,0.3088231
1.0,0.61762834
0.0,0.02462322
1.0,0.39755523
0.0,0.14665481
0.0,0.37829745
0.0,0.26290715
0.0,0.60531056
0.0,0.19716267
0.0,0.18561971
1.0,0.15559533
0.0,0.6656106
0.0,0.030610003
0.0,0.04227854
1.0,0.15994938
0.0,0.48127466
0.0,0.23717625
0.0,0.39632452
0.0,0.4286836
0.0,0.20022196
0.0,0.22208695
1.0,0.3989651
0.0,0.27947494
0.0,0.042042065
0.0,0.34143588
0.0,0.18646084
0.0,0.16601983
0.0,0.22663397
0.0,0.29441833
1.0,0.5936359
0.0,0.41288492
1.0,0.3755919
0.0,0.18866812
0.0,0.11111026
0.0,0.443237
1.0,0.3411461
1.0,0.27012962
0.0,0.14261329
0.0,0.34050038
0.0,0.5347366
1.0,0.53812903
0.0,0.17625503
0.0,0.3641931
0.0,0.18402556
0.0,0.47029153
0.0,0.47151068
1.0,0.4132522
0.0,0.23720509
1.0,0.2697686
0.0,0.25430226
1.0,0.2509869
1.0,0.2818058
0.0,0.3620137
0.0,0.4366218
1.0,0.1805716
1.0,0.25258034
0.0,0.21850564
0.0,0.4817099
1.0,0.34365112
0.0,0.018700913
0.0,0.04485215
1.0,0.44995064
1.0,0.4299098
1.0,0.35022408
0.0,0.09679855
0.0,0.22516595
0.0,0.064824626
1.0,0.22685035
0.0,0.23243904
0.0,0.020661127
0.0,0.45622703
1.0,0.35062847
0.0,0.25411654
0.0,0.028465148
0.0,0.120940134
0.0,0.23459251
0.0,0.017024158
0.0,0.28494716
0.0,0.61240155
0.0,0.2969475
0.0,0.47521386
0.0,0.19245692
1.0,0.5485886
0.0,0.35798782
0.0,0.19861504
1.0,0.23310515
1.0,0.46918344
0.0,0.43086714
0.0,0.46840888
0.0,0.33778659
0.0,0.035482872
0.0,0.2008565
0.0,0.5371299
