target,prediction
0.0,0.36298648
0.0,0.35538113
1.0,0.24475072
1.0,0.8057972
0.0,0.21203355
0.0,0.45478886
1.0,0.37557733
0.0,0.025959974
0.0,0.02705737
1.0,0.49358597
1.0,0.44475022
1.0,0.29675293
0.0,0.054232582
0.0,0.35481545
0.0,0.025911946
1.0,0.19644113
0.0,0.72849655
0.0,0.028877478
0.0,0.4550799
1.0,0.42871025
0.0,0.33491713
0.0,0.02705737
0.0,0.1886315
0.0,0.747004
0.0,0.025959974
0.0,0.25281432
0.0,0.6787521
0.0,0.21485458
0.0,0.36482728
0.0,0.13628083
1.0,0.5992417
0.0,0.390354
0.0,0.3589904
1.0,0.22527796
1.0,0.34970787
0.0,0.3803422
0.0,0.32480633
0.0,0.2998047
0.0,0.028741533
0.0,0.21221945
0.0,0.4563106
