target,prediction
0.0,0.27188426
0.0,0.2518809
0.0,0.19992284
1.0,0.36163443
1.0,0.4957635
0.0,0.4004362
0.0,0.3457662
0.0,0.42895123
1.0,0.33657062
0.0,0.33587816
0.0,0.01874869
0.0,0.17539747
0.0,0.24874805
0.0,0.16065502
1.0,0.52402675
0.0,0.015566299
0.0,0.016555909
0.0,0.43795657
0.0,0.7445109
0.0,0.4054148
0.0,0.07193772
0.0,0.45587993
0.0,0.09950336
0.0,0.24491845
0.0,0.29507962
0.0,0.1256461
0.0,0.21875615
1.0,0.36595947
1.0,0.3938747
0.0,0.46932715
0.0,0.3524533
0.0,0.27168164
0.0,0.41167784
0.0,0.07193772
0.0,0.27669206
0.0,0.2823481
0.0,0.030112011
0.0,0.13990101
0.0,0.16851255
0.0,0.07193772
0.0,0.02627688
1.0,0.657349
0.0,0.25731742
1.0,0.15311512
1.0,0.45580193
0.0,0.015184384
0.0,0.5552994
0.0,0.1827732
0.0,0.13110033
0.0,0.012324626
0.0,0.023257188
1.0,0.30094534
1.0,0.6325709
1.0,0.2038453
1.0,0.34242433
0.0,0.15939426
0.0,0.26829556
0.0,0.21158746
0.0,0.32331142
1.0,0.42489
1.0,0.26737124
0.0,0.21236624
0.0,0.46833163
0.0,0.42465794
1.0,0.29406267
0.0,0.08584306
1.0,0.3441669
0.0,0.27768406
1.0,0.72401994
0.0,0.23174292
0.0,0.312206
0.0,0.6513462
0.0,0.37437198
1.0,0.4860921
0.0,0.42115477
0.0,0.48127303
0.0,0.3948101
0.0,0.60291785
1.0,0.47583935
0.0,0.14742543
1.0,0.4562436
1.0,0.67238444
1.0,0.42152953
0.0,0.0057781176
0.0,0.26835692
1.0,0.3440429
1.0,0.3351602
1.0,0.4577238
0.0,0.30345288
0.0,0.27208155
1.0,0.4705101
1.0,0.28367257
1.0,0.45166802
0.0,0.33135754
0.0,0.39802048
0.0,0.3645409
1.0,0.35860303
1.0,0.47331452
0.0,0.2187803
0.0,0.5756385
1.0,0.28559488
0.0,0.31014192
0.0,0.5860379
1.0,0.31166232
1.0,0.2933188
0.0,0.025343275
0.0,0.3541359
0.0,0.48437372
0.0,0.3719652
0.0,0.21529646
0.0,0.18110035
0.0,0.32441452
0.0,0.40254137
0.0,0.49408147
0.0,0.12561704
0.0,0.4630006
0.0,0.34446052
0.0,0.28945318
0.0,0.12657896
0.0,0.030112011
0.0,0.07193772
0.0,0.04503258
0.0,0.02964742
0.0,0.34859112
0.0,0.38882586
1.0,0.50335807
0.0,0.28379667
0.0,0.21798322
1.0,0.6702031
0.0,0.022485983
1.0,0.15205565
0.0,0.39975414
0.0,0.005290199
0.0,0.23542373
0.0,0.27953425
0.0,0.43245712
0.0,0.47805363
0.0,0.022408905
0.0,0.5488
1.0,0.12602599
0.0,0.5390537
0.0,0.15802763
0.0,0.7806282
0.0,0.28721714
0.0,0.3927209
0.0,0.3668235
0.0,0.44670025
1.0,0.45542026
1.0,0.24202593
0.0,0.012452539
0.0,0.29606026
0.0,0.04002074
1.0,0.32707623
0.0,0.29979247
1.0,0.59167296
0.0,0.07851338
0.0,0.24096729
0.0,0.022560263
0.0,0.02964742
1.0,0.3125495
0.0,0.32658836
1.0,0.56318116
0.0,0.5678438
1.0,0.32594407
1.0,0.1497559
0.0,0.31277952
0.0,0.4029188
0.0,0.13779657
0.0,0.464223
1.0,0.52076393
0.0,0.02964742
0.0,0.35670415
0.0,0.61691874
1.0,0.31067216
1.0,0.6255161
1.0,0.39616162
1.0,0.53646815
0.0,0.0052351356
0.0,0.016815169
0.0,0.48411974
0.0,0.04002074
0.0,0.46357098
0.0,0.11980106
0.0,0.20962673
0.0,0.04002074
0.0,0.37667844
0.0,0.1384167
0.0,0.40170076
1.0,0.53136355
0.0,0.20506062
1.0,0.3409465
0.0,0.34729478
0.0,0.42571533
1.0,0.4845403
1.0,0.44978243
0.0,0.3426424
1.0,0.5106723
0.0,0.62523484
0.0,0.30135375
0.0,0.55715084
0.0,0.3267428
1.0,0.31435642
0.0,0.025446558
0.0,0.056343615
0.0,0.07314526
0.0,0.24621661
0.0,0.21108828
0.0,0.2691009
0.0,0.43393472
0.0,0.0891353
0.0,0.48108163
0.0,0.07937553
0.0,0.2867409
0.0,0.056343615
0.0,0.36455363
0.0,0.13819541
1.0,0.5258108
0.0,0.37984678
0.0,0.42120653
0.0,0.12722912
1.0,0.37513256
0.0,0.35191435
0.0,0.26094365
1.0,0.13777293
0.0,0.07379843
0.0,0.02964742
0.0,0.4679134
0.0,0.01722987
0.0,0.21633905
0.0,0.09581747
0.0,0.43657625
0.0,0.02283263
1.0,0.5786765
1.0,0.49539056
0.0,0.32876197
0.0,0.022408905
0.0,0.28000468
0.0,0.28759655
0.0,0.281211
1.0,0.4778396
0.0,0.54896516
1.0,0.40326118
0.0,0.009980276
0.0,0.21349305
0.0,0.3521074
1.0,0.5088559
0.0,0.059071828
1.0,0.34131923
0.0,0.04002074
1.0,0.5014145
0.0,0.23101245
0.0,0.18556853
0.0,0.012384612
0.0,0.37879908
0.0,0.35232326
1.0,0.3405239
1.0,0.4315749
0.0,0.27194354
1.0,0.33748814
0.0,0.29269493
1.0,0.53154916
0.0,0.019771839
0.0,0.37044346
1.0,0.15810241
1.0,0.49468705
0.0,0.41416344
0.0,0.035489433
0.0,0.30848393
0.0,0.33847567
0.0,0.57219464
0.0,0.49212787
1.0,0.26742172
0.0,0.040345013
1.0,0.28878298
0.0,0.48238912
0.0,0.22911666
1.0,0.29248226
0.0,0.005871027
1.0,0.3650493
0.0,0.32335624
0.0,0.22509514
0.0,0.14089301
0.0,0.6158128
0.0,0.1652034
0.0,0.016197598
0.0,0.49373296
0.0,0.3426967
1.0,0.4913594
1.0,0.19282003
0.0,0.28726926
1.0,0.47092164
0.0,0.35259527
1.0,0.50476265
1.0,0.51884353
0.0,0.05993274
1.0,0.44941202
0.0,0.022408905
1.0,0.48821092
0.0,0.31953993
0.0,0.5283417
0.0,0.12144685
1.0,0.4890055
1.0,0.63218516
0.0,0.014200988
0.0,0.47635582
1.0,0.19712554
0.0,0.004265313
0.0,0.3815532
0.0,0.27489153
1.0,0.4166948
1.0,0.24010077
0.0,0.35909197
0.0,0.36725938
0.0,0.32454848
1.0,0.36591485
0.0,0.5797843
1.0,0.10237926
0.0,0.32509533
0.0,0.47943074
0.0,0.3861191
0.0,0.4562853
0.0,0.04002074
0.0,0.35425264
1.0,0.4935364
0.0,0.23998532
0.0,0.2829389
0.0,0.2750503
0.0,0.013828646
0.0,0.013869262
0.0,0.3990575
0.0,0.24266346
0.0,0.32543445
0.0,0.33703038
1.0,0.5498438
0.0,0.4987025
0.0,0.560911
0.0,0.34927186
1.0,0.5623682
0.0,0.43753454
0.0,0.07193772
0.0,0.34496802
1.0,0.31177577
0.0,0.34085956
1.0,0.59950393
0.0,0.030112011
0.0,0.3849874
0.0,0.030112011
0.0,0.056343615
0.0,0.17651916
1.0,0.40349236
0.0,0.015754513
0.0,0.3071121
0.0,0.084266916
0.0,0.44691414
0.0,0.04002074
1.0,0.6653747
0.0,0.44996494
0.0,0.12948546
0.0,0.31973335
0.0,0.40995198
0.0,0.31467304
0.0,0.61948085
1.0,0.34837985
0.0,0.38697532
0.0,0.04002074
1.0,0.44081783
0.0,0.3417587
1.0,0.14295922
1.0,0.23283823
1.0,0.30816802
1.0,0.26209706
0.0,0.44710827
0.0,0.2901416
0.0,0.006594599
0.0,0.55967337
1.0,0.32571357
0.0,0.42650762
0.0,0.61463964
0.0,0.036906388
0.0,0.23053055
0.0,0.33822587
0.0,0.07056058
1.0,0.5432817
1.0,0.6588383
1.0,0.4576756
0.0,0.030112011
0.0,0.31691706
0.0,0.2884685
0.0,0.3467683
0.0,0.20687987
0.0,0.40667835
0.0,0.018174285
1.0,0.61923283
1.0,0.4133099
0.0,0.39722908
0.0,0.44953918
1.0,0.37106276
0.0,0.19783118
0.0,0.40171862
0.0,0.34984258
0.0,0.04002074
0.0,0.45666385
0.0,0.04060262
0.0,0.3406666
0.0,0.34509933
0.0,0.0020891877
1.0,0.2375004
0.0,0.04002074
1.0,0.37143937
1.0,0.43041563
0.0,0.02318502
0.0,0.42272547
1.0,0.2794005
1.0,0.2516683
0.0,0.16705391
0.0,0.47558877
0.0,0.34530345
0.0,0.26463485
1.0,0.28679135
0.0,0.2621516
0.0,0.36563322
0.0,0.262768
0.0,0.25360748
0.0,0.02964742
0.0,0.5344698
0.0,0.26697493
1.0,0.3467497
1.0,0.31807667
1.0,0.31050524
1.0,0.37230948
0.0,0.32680872
1.0,0.3343367
0.0,0.38502765
1.0,0.47110283
0.0,0.26576748
1.0,0.4723675
0.0,0.014993458
0.0,0.26526612
1.0,0.24795215
0.0,0.37457457
0.0,0.0069723674
1.0,0.27515605
1.0,0.5267608
0.0,0.49579906
0.0,0.29125935
0.0,0.45088986
0.0,0.40510485
0.0,0.056343615
0.0,0.1641637
0.0,0.37268054
0.0,0.46846458
0.0,0.22713721
0.0,0.5149228
0.0,0.26646975
0.0,0.34855032
0.0,0.46063128
1.0,0.43772486
1.0,0.47105238
0.0,0.5267366
0.0,0.29256362
0.0,0.3527202
0.0,0.07193772
0.0,0.38134477
0.0,0.25143218
1.0,0.3390794
0.0,0.056343615
0.0,0.10023159
0.0,0.07402667
0.0,0.18529442
0.0,0.5155604
0.0,0.24881586
0.0,0.37363312
0.0,0.3909871
0.0,0.1987308
1.0,0.39399776
0.0,0.2490939
0.0,0.47494194
0.0,0.38000157
1.0,0.34348875
1.0,0.37266386
0.0,0.554746
0.0,0.14679019
0.0,0.42878556
0.0,0.04002074
1.0,0.621886
0.0,0.35799134
0.0,0.33965284
0.0,0.29161927
0.0,0.030112011
1.0,0.298212
0.0,0.37166762
0.0,0.3530302
0.0,0.20424622
0.0,0.50507766
0.0,0.01874869
0.0,0.054707132
1.0,0.4849958
0.0,0.52352995
0.0,0.3522006
0.0,0.33101737
1.0,0.47908944
1.0,0.50944024
1.0,0.2534321
0.0,0.21225664
0.0,0.05197259
0.0,0.21715009
0.0,0.24178241
0.0,0.49268797
0.0,0.5066948
0.0,0.35413638
1.0,0.23553142
0.0,0.3687972
0.0,0.056343615
0.0,0.3486719
1.0,0.4523057
1.0,0.35861614
1.0,0.52031934
1.0,0.32220763
0.0,0.04002074
1.0,0.3910379
1.0,0.39305043
0.0,0.17029168
1.0,0.13476758
0.0,0.17398198
0.0,0.07193772
0.0,0.31070027
0.0,0.036195412
1.0,0.357926
0.0,0.53741175
0.0,0.22813736
0.0,0.3730175
0.0,0.030112011
1.0,0.42543525
0.0,0.30149254
1.0,0.45801985
0.0,0.40086195
0.0,0.184883
0.0,0.056343615
1.0,0.66853106
0.0,0.101476476
0.0,0.2213997
0.0,0.38690767
1.0,0.48245183
0.0,0.18430239
0.0,0.28261882
1.0,0.29148218
1.0,0.50978094
0.0,0.38699347
1.0,0.33197498
0.0,0.33573785
0.0,0.3078988
0.0,0.22815324
0.0,0.3372625
1.0,0.38263994
0.0,0.319015
0.0,0.030112011
0.0,0.01874869
0.0,0.41882855
1.0,0.42060313
1.0,0.27913493
0.0,0.32478428
0.0,0.37453666
0.0,0.07193772
1.0,0.41953957
0.0,0.55852556
0.0,0.18021964
0.0,0.37907866
1.0,0.3966789
0.0,0.34069663
1.0,0.36081544
0.0,0.04002074
1.0,0.3940025
0.0,0.059304986
1.0,0.4517122
0.0,0.3549427
0.0,0.5640552
1.0,0.13196194
1.0,0.051056787
1.0,0.23791738
0.0,0.43369636
0.0,0.24467134
1.0,0.4470765
0.0,0.4207174
0.0,0.009917504
1.0,0.53412664
1.0,0.44645095
0.0,0.47160453
0.0,0.24079157
0.0,0.37495086
0.0,0.28297713
1.0,0.6121153
1.0,0.24279349
0.0,0.23387529
0.0,0.1824874
0.0,0.43336704
1.0,0.33272955
0.0,0.02964742
0.0,0.41284165
0.0,0.3146181
0.0,0.2423399
0.0,0.38802633
1.0,0.542444
1.0,0.06379798
0.0,0.6006644
0.0,0.65684086
0.0,0.17654902
0.0,0.022408905
1.0,0.39571312
1.0,0.5071285
1.0,0.2673437
0.0,0.038330164
0.0,0.40350822
0.0,0.17103113
1.0,0.103528164
0.0,0.20972165
0.0,0.5063733
0.0,0.3983053
1.0,0.4646059
0.0,0.5681324
0.0,0.05993274
0.0,0.40080813
0.0,0.17859238
0.0,0.029857818
1.0,0.46176013
1.0,0.4955605
0.0,0.104390025
0.0,0.31177515
0.0,0.21795875
1.0,0.2816926
0.0,0.097752154
0.0,0.012897445
1.0,0.460906
0.0,0.07193772
1.0,0.5375928
0.0,0.46101627
1.0,0.37286764
0.0,0.2688548
0.0,0.20002879
1.0,0.45237917
0.0,0.4978036
0.0,0.37520117
0.0,0.3131265
1.0,0.41444185
1.0,0.33638802
1.0,0.14763384
0.0,0.45954162
0.0,0.43004885
1.0,0.29464307
1.0,0.49662563
0.0,0.30850333
1.0,0.33680767
0.0,0.19329572
0.0,0.55568576
0.0,0.4786313
0.0,0.25663555
1.0,0.35739768
0.0,0.3778595
0.0,0.18242306
0.0,0.22910425
0.0,0.22348584
0.0,0.14041023
0.0,0.12530985
0.0,0.21849325
0.0,0.54574025
0.0,0.02316096
0.0,0.030112011
0.0,0.36096442
0.0,0.3986471
0.0,0.30119357
1.0,0.3323679
0.0,0.6493003
0.0,0.20986135
0.0,0.19939244
0.0,0.012450574
0.0,0.18864027
1.0,0.43396318
0.0,0.3938764
1.0,0.6174628
1.0,0.38336167
0.0,0.4179491
0.0,0.023257188
0.0,0.2170502
0.0,0.23503369
0.0,0.07193772
0.0,0.35130385
0.0,0.44155914
1.0,0.60911494
0.0,0.02964742
1.0,0.32489586
0.0,0.70845604
1.0,0.4966805
0.0,0.58178216
0.0,0.42744735
0.0,0.17944813
0.0,0.4035913
0.0,0.25500384
0.0,0.16723919
0.0,0.28162473
0.0,0.55164146
1.0,0.4556604
0.0,0.48788303
0.0,0.27295905
0.0,0.3364481
0.0,0.005705328
1.0,0.45264027
0.0,0.02964742
1.0,0.5015967
0.0,0.015256262
0.0,0.23124142
0.0,0.2632379
0.0,0.50956154
0.0,0.29943907
0.0,0.058219053
0.0,0.22800712
0.0,0.29174232
1.0,0.25940058
0.0,0.369268
0.0,0.04276925
0.0,0.013892485
0.0,0.21780849
0.0,0.2567953
0.0,0.26003456
1.0,0.5301061
1.0,0.57119966
0.0,0.37357834
0.0,0.13158605
0.0,0.34511358
0.0,0.43331453
0.0,0.5059242
0.0,0.13837764
1.0,0.54008126
0.0,0.78807557
0.0,0.31105378
1.0,0.39113855
0.0,0.5176371
0.0,0.45758
0.0,0.04002074
0.0,0.016835013
0.0,0.21825358
0.0,0.50973123
0.0,0.33185893
1.0,0.24834943
0.0,0.44862992
0.0,0.5414341
0.0,0.07193772
0.0,0.10197953
0.0,0.31970084
0.0,0.28073567
0.0,0.39519107
0.0,0.38580537
1.0,0.42328978
0.0,0.5223328
0.0,0.09050836
0.0,0.4668834
0.0,0.17905268
0.0,0.370169
1.0,0.41461375
0.0,0.5740069
0.0,0.40735438
0.0,0.53297573
0.0,0.31603503
0.0,0.3741724
0.0,0.21205463
0.0,0.33197087
0.0,0.36433634
0.0,0.014881975
1.0,0.5819587
0.0,0.3419973
0.0,0.39398503
0.0,0.07193772
0.0,0.35628816
1.0,0.40082997
0.0,0.43511647
0.0,0.014993458
1.0,0.40753588
0.0,0.30274284
0.0,0.0036745283
0.0,0.25320327
0.0,0.41058952
0.0,0.07193772
0.0,0.07193772
0.0,0.3620212
1.0,0.3347271
0.0,0.18555245
0.0,0.3691104
0.0,0.37937403
1.0,0.5252325
1.0,0.33894715
1.0,0.55833995
1.0,0.28059077
0.0,0.59503716
0.0,0.24861406
0.0,0.38692662
1.0,0.4995395
1.0,0.2417745
0.0,0.3534564
1.0,0.3535338
0.0,0.056343615
0.0,0.41946107
0.0,0.37823746
0.0,0.032360468
1.0,0.28672263
0.0,0.6620434
0.0,0.5769741
0.0,0.010175808
1.0,0.2998792
1.0,0.21592447
1.0,0.36997083
0.0,0.26393393
1.0,0.53626966
0.0,0.5374158
0.0,0.38758805
0.0,0.38600007
0.0,0.32895496
0.0,0.27506796
0.0,0.031496026
1.0,0.5028309
0.0,0.011690872
1.0,0.3475488
1.0,0.33925205
1.0,0.23412448
0.0,0.41507033
0.0,0.3168769
0.0,0.5352276
1.0,0.35181883
0.0,0.18910253
1.0,0.50813824
0.0,0.07193772
1.0,0.3504177
0.0,0.30068427
0.0,0.42993668
0.0,0.21147926
0.0,0.61388046
1.0,0.22485177
1.0,0.31439984
0.0,0.16131695
0.0,0.49200705
0.0,0.014844649
0.0,0.4288804
1.0,0.57395107
0.0,0.08975973
0.0,0.1816856
0.0,0.1811555
0.0,0.5506863
1.0,0.39000678
0.0,0.208566
0.0,0.20385185
0.0,0.1507605
0.0,0.24918963
1.0,0.4430878
0.0,0.21245831
1.0,0.41039562
0.0,0.2728096
0.0,0.31702596
0.0,0.50502306
1.0,0.4171135
0.0,0.056343615
0.0,0.4548603
1.0,0.27638787
1.0,0.5809698
0.0,0.45293775
0.0,0.29036993
0.0,0.508058
1.0,0.34266108
0.0,0.39177367
1.0,0.6356535
0.0,0.056945384
1.0,0.5444712
1.0,0.53225976
0.0,0.23481742
0.0,0.06499014
0.0,0.32014385
1.0,0.37872896
0.0,0.019451436
1.0,0.522007
1.0,0.4207069
0.0,0.07193772
0.0,0.18517125
1.0,0.2960305
0.0,0.056343615
0.0,0.22641855
0.0,0.6240183
1.0,0.28318283
1.0,0.2858001
0.0,0.17854379
1.0,0.48296952
0.0,0.45459634
0.0,0.40475923
0.0,0.46345377
0.0,0.005182994
1.0,0.47654638
0.0,0.5500078
0.0,0.27033705
0.0,0.42716882
1.0,0.29692727
0.0,0.35715926
1.0,0.3068914
1.0,0.6023787
1.0,0.5416596
1.0,0.37175623
1.0,0.4341637
0.0,0.31569335
0.0,0.4163809
0.0,0.02964742
0.0,0.37282285
0.0,0.24635273
1.0,0.2957078
0.0,0.0059994343
0.0,0.49350157
0.0,0.5567005
0.0,0.29627496
0.0,0.073211685
1.0,0.4489355
1.0,0.42701638
1.0,0.5689191
1.0,0.32992065
0.0,0.26184958
0.0,0.57116324
0.0,0.4781351
0.0,0.11409843
1.0,0.5600608
0.0,0.3875311
1.0,0.5202237
0.0,0.019689733
0.0,0.44922003
0.0,0.35794306
0.0,0.30434817
1.0,0.5627537
0.0,0.4149872
1.0,0.45117635
1.0,0.217488
0.0,0.015007267
0.0,0.33716893
1.0,0.46636838
0.0,0.41457868
0.0,0.30384347
1.0,0.497951
0.0,0.42509738
1.0,0.2646021
0.0,0.3172275
0.0,0.53986
0.0,0.07193772
0.0,0.49756563
0.0,0.44569653
0.0,0.39829442
0.0,0.07193772
1.0,0.48948574
0.0,0.24006377
1.0,0.25249523
0.0,0.20615824
0.0,0.056343615
1.0,0.3829233
0.0,0.017141776
0.0,0.030112011
0.0,0.34851465
0.0,0.010762497
0.0,0.46473068
1.0,0.53213334
1.0,0.33077332
0.0,0.040345013
1.0,0.3964285
0.0,0.26390347
0.0,0.3152339
0.0,0.47568566
0.0,0.16013259
0.0,0.07193772
0.0,0.020562427
1.0,0.28146803
1.0,0.24276343
0.0,0.5100801
0.0,0.15899216
0.0,0.11667721
1.0,0.5177053
0.0,0.5885364
0.0,0.4906721
0.0,0.40761638
1.0,0.18409951
1.0,0.44401282
0.0,0.2896674
0.0,0.4214692
0.0,0.2637038
1.0,0.34108385
0.0,0.30694854
0.0,0.5681109
0.0,0.56438434
0.0,0.24715434
1.0,0.3908818
1.0,0.49474555
0.0,0.19416492
0.0,0.15056913
1.0,0.22817841
0.0,0.022408905
0.0,0.2762021
0.0,0.29965743
0.0,0.26431018
1.0,0.29931477
0.0,0.16019651
1.0,0.2897053
1.0,0.40832877
1.0,0.4121416
0.0,0.030112011
0.0,0.38930124
1.0,0.36036485
0.0,0.4616718
0.0,0.64221513
0.0,0.056343615
0.0,0.31260088
1.0,0.6136966
0.0,0.36418763
0.0,0.3146751
0.0,0.016632276
0.0,0.43087745
0.0,0.316488
1.0,0.78823864
0.0,0.031856906
0.0,0.27193764
0.0,0.30659366
1.0,0.6160371
0.0,0.05946592
1.0,0.61359805
1.0,0.2131421
0.0,0.4539462
0.0,0.54014003
0.0,0.388731
1.0,0.5883158
0.0,0.07193772
0.0,0.24731347
0.0,0.014436559
1.0,0.056343615
0.0,0.056343615
0.0,0.24516933
1.0,0.17968592
0.0,0.07193772
0.0,0.5510827
0.0,0.294905
0.0,0.01504282
0.0,0.4629159
0.0,0.5576539
1.0,0.48712048
0.0,0.010570239
1.0,0.3225855
0.0,0.31764087
0.0,0.29873994
0.0,0.13652499
0.0,0.6098136
1.0,0.441358
0.0,0.4155826
0.0,0.3763271
0.0,0.31177065
0.0,0.47190353
0.0,0.5318768
0.0,0.14578648
0.0,0.25763696
0.0,0.16294804
0.0,0.41196802
1.0,0.13484772
0.0,0.3195109
1.0,0.33079198
0.0,0.38500226
1.0,0.39095423
0.0,0.030112011
1.0,0.48429906
0.0,0.029857818
0.0,0.03362639
1.0,0.41720027
1.0,0.37987652
0.0,0.2748073
0.0,0.5376816
0.0,0.027759476
0.0,0.20269431
0.0,0.5086159
0.0,0.5681329
1.0,0.4162932
0.0,0.29011294
1.0,0.33339193
0.0,0.41183764
1.0,0.5389142
0.0,0.046531416
0.0,0.70075774
0.0,0.3713896
0.0,0.34645772
0.0,0.28382674
0.0,0.025602795
0.0,0.020584682
0.0,0.27315447
0.0,0.29084373
0.0,0.014533851
0.0,0.23319599
0.0,0.55466086
0.0,0.38709432
0.0,0.32637784
1.0,0.5890438
0.0,0.1979352
0.0,0.34461343
0.0,0.29743046
1.0,0.5888571
0.0,0.04002074
1.0,0.25837663
1.0,0.39505264
1.0,0.5376312
0.0,0.33194515
0.0,0.30113566
1.0,0.5319226
1.0,0.48618755
0.0,0.004363619
0.0,0.33497423
0.0,0.6342491
1.0,0.395421
0.0,0.007121112
1.0,0.3246795
0.0,0.07193772
1.0,0.23615061
1.0,0.33759144
0.0,0.28794232
0.0,0.44389626
0.0,0.3404538
1.0,0.40350333
0.0,0.20143715
0.0,0.5528245
1.0,0.24400435
0.0,0.30635598
0.0,0.48089427
0.0,0.3450092
0.0,0.2150817
0.0,0.39231426
0.0,0.45405683
0.0,0.3017608
0.0,0.42899546
0.0,0.017392868
0.0,0.33512062
0.0,0.19885635
1.0,0.5436417
0.0,0.03596438
0.0,0.40994668
1.0,0.46936533
0.0,0.29918033
1.0,0.17218737
0.0,0.52589375
0.0,0.4694625
0.0,0.2988489
1.0,0.47516385
1.0,0.48710734
0.0,0.056343615
0.0,0.59449327
0.0,0.49343365
0.0,0.17611581
0.0,0.4643843
0.0,0.2581877
0.0,0.21223663
0.0,0.27044502
1.0,0.19612359
0.0,0.022825157
1.0,0.12978409
1.0,0.83292305
1.0,0.44279268
0.0,0.30895695
0.0,0.2446256
0.0,0.015211176
0.0,0.40075567
1.0,0.6349702
0.0,0.3098073
0.0,0.52979034
1.0,0.33371043
0.0,0.21330865
0.0,0.5871333
0.0,0.32641602
1.0,0.31155404
1.0,0.29772055
1.0,0.16398878
0.0,0.4900584
1.0,0.4231714
0.0,0.023509746
0.0,0.36524144
1.0,0.21065325
1.0,0.45260054
0.0,0.37838146
0.0,0.056343615
0.0,0.020830777
0.0,0.022408905
0.0,0.3815862
0.0,0.48152518
0.0,0.3516013
0.0,0.27870283
0.0,0.53817725
0.0,0.07193772
0.0,0.082933076
0.0,0.056343615
1.0,0.7380818
1.0,0.57030815
0.0,0.012254306
0.0,0.07193772
1.0,0.41038847
0.0,0.46853617
1.0,0.31243134
0.0,0.37314165
1.0,0.5027884
0.0,0.2220585
1.0,0.22406207
0.0,0.433328
0.0,0.4077456
1.0,0.31100896
0.0,0.5255159
0.0,0.12385845
0.0,0.21114665
0.0,0.32861075
1.0,0.64981663
1.0,0.50821316
0.0,0.2170997
0.0,0.23364992
0.0,0.38440523
1.0,0.60169446
1.0,0.60951465
0.0,0.15280572
0.0,0.1137144
0.0,0.3672534
0.0,0.32474768
0.0,0.3300625
0.0,0.33656844
0.0,0.3725092
0.0,0.10184443
0.0,0.31852633
0.0,0.11911743
0.0,0.16339831
0.0,0.15268192
0.0,0.269777
0.0,0.06315801
0.0,0.29431453
1.0,0.42243704
1.0,0.43113893
0.0,0.07193772
1.0,0.45215908
0.0,0.27492815
1.0,0.45320487
0.0,0.4792406
1.0,0.47457647
0.0,0.012981428
0.0,0.40380624
1.0,0.44551247
0.0,0.062121928
0.0,0.29004726
1.0,0.3693859
0.0,0.06587141
1.0,0.46711332
0.0,0.2926791
