prediction,target
0.3244206456074148,0.0
0.4737364279872454,0.0
0.4557946213586534,1.0
0.3345918249898086,0.0
0.0120747505970946,0.0
0.2097300749749023,0.0
0.2883256545261229,0.0
0.2407459819228066,0.0
0.4194925994116174,1.0
0.0072951762521544,0.0
0.0119790408731066,0.0
0.459781099594653,0.0
0.3401877154820405,0.0
0.3681046601799513,0.0
0.0118100478683758,0.0
0.4392153479275668,0.0
0.0887294059952065,0.0
0.2962971845552191,0.0
0.2588412245410521,0.0
0.2042984828080068,0.0
0.1932592739147821,0.0
0.4668410888266877,1.0
0.3579207678443181,1.0
0.432897269794454,0.0
0.3990755616599951,0.0
0.2924114290408856,0.0
0.3540126545721686,0.0
0.0118300474532595,0.0
0.3079517400237542,0.0
0.3888154490271612,0.0
0.0093912701006158,0.0
0.2089264503448806,0.0
0.2471290006916253,0.0
0.0122563590313289,0.0
0.0075197415410047,0.0
0.4315302566794678,1.0
0.3103988434625034,0.0
0.1206350658802165,1.0
0.4494958474890267,1.0
0.0117077286106782,0.0
0.4474258042957178,0.0
0.2189869548894952,0.0
0.1679359921876837,0.0
0.0062464282359669,0.0
0.0062959823136092,0.0
0.3348905367612677,1.0
0.5595657218436539,1.0
0.311624511937464,1.0
0.3504361565701231,1.0
0.2148111990315357,0.0
0.2341206915243063,0.0
0.2253660581832267,0.0
0.2905159710620902,0.0
0.3978377144429313,1.0
0.3597874852909267,1.0
0.2877508143997845,0.0
0.5343615633957408,0.0
0.3484931164936203,0.0
0.449716933301399,1.0
0.0623926527167033,0.0
0.317193848493554,1.0
0.3223190183998078,0.0
0.6130917674859511,1.0
0.2316380008473288,0.0
0.3985012842219156,0.0
0.5249502936665441,0.0
0.2604130234189584,0.0
0.4418846386825512,1.0
0.4455529994907583,0.0
0.387281687407558,0.0
0.4305510078257623,0.0
0.5207968638260644,0.0
0.3477136564680029,1.0
0.2227490106168154,0.0
0.4300891728657746,1.0
0.5598304352704208,1.0
0.4877161887530124,1.0
0.0080026040136525,0.0
0.2643697559938543,0.0
0.4507337770284653,1.0
0.4326391099399293,1.0
0.3560314060382726,1.0
0.4631822431347657,0.0
0.280921486370055,0.0
0.2654660713237352,1.0
0.2926783513518972,1.0
0.5012213951748089,1.0
0.3881054535824541,0.0
0.33311126426225,0.0
0.3049111699899362,0.0
0.3351552879960825,1.0
0.4340200100334103,1.0
0.2586637379505511,0.0
0.5308552245001792,0.0
0.4460229986723597,1.0
0.3041873698420114,0.0
0.54125956821788,0.0
0.3523157223545473,1.0
0.3783428716876187,1.0
0.0072697676096917,0.0
0.4392890839721185,0.0
0.4626596168872408,0.0
0.3286823838359273,0.0
0.2743558727724258,0.0
0.2682754872836602,0.0
0.4290094827252262,0.0
0.3848324051772533,0.0
0.5314103314800179,0.0
0.126179804175251,0.0
0.3083744659201966,0.0
0.3384127877413871,0.0
0.3361245767307017,0.0
0.1416134146353156,0.0
0.008134902110667,0.0
0.0117077286106782,0.0
0.0112830257324975,0.0
0.0112539503302878,0.0
0.4071444612072424,0.0
0.3301490310864418,0.0
0.3592084019677933,1.0
0.3953198074301579,0.0
0.2122731705195584,0.0
0.5852678188649775,1.0
0.0060821900321178,0.0
0.1792370553384333,1.0
0.350959729715649,0.0
0.0086484655754618,0.0
0.2364094275005763,0.0
0.3259477368633797,0.0
0.4085434416899688,0.0
0.3616562975802332,0.0
0.0057903368202976,0.0
0.4097919777173111,0.0
0.1197307702837476,1.0
0.3341605020041728,0.0
0.1309602498866015,0.0
0.5956459898459112,0.0
0.3799259423266608,0.0
0.2247593229850175,0.0
0.3467506256469153,0.0
0.2791245332047632,0.0
0.5136778785613779,1.0
0.2597079534051377,1.0
0.0062355765983735,0.0
0.2866044056376918,0.0
0.0112436514475671,0.0
0.396595340701409,1.0
0.2367716277293781,0.0
0.4748556946442002,1.0
0.0511573847162558,0.0
0.2131305379053596,0.0
0.0059318592682754,0.0
0.0112830257324975,0.0
0.3929109608132467,1.0
0.3761581701219563,0.0
0.5314605984950443,1.0
0.560205766266441,0.0
0.3338278704242231,1.0
0.356605549523855,1.0
0.3440830626851152,0.0
0.3892326336712104,0.0
0.2906529433371263,0.0
0.4173739759005476,0.0
0.463492757533301,1.0
0.0134547335609848,0.0
0.3805770906748275,0.0
0.496781901034347,0.0
0.301285991536828,1.0
0.526485710432343,1.0
0.3687902702993884,1.0
0.4714202962560065,1.0
0.0088549749316798,0.0
0.0058201924941643,0.0
0.436680987026301,0.0
0.0110700268862413,0.0
0.4496704359294246,0.0
0.1343512378291491,0.0
0.2683866176666681,0.0
0.0112539503302878,0.0
0.3455779256148648,0.0
0.196705341583347,0.0
0.4086915166308728,0.0
0.4149298813602744,1.0
0.2973913601094587,0.0
0.322022221672522,1.0
0.3828520898443299,0.0
0.4822000140628187,0.0
0.4652984227320124,1.0
0.4437258189933163,1.0
0.3595089570058695,0.0
0.4329600351615511,1.0
0.3800137107446311,0.0
0.3316130532015943,0.0
0.369074132546285,0.0
0.3319743288173357,0.0
0.4622233349740471,1.0
0.006459936464073,0.0
0.007282729525083,0.0
0.0706562720070956,0.0
0.2763249379867055,0.0
0.2932947085876106,0.0
0.2688753752885989,0.0
0.3153785329472449,0.0
0.1721083205107081,0.0
0.4168488647196325,0.0
0.2279923989509887,0.0
0.3639572312992754,0.0
0.0070715859249938,0.0
0.3949778220425824,0.0
0.2381887896063722,0.0
0.3696307026611363,1.0
0.4549012307823121,0.0
0.2463298113875109,0.0
0.3258495857139197,0.0
0.4054655997811133,1.0
0.3843673159518579,0.0
0.3253377231830868,0.0
0.186282178604637,1.0
0.2128591075384565,0.0
0.0112539503302878,0.0
0.305356725665428,0.0
0.0063915922882575,0.0
0.2931207862366176,0.0
0.2194297584119516,0.0
0.4134233737451605,0.0
0.0252025984529027,0.0
0.4222716402496361,1.0
0.418640001372977,1.0
0.2924172955502492,0.0
0.0060508238860812,0.0
0.3155566963891189,0.0
0.2904076244602848,0.0
0.2904082983179176,0.0
0.3902392806450952,1.0
0.4948673282643753,0.0
0.436643191009829,1.0
0.0067113045513903,0.0
0.3337674696743301,0.0
0.400708230375897,0.0
0.4555494691537944,1.0
0.1835164228692625,0.0
0.4294461202329492,1.0
0.0110409514840316,0.0
0.4452952106415236,1.0
0.202683357016615,0.0
0.3767160112801715,0.0
0.006097080416579,0.0
0.4204124265166076,0.0
0.3704578691248125,0.0
0.3700790639103745,1.0
0.3219647764533153,1.0
0.3554149909935896,0.0
0.3384817522401192,1.0
0.4160217622761645,0.0
0.4093274781566392,1.0
0.0067743009399364,0.0
0.3235236849358286,0.0
0.2226115438732719,1.0
0.2699581498711144,1.0
0.4532110371701744,0.0
0.0330217994432249,0.0
0.4161901420806248,0.0
0.3497722846753562,0.0
0.532464046666686,0.0
0.3846462316810485,0.0
0.2633423145670049,1.0
0.0112605888321483,0.0
0.2181433984401155,1.0
0.4170479778733286,0.0
0.2873001006000856,0.0
0.323306392549639,1.0
0.0087196355025699,0.0
0.3574370653078856,1.0
0.2948462496503256,0.0
0.3156575298694679,0.0
0.1481400613525264,0.0
0.4838350635183718,0.0
0.3022670501096614,0.0
0.0074373673897408,0.0
0.479414372604486,0.0
0.3843898559750902,0.0
0.2852369939868727,1.0
0.3684542970827339,1.0
0.3279639185034463,0.0
0.4796089640301776,1.0
0.3533833827243101,0.0
0.4962589255409001,1.0
0.5168518323527366,1.0
0.0218216902335294,0.0
0.3550947774945309,1.0
0.0058003879196151,0.0
0.3888861932918678,1.0
0.4200287694126817,0.0
0.4450393212606868,0.0
0.2487827522039055,0.0
0.4523356043864383,1.0
0.5301035169698596,1.0
0.0069894150681433,0.0
0.4828159604728905,0.0
0.3175652093636398,1.0
0.0080026040136525,0.0
0.2800623363033042,0.0
0.3525643558050015,0.0
0.4852997744863058,1.0
0.3790608781195959,1.0
0.3390368795146731,0.0
0.4305077285807218,0.0
0.346826424976314,0.0
0.4172164677434212,1.0
0.4943523432972769,0.0
0.2505593409213822,1.0
0.3517572050298692,0.0
0.4882769686401942,0.0
0.2883725758092407,0.0
0.3537154929591734,0.0
0.0112539503302878,0.0
0.3268721660561676,0.0
0.4696357638650006,1.0
0.2505356920395625,0.0
0.2655915333318321,0.0
0.3482300571792788,0.0
0.0074781864599097,0.0
0.007282729525083,0.0
0.3137361345722346,0.0
0.272465097003862,0.0
0.3353426772448943,0.0
0.3866723119227265,0.0
0.5069529173845045,1.0
0.407346964691249,0.0
0.4423190241144066,0.0
0.3744364295513543,0.0
0.4961808781390761,1.0
0.4090735998707935,0.0
0.0118020018713397,0.0
0.3748335620163842,0.0
0.2824132236136328,1.0
0.3907649871735644,0.0
0.5543669148190521,1.0
0.0081174419411302,0.0
0.2955486542200885,0.0
0.008649081697423,0.0
0.0070806692471101,0.0
0.2843577697735069,0.0
0.3557052623233883,1.0
0.0119790408731066,0.0
0.3319227859688496,0.0
0.1727706946810069,0.0
0.472010259369478,0.0
0.0112539503302878,0.0
0.5189122701350849,1.0
0.4717945749908057,0.0
0.099254564483839,0.0
0.4281122796323484,0.0
0.309954642590601,0.0
0.3833285371318253,0.0
0.4956217995584834,0.0
0.3280086611419697,1.0
0.3427474579263129,0.0
0.0112481585682424,0.0
0.3756281489005756,1.0
0.4027307986939172,0.0
0.1171412601931192,1.0
0.2937881512984224,1.0
0.2561399268807545,1.0
0.2673716877980756,1.0
0.4154631870113367,0.0
0.3127713480729916,0.0
0.0080026040136525,0.0
0.4636082437349525,0.0
0.3676144946944326,1.0
0.3398070557480371,0.0
0.468995154369479,0.0
0.0530127294088911,0.0
0.2586180459069531,0.0
0.4402276665127723,0.0
0.0237906640295888,0.0
0.441123154741401,1.0
0.2673312095289477,1.0
0.454211593574468,1.0
0.00834837614593,0.0
0.3903621525491753,0.0
0.2851336110561667,0.0
0.257518692913884,0.0
0.2510801064299068,0.0
0.5254805984040032,0.0
0.0071893186691255,0.0
0.5826582845184604,1.0
0.4555645600735239,1.0
0.3650114771468788,0.0
0.4508437061308767,0.0
0.2979032270547533,1.0
0.2070058536844622,0.0
0.4281842637937317,0.0
0.3286608690503077,0.0
0.0110409514840316,0.0
0.4066715339015506,0.0
0.0896105439087938,0.0
0.3058223473030067,0.0
0.3697922396975781,0.0
0.0080482680899468,0.0
0.3320738496620656,1.0
0.0112764144875361,0.0
0.3521174015646591,1.0
0.4220801944294765,1.0
0.0078199131930152,0.0
0.3683394561269993,0.0
0.3118930417050929,1.0
0.4614456003480632,1.0
0.2419554823335672,0.0
0.3245735202345074,0.0
0.390564976824387,0.0
0.2525748392218376,0.0
0.2911135461830393,1.0
0.2418152029293411,0.0
0.3329571473315567,0.0
0.2925753225491739,0.0
0.2543711194106949,0.0
0.0112436514475671,0.0
0.4395790644109585,0.0
0.2779717951413678,0.0
0.3887834732879907,1.0
0.3476482365370882,1.0
0.2130346919926987,1.0
0.404537769566257,1.0
0.3593200798953904,0.0
0.3915801118648281,1.0
0.3426817680915229,0.0
0.4563546154476672,1.0
0.3237984975452836,0.0
0.2925035709648055,1.0
0.0117077286106782,0.0
0.258562965920153,0.0
0.2776818148100712,1.0
0.1732319401692547,0.0
0.0081265995029604,0.0
0.3117692888979924,1.0
0.5104551084471691,1.0
0.4120884334827548,0.0
0.3258588934998739,0.0
0.4385075551652764,0.0
0.3778518770012866,0.0
0.0070715859249938,0.0
0.1799674035075522,0.0
0.4205989953083597,0.0
0.4653193826286541,0.0
0.3504239433294518,0.0
0.4531298414085835,0.0
0.3279407022677207,0.0
0.3948451638430553,0.0
0.4467324586480602,0.0
0.3703006855231867,1.0
0.2438691359460303,1.0
0.3276956150087012,0.0
0.2960081001223096,0.0
0.4146599882525369,0.0
0.0116334505796015,0.0
0.3718764393409236,0.0
0.2993995364062315,0.0
0.3867438980925813,1.0
0.0070504307996653,0.0
0.1170304798649021,0.0
0.1543512852245489,0.0
0.2262229428351867,0.0
0.4947581393797721,0.0
0.3032182051580441,0.0
0.4270397626196356,0.0
0.4167392771407228,0.0
0.355015616108488,0.0
0.269329146075605,1.0
0.2294870545523835,0.0
0.4169761224839315,0.0
0.3314473734025434,0.0
0.349425167511078,1.0
0.3323521091122198,1.0
0.4867060700011357,0.0
0.2127236858031601,0.0
0.4426274072396787,0.0
0.0110351597219861,0.0
0.4829517724582676,1.0
0.3832794897352828,0.0
0.3635455898619751,0.0
0.3877689347294984,0.0
0.0084746374100158,0.0
0.4658050953304455,1.0
0.3426407729379163,0.0
0.2989572202178053,0.0
0.310639186509352,0.0
0.5016645962559817,0.0
0.0116318013403679,0.0
0.1601346761103581,0.0
0.4517995093256518,1.0
0.5341143208566032,0.0
0.3346384581065384,0.0
0.3796243247928726,0.0
0.465752588856942,1.0
0.4836384907231239,1.0
0.3157390206695282,1.0
0.2133020348053914,0.0
0.1487787111969497,0.0
0.2472374394682436,0.0
0.3575817869970671,0.0
0.4351934157310766,0.0
0.4276201032690399,0.0
0.3584872085499807,0.0
0.2584789780568554,1.0
0.3078432904692108,0.0
0.0070806692471101,0.0
0.2907484777470347,0.0
0.3874026077545188,1.0
0.4615041196634694,1.0
0.4908515955196157,1.0
0.3812267973503195,1.0
0.0112830257324975,0.0
0.3914560521167632,1.0
0.4508149081061263,1.0
0.3190207365195751,0.0
0.3600608513720353,1.0
0.1227253433143997,0.0
0.0118416182049265,0.0
0.3587172214510375,0.0
0.00833898374332,0.0
0.371354709823408,1.0
0.2866977448978006,0.0
0.2890933708287032,0.0
0.3588722417387027,0.0
0.009273146602956,0.0
0.3598286232330806,1.0
0.2425711180688986,0.0
0.4059870589751126,1.0
0.412686644837156,0.0
0.304307963002042,0.0
0.0108153889786051,0.0
0.5746167861423856,1.0
0.2229863685637801,0.0
0.2793326200052351,0.0
0.3859369968647938,0.0
0.4099030608473582,1.0
0.2488318532713769,0.0
0.2764262503082489,0.0
0.2885723724256651,1.0
0.4699474387973671,1.0
0.4095519464558615,0.0
0.406912838423748,1.0
0.4093751391357201,0.0
0.3058950516885432,0.0
0.2738122285598979,0.0
0.2905288357705503,0.0
0.347246300621635,1.0
0.4624055265289622,0.0
0.0082458194361977,0.0
0.0116334505796015,0.0
0.4186298324143375,0.0
0.4206993831861856,1.0
0.29883117537593,1.0
0.2585931321662423,0.0
0.3720162171143371,0.0
0.0123522275988355,0.0
0.4280268998337937,1.0
0.3567119275915972,0.0
0.3143437363529928,0.0
0.359498198008434,0.0
0.4018513332382173,1.0
0.3545629645570217,0.0
0.3383155374985467,1.0
0.0110409514840316,0.0
0.3859037158159242,1.0
0.0264319628467773,0.0
0.4465786306475182,1.0
0.3520247368101333,0.0
0.3512995107226502,0.0
0.2384117444638082,1.0
0.1498710099050497,1.0
0.2849207751705435,1.0
0.4139200370310482,0.0
0.3228240284959069,0.0
0.4649470751677304,1.0
0.4047086683756954,0.0
0.0082617219022053,0.0
0.2180123953071681,1.0
0.3293663490983345,1.0
0.3199717126465363,0.0
0.4237808780585671,0.0
0.4322829902255421,0.0
0.3089011531530542,0.0
0.4592738352930227,1.0
0.299491789660763,1.0
0.3236815380168033,0.0
0.2538804963795251,0.0
0.453940271482774,0.0
0.3451592187784008,1.0
0.0112481585682424,0.0
0.3071823833595159,0.0
0.2823657891752075,0.0
0.3577042228791343,0.0
0.3385861587202751,0.0
0.4140767674702316,1.0
0.1915431646529117,1.0
0.4968827728455708,0.0
0.4814602664657688,0.0
0.2679312072997153,0.0
0.0059701270467742,0.0
0.3844928029547211,1.0
0.4390160024260869,1.0
0.2852270902868293,1.0
0.0776794499934457,0.0
0.3218293632866414,0.0
0.2465895202597786,0.0
0.3302526529559809,1.0
0.337785969316852,0.0
0.4601901808532037,0.0
0.4569648034174922,0.0
0.3903823781810859,1.0
0.5052996013233766,0.0
0.0074879754584454,0.0
0.3885453484008568,0.0
0.2631677253467745,0.0
0.0224916110360412,0.0
0.4757901645254473,1.0
0.4956338830497666,1.0
0.1777407921304573,0.0
0.3085004047028341,0.0
0.2421115790381169,0.0
0.3272511173222739,1.0
0.1834631586102555,0.0
0.0060970838757771,0.0
0.4469754465331028,1.0
0.0116222342626971,0.0
0.4829679925663437,1.0
0.3851176656909749,0.0
0.4669841076005064,1.0
0.2995345980644789,0.0
0.3406022210695912,0.0
0.4192993182845519,1.0
0.4671137301523607,0.0
0.3384079368962767,0.0
0.3849501579072621,0.0
0.4333052746946979,1.0
0.3670580652601077,1.0
0.310681947172243,1.0
0.4258575959880751,0.0
0.325759491489608,0.0
0.2957976886064251,1.0
0.4211558180088356,1.0
0.3207930912596368,0.0
0.2449255164809647,1.0
0.2143450124686647,0.0
0.4991967595125131,0.0
0.4580556976997792,0.0
0.2685372671415293,0.0
0.3764126555314573,1.0
0.42994515426391,0.0
0.1413103334728983,0.0
0.2745187829852891,0.0
0.2752390715041592,0.0
0.2126574629745325,0.0
0.0871957781658793,0.0
0.2632454729119627,0.0
0.5221777432238924,0.0
0.0072253195745877,0.0
0.0081626528624689,0.0
0.4171456015023587,0.0
0.2916897885851766,0.0
0.4277354653552603,0.0
0.3437451856809518,1.0
0.3783281894324361,0.0
0.1970000959437512,0.0
0.2676310603455586,0.0
0.0986059883494176,0.0
0.2895420823603623,0.0
0.447223966231848,1.0
0.3626180249057291,0.0
0.5026366520166444,1.0
0.5186067763870842,1.0
0.3958802972928429,0.0
0.0063585360578401,0.0
0.2637106709878853,0.0
0.2869554132262883,0.0
0.0118670150076199,0.0
0.4483669362873112,0.0
0.4149729370858185,0.0
0.5094645331638813,1.0
0.0134547335609848,0.0
0.2999224017260319,1.0
0.5991691462825711,0.0
0.3785062082400491,1.0
0.4574697979333287,0.0
0.385324911531216,0.0
0.2171205491955641,0.0
0.4252174227978345,0.0
0.2658880661698181,0.0
0.1933639377506432,0.0
0.2053080278464107,0.0
0.4247030194477271,0.0
0.4481831047215254,1.0
0.46768523582488,0.0
0.3025535131969326,0.0
0.3112786191828813,0.0
0.0086691784728735,0.0
0.4605999828179452,1.0
0.0110409514840316,0.0
0.5278257807560595,1.0
0.0116507614714341,0.0
0.2266944539505708,0.0
0.2801520466191881,0.0
0.359336732788505,0.0
0.3080125104862669,0.0
0.2105732809889653,0.0
0.2711423596620809,0.0
0.300469343790056,0.0
0.2232229891676885,1.0
0.2208685914636061,0.0
0.0668842732917298,0.0
0.0070806692471101,0.0
0.3060797136621672,0.0
0.3703022934769087,0.0
0.2753813276537566,0.0
0.5412433651657209,1.0
0.5512531501141299,1.0
0.316510834290742,0.0
0.2156533732601033,0.0
0.3780879160676442,0.0
0.3658934101186886,0.0
0.4431420067680537,0.0
0.2669583788233459,0.0
0.4533295871210762,1.0
0.4180828390034857,0.0
0.3233744086617708,0.0
0.4588128300669408,1.0
0.4031515980414559,0.0
0.5233889987718364,0.0
0.0112772339704521,0.0
0.0074879754584454,0.0
0.2674996235739271,0.0
0.4882808823882273,0.0
0.3328337550442695,0.0
0.3302167767794087,1.0
0.4005461523601497,0.0
0.4837018845628989,0.0
0.0116507614714341,0.0
0.1332995062208965,0.0
0.466800804217383,0.0
0.3021945294402753,0.0
0.3755763061096121,0.0
0.1425116163429255,0.0
0.4216216957547158,1.0
0.4387217293503501,0.0
0.290455424726115,0.0
0.4173278762133486,0.0
0.2784488324087064,0.0
0.3812646044143029,0.0
0.4140963059672769,1.0
0.477887954804935,0.0
0.4659526647520623,0.0
0.4144797396926715,0.0
0.3576591494743855,0.0
0.3696095520061554,0.0
0.249223665139729,0.0
0.2878309772085649,0.0
0.3040459424607528,0.0
0.0070806692471101,0.0
0.4614657021731754,1.0
0.4417871569398586,0.0
0.2597438616298303,0.0
0.0117927369765432,0.0
0.5182157786310041,0.0
0.3453367986386318,1.0
0.4397485349839,0.0
0.0117077286106782,0.0
0.330657559353932,1.0
0.3158325885805357,0.0
0.0147377041903608,0.0
0.3120295857404431,0.0
0.3714343308585244,0.0
0.0117077286106782,0.0
0.0116507614714341,0.0
0.296852206278863,0.0
0.3550134033442139,1.0
0.2921186305627279,0.0
0.4080676772234659,0.0
0.3908195994550026,0.0
0.4707217611223049,1.0
0.3471131018750942,1.0
0.4893407663124459,1.0
0.3436355867471644,1.0
0.2716918637355198,0.0
0.2596755419339278,0.0
0.3659972401683395,0.0
0.4430342993726862,1.0
0.2526629019504345,1.0
0.3358809199408024,0.0
0.3826559753622784,1.0
0.0073979987879588,0.0
0.4025101092482396,0.0
0.4217430106674005,0.0
0.0682070587955766,0.0
0.3065119917850976,1.0
0.483835348782645,0.0
0.4388155546790417,0.0
0.0058535145506536,0.0
0.3530853903648245,1.0
0.2449054892510789,1.0
0.3576927574093618,1.0
0.2430133778638665,0.0
0.4820636234799952,1.0
0.5025463002868465,0.0
0.3984278986935541,0.0
0.5090997755798379,0.0
0.4273711406508109,0.0
0.3890927310077047,0.0
0.0112764144875361,0.0
0.5255770034309052,1.0
0.0065034986783624,0.0
0.4163958498312264,1.0
0.5046126876704253,1.0
0.2200076456103873,1.0
0.3856937127640698,0.0
0.3208047772368788,0.0
0.5047643750126619,0.0
0.4533603210825953,1.0
0.1562169331686533,0.0
0.5343078097801054,1.0
0.0118020018713397,0.0
0.3816918544997954,1.0
0.3495987565872849,0.0
0.3788515863264267,0.0
0.2911158012180833,0.0
0.4135444529765091,0.0
0.2923505912289924,1.0
0.3687027635626217,1.0
0.2260175825465503,0.0
0.4430872781979898,0.0
0.007282729525083,0.0
0.4106106881324254,0.0
0.520988536652498,1.0
0.2111281884202364,0.0
0.263453075765584,0.0
0.2011748306160085,0.0
0.4814862973801859,0.0
0.3437957474202587,1.0
0.3185892577880955,0.0
0.3595040308626618,0.0
0.2741470050962619,0.0
0.2789762267897466,0.0
0.4498906879750396,1.0
0.3973158542178233,0.0
0.3823281411486294,1.0
0.3582281466672278,0.0
0.3771711299882379,0.0
0.4470808530505158,0.0
0.3695870503266722,1.0
0.007282729525083,0.0
0.4504738401697406,0.0
0.3371739491787546,1.0
0.4930342093001482,1.0
0.3711396649595383,0.0
0.2345546953430686,0.0
0.4615719727115169,0.0
0.3910986848087792,1.0
0.3528092155950036,0.0
0.5889267888977896,1.0
0.178167890478378,0.0
0.5488470144948163,1.0
0.4518648938015387,1.0
0.2788115487032577,0.0
0.0350549101159284,0.0
0.3490067261044646,0.0
0.4413370155121144,1.0
0.0074699836367646,0.0
0.343580972130368,1.0
0.3480305071613142,1.0
0.0119856063557204,0.0
0.2463628942235042,0.0
0.4058111048811889,1.0
0.0071157292845697,0.0
0.2222558833993431,0.0
0.3649945417542237,0.0
0.3174800732540847,1.0
0.4620150081807466,1.0
0.2358806381451246,0.0
0.4705098748627568,1.0
0.4709779580304805,0.0
0.4443656035547293,0.0
0.4552809616590376,0.0
0.0079946265705706,0.0
0.4366846871030533,1.0
0.5360536621095203,0.0
0.3779555611504504,0.0
0.325639212037012,0.0
0.3029183526400264,1.0
0.334683080028165,0.0
0.2533520307243938,1.0
0.5615438235506561,1.0
0.5116215684814301,1.0
0.3486825367685952,1.0
0.4195107900671178,1.0
0.2924574752988099,0.0
0.4033672570885702,0.0
0.0110409514840316,0.0
0.3079382908191782,0.0
0.2837983955296124,0.0
0.3268008708585375,1.0
0.008219056004926,0.0
0.4750536355169193,0.0
0.4987383229013287,0.0
0.3687136140241188,0.0
0.1241114115060647,0.0
0.4091605877105504,1.0
0.3711596961913674,1.0
0.5275504811399108,1.0
0.3364587407597182,1.0
0.3116998182491357,0.0
0.5485564757048348,0.0
0.4805432297084966,0.0
0.1819814153731349,0.0
0.499743567800587,1.0
0.4183773302203523,0.0
0.459535010459968,1.0
0.0119790408731066,0.0
0.4079557127696837,0.0
0.4575320715505742,0.0
0.3045176271752842,0.0
