prediction,target
0.26346919435725946,0.0
0.3094673612851621,0.0
0.3416628593634097,1.0
0.5033724764412322,1.0
0.41040992795739556,0.0
0.32442064560741485,0.0
0.4737364279872454,0.0
0.4557946213586534,1.0
0.33459182498980866,0.0
0.012074750597094622,0.0
0.20973007497490234,0.0
0.28832565452612297,0.0
0.24074598192280663,0.0
0.4194925994116174,1.0
0.007295176252154499,0.0
0.011979040873106608,0.0
0.459781099594653,0.0
0.3401877154820405,0.0
0.3681046601799513,0.0
0.011810047868375837,0.0
0.4392153479275668,0.0
0.08872940599520655,0.0
0.29629718455521914,0.0
0.25884122454105213,0.0
0.20429848280800686,0.0
0.19325927391478212,0.0
0.46684108882668773,1.0
0.3579207678443181,1.0
0.43289726979445403,0.0
0.3990755616599951,0.0
0.2924114290408856,0.0
0.35401265457216863,0.0
0.011830047453259555,0.0
0.3079517400237542,0.0
0.3888154490271612,0.0
0.009391270100615837,0.0
0.20892645034488064,0.0
0.24712900069162536,0.0
0.01225635903132897,0.0
0.007519741541004738,0.0
0.4315302566794678,1.0
0.3103988434625034,0.0
0.12063506588021655,1.0
0.44949584748902677,1.0
0.011707728610678215,0.0
0.4474258042957178,0.0
0.21898695488949524,0.0
0.16793599218768376,0.0
0.006246428235966926,0.0
0.00629598231360923,0.0
0.3348905367612677,1.0
0.5595657218436539,1.0
0.31162451193746404,1.0
0.35043615657012317,1.0
0.21481119903153575,0.0
0.2341206915243063,0.0
0.22536605818322678,0.0
0.29051597106209026,0.0
0.39783771444293137,1.0
0.3597874852909267,1.0
0.2877508143997845,0.0
0.5343615633957408,0.0
0.34849311649362036,0.0
0.449716933301399,1.0
0.06239265271670332,0.0
0.31719384849355403,1.0
0.32231901839980787,0.0
0.6130917674859511,1.0
0.23163800084732888,0.0
0.3985012842219156,0.0
0.5249502936665441,0.0
0.26041302341895844,0.0
0.44188463868255123,1.0
0.4455529994907583,0.0
0.38728168740755803,0.0
0.43055100782576233,0.0
0.5207968638260644,0.0
0.3477136564680029,1.0
0.22274901061681546,0.0
0.43008917286577464,1.0
0.5598304352704208,1.0
0.4877161887530124,1.0
0.008002604013652593,0.0
0.2643697559938543,0.0
0.45073377702846534,1.0
0.4326391099399293,1.0
0.35603140603827266,1.0
0.4631822431347657,0.0
0.280921486370055,0.0
0.26546607132373523,1.0
0.2926783513518972,1.0
0.5012213951748089,1.0
0.38810545358245413,0.0
0.33311126426225,0.0
0.3049111699899362,0.0
0.3351552879960825,1.0
0.43402001003341034,1.0
0.2586637379505511,0.0
0.5308552245001792,0.0
0.4460229986723597,1.0
0.30418736984201145,0.0
0.54125956821788,0.0
0.3523157223545473,1.0
0.37834287168761876,1.0
0.007269767609691727,0.0
0.4392890839721185,0.0
0.46265961688724083,0.0
0.3286823838359273,0.0
0.27435587277242585,0.0
0.26827548728366024,0.0
0.4290094827252262,0.0
0.38483240517725337,0.0
0.5314103314800179,0.0
0.12617980417525107,0.0
0.3083744659201966,0.0
0.3384127877413871,0.0
0.3361245767307017,0.0
0.1416134146353156,0.0
0.00813490211066702,0.0
0.011707728610678215,0.0
0.01128302573249759,0.0
0.01125395033028786,0.0
0.40714446120724246,0.0
0.33014903108644184,0.0
0.3592084019677933,1.0
0.39531980743015793,0.0
0.2122731705195584,0.0
0.5852678188649775,1.0
0.006082190032117815,0.0
0.17923705533843334,1.0
0.350959729715649,0.0
0.00864846557546186,0.0
0.23640942750057636,0.0
0.3259477368633797,0.0
0.40854344168996887,0.0
0.3616562975802332,0.0
0.005790336820297689,0.0
0.4097919777173111,0.0
0.1197307702837476,1.0
0.33416050200417285,0.0
0.13096024988660152,0.0
0.5956459898459112,0.0
0.3799259423266608,0.0
0.22475932298501755,0.0
0.34675062564691533,0.0
0.27912453320476327,0.0
0.5136778785613779,1.0
0.2597079534051377,1.0
0.006235576598373588,0.0
0.28660440563769185,0.0
0.011243651447567194,0.0
0.396595340701409,1.0
0.23677162772937818,0.0
0.4748556946442002,1.0
0.0511573847162558,0.0
0.2131305379053596,0.0
0.005931859268275436,0.0
0.01128302573249759,0.0
0.3929109608132467,1.0
0.37615817012195635,0.0
0.5314605984950443,1.0
0.560205766266441,0.0
0.3338278704242231,1.0
0.35660554952385504,1.0
0.34408306268511524,0.0
0.38923263367121047,0.0
0.2906529433371263,0.0
0.41737397590054764,0.0
0.46349275753330105,1.0
0.013454733560984863,0.0
0.38057709067482753,0.0
0.49678190103434705,0.0
0.30128599153682806,1.0
0.526485710432343,1.0
0.36879027029938843,1.0
0.47142029625600657,1.0
0.008854974931679816,0.0
0.005820192494164302,0.0
0.43668098702630104,0.0
0.011070026886241341,0.0
0.44967043592942463,0.0
0.13435123782914912,0.0
0.2683866176666681,0.0
0.01125395033028786,0.0
0.34557792561486483,0.0
0.19670534158334707,0.0
0.4086915166308728,0.0
0.4149298813602744,1.0
0.2973913601094587,0.0
0.322022221672522,1.0
0.3828520898443299,0.0
0.4822000140628187,0.0
0.4652984227320124,1.0
0.44372581899331637,1.0
0.3595089570058695,0.0
0.4329600351615511,1.0
0.38001371074463114,0.0
0.33161305320159434,0.0
0.36907413254628507,0.0
0.3319743288173357,0.0
0.4622233349740471,1.0
0.006459936464073084,0.0
0.007282729525083009,0.0
0.07065627200709562,0.0
0.2763249379867055,0.0
0.2932947085876106,0.0
0.26887537528859895,0.0
0.3153785329472449,0.0
0.17210832051070815,0.0
0.41684886471963256,0.0
0.2279923989509887,0.0
0.3639572312992754,0.0
0.0070715859249938,0.0
0.3949778220425824,0.0
0.23818878960637221,0.0
0.3696307026611363,1.0
0.4549012307823121,0.0
0.2463298113875109,0.0
0.32584958571391975,0.0
0.4054655997811133,1.0
0.38436731595185797,0.0
0.32533772318308685,0.0
0.186282178604637,1.0
0.21285910753845658,0.0
0.01125395033028786,0.0
0.30535672566542804,0.0
0.006391592288257502,0.0
0.29312078623661764,0.0
0.21942975841195161,0.0
0.4134233737451605,0.0
0.025202598452902764,0.0
0.42227164024963615,1.0
0.418640001372977,1.0
0.29241729555024926,0.0
0.006050823886081258,0.0
0.3155566963891189,0.0
0.2904076244602848,0.0
0.29040829831791765,0.0
0.3902392806450952,1.0
0.49486732826437535,0.0
0.43664319100982907,1.0
0.006711304551390346,0.0
0.33376746967433013,0.0
0.40070823037589703,0.0
0.45554946915379446,1.0
0.18351642286926256,0.0
0.42944612023294926,1.0
0.011040951484031612,0.0
0.4452952106415236,1.0
0.20268335701661502,0.0
0.3767160112801715,0.0
0.006097080416579013,0.0
0.4204124265166076,0.0
0.37045786912481254,0.0
0.3700790639103745,1.0
0.3219647764533153,1.0
0.35541499099358964,0.0
0.3384817522401192,1.0
0.41602176227616455,0.0
0.4093274781566392,1.0
0.006774300939936404,0.0
0.3235236849358286,0.0
0.22261154387327192,1.0
0.26995814987111444,1.0
0.4532110371701744,0.0
0.03302179944322498,0.0
0.4161901420806248,0.0
0.3497722846753562,0.0
0.532464046666686,0.0
0.3846462316810485,0.0
0.26334231456700496,1.0
0.011260588832148354,0.0
0.21814339844011557,1.0
0.41704797787332865,0.0
0.28730010060008565,0.0
0.323306392549639,1.0
0.008719635502569906,0.0
0.35743706530788566,1.0
0.2948462496503256,0.0
0.3156575298694679,0.0
0.1481400613525264,0.0
0.48383506351837186,0.0
0.30226705010966143,0.0
0.007437367389740821,0.0
0.47941437260448605,0.0
0.3843898559750902,0.0
0.2852369939868727,1.0
0.3684542970827339,1.0
0.3279639185034463,0.0
0.47960896403017766,1.0
0.3533833827243101,0.0
0.4962589255409001,1.0
0.5168518323527366,1.0
0.021821690233529478,0.0
0.35509477749453094,1.0
0.005800387919615103,0.0
0.3888861932918678,1.0
0.42002876941268175,0.0
0.4450393212606868,0.0
0.2487827522039055,0.0
0.45233560438643833,1.0
0.5301035169698596,1.0
0.006989415068143312,0.0
0.4828159604728905,0.0
0.31756520936363986,1.0
0.008002604013652593,0.0
0.28006233630330424,0.0
0.3525643558050015,0.0
0.4852997744863058,1.0
0.37906087811959593,1.0
0.33903687951467315,0.0
0.4305077285807218,0.0
0.34682642497631405,0.0
0.41721646774342125,1.0
0.4943523432972769,0.0
0.25055934092138227,1.0
0.3517572050298692,0.0
0.4882769686401942,0.0
0.28837257580924075,0.0
0.3537154929591734,0.0
0.01125395033028786,0.0
0.3268721660561676,0.0
0.46963576386500067,1.0
0.25053569203956255,0.0
0.26559153333183216,0.0
0.34823005717927885,0.0
0.007478186459909724,0.0
0.007282729525083009,0.0
0.31373613457223465,0.0
0.27246509700386207,0.0
0.33534267724489436,0.0
0.38667231192272655,0.0
0.5069529173845045,1.0
0.40734696469124904,0.0
0.44231902411440666,0.0
0.3744364295513543,0.0
0.4961808781390761,1.0
0.40907359987079356,0.0
0.011802001871339748,0.0
0.3748335620163842,0.0
0.2824132236136328,1.0
0.3907649871735644,0.0
0.5543669148190521,1.0
0.008117441941130293,0.0
0.2955486542200885,0.0
0.008649081697423008,0.0
0.007080669247110107,0.0
0.2843577697735069,0.0
0.3557052623233883,1.0
0.011979040873106608,0.0
0.3319227859688496,0.0
0.17277069468100698,0.0
0.47201025936947805,0.0
0.01125395033028786,0.0
0.5189122701350849,1.0
0.47179457499080574,0.0
0.09925456448383903,0.0
0.42811227963234844,0.0
0.309954642590601,0.0
0.3833285371318253,0.0
0.49562179955848346,0.0
0.3280086611419697,1.0
0.3427474579263129,0.0
0.011248158568242407,0.0
0.37562814890057566,1.0
0.4027307986939172,0.0
0.11714126019311925,1.0
0.2937881512984224,1.0
0.25613992688075454,1.0
0.26737168779807563,1.0
0.4154631870113367,0.0
0.3127713480729916,0.0
0.008002604013652593,0.0
0.4636082437349525,0.0
0.36761449469443264,1.0
0.3398070557480371,0.0
0.468995154369479,0.0
0.053012729408891145,0.0
0.25861804590695314,0.0
0.44022766651277234,0.0
0.023790664029588852,0.0
0.44112315474140107,1.0
0.2673312095289477,1.0
0.454211593574468,1.0
0.008348376145930082,0.0
0.3903621525491753,0.0
0.28513361105616675,0.0
0.257518692913884,0.0
0.2510801064299068,0.0
0.5254805984040032,0.0
0.007189318669125569,0.0
0.5826582845184604,1.0
0.4555645600735239,1.0
0.3650114771468788,0.0
0.45084370613087676,0.0
0.29790322705475336,1.0
0.20700585368446228,0.0
0.4281842637937317,0.0
0.3286608690503077,0.0
0.011040951484031612,0.0
0.4066715339015506,0.0
0.08961054390879382,0.0
0.3058223473030067,0.0
0.3697922396975781,0.0
0.00804826808994681,0.0
0.3320738496620656,1.0
0.011276414487536116,0.0
0.3521174015646591,1.0
0.4220801944294765,1.0
0.007819913193015247,0.0
0.36833945612699937,0.0
0.31189304170509297,1.0
0.46144560034806326,1.0
0.24195548233356728,0.0
0.3245735202345074,0.0
0.390564976824387,0.0
0.2525748392218376,0.0
0.29111354618303936,1.0
0.24181520292934117,0.0
0.33295714733155674,0.0
0.29257532254917396,0.0
0.2543711194106949,0.0
0.011243651447567194,0.0
0.43957906441095856,0.0
0.27797179514136783,0.0
0.3887834732879907,1.0
0.3476482365370882,1.0
0.2130346919926987,1.0
0.404537769566257,1.0
0.35932007989539044,0.0
0.39158011186482816,1.0
0.34268176809152295,0.0
0.45635461544766726,1.0
0.3237984975452836,0.0
0.2925035709648055,1.0
0.011707728610678215,0.0
0.258562965920153,0.0
0.27768181481007126,1.0
0.17323194016925478,0.0
0.008126599502960404,0.0
0.31176928889799244,1.0
0.5104551084471691,1.0
0.41208843348275487,0.0
0.3258588934998739,0.0
0.43850755516527645,0.0
0.3778518770012866,0.0
0.0070715859249938,0.0
0.17996740350755228,0.0
0.4205989953083597,0.0
0.46531938262865413,0.0
0.35042394332945187,0.0
0.45312984140858353,0.0
0.3279407022677207,0.0
0.3948451638430553,0.0
0.44673245864806027,0.0
0.3703006855231867,1.0
0.2438691359460303,1.0
0.32769561500870126,0.0
0.2960081001223096,0.0
0.41465998825253697,0.0
0.011633450579601511,0.0
0.3718764393409236,0.0
0.2993995364062315,0.0
0.3867438980925813,1.0
0.007050430799665328,0.0
0.1170304798649021,0.0
0.15435128522454894,0.0
0.22622294283518676,0.0
0.4947581393797721,0.0
0.3032182051580441,0.0
0.42703976261963567,0.0
0.41673927714072284,0.0
0.35501561610848803,0.0
0.269329146075605,1.0
0.2294870545523835,0.0
0.4169761224839315,0.0
0.3314473734025434,0.0
0.349425167511078,1.0
0.33235210911221985,1.0
0.48670607000113575,0.0
0.21272368580316012,0.0
0.44262740723967875,0.0
0.01103515972198616,0.0
0.4829517724582676,1.0
0.3832794897352828,0.0
0.36354558986197516,0.0
0.3877689347294984,0.0
0.008474637410015851,0.0
0.4658050953304455,1.0
0.34264077293791634,0.0
0.2989572202178053,0.0
0.310639186509352,0.0
0.5016645962559817,0.0
0.01163180134036795,0.0
0.16013467611035817,0.0
0.4517995093256518,1.0
0.5341143208566032,0.0
0.3346384581065384,0.0
0.37962432479287267,0.0
0.46575258885694204,1.0
0.4836384907231239,1.0
0.3157390206695282,1.0
0.21330203480539142,0.0
0.14877871119694971,0.0
0.24723743946824364,0.0
0.3575817869970671,0.0
0.43519341573107667,0.0
0.42762010326903993,0.0
0.3584872085499807,0.0
0.2584789780568554,1.0
0.30784329046921083,0.0
0.007080669247110107,0.0
0.2907484777470347,0.0
0.3874026077545188,1.0
0.4615041196634694,1.0
0.4908515955196157,1.0
0.38122679735031956,1.0
0.01128302573249759,0.0
0.39145605211676326,1.0
0.4508149081061263,1.0
0.3190207365195751,0.0
0.3600608513720353,1.0
0.12272534331439978,0.0
0.011841618204926577,0.0
0.35871722145103757,0.0
0.008338983743320082,0.0
0.37135470982340807,1.0
0.2866977448978006,0.0
0.2890933708287032,0.0
0.3588722417387027,0.0
0.009273146602956006,0.0
0.3598286232330806,1.0
0.24257111806889867,0.0
0.4059870589751126,1.0
0.41268664483715606,0.0
0.30430796300204205,0.0
0.010815388978605147,0.0
0.5746167861423856,1.0
0.22298636856378012,0.0
0.2793326200052351,0.0
0.3859369968647938,0.0
0.4099030608473582,1.0
0.24883185327137697,0.0
0.2764262503082489,0.0
0.2885723724256651,1.0
0.4699474387973671,1.0
0.40955194645586157,0.0
0.40691283842374804,1.0
0.4093751391357201,0.0
0.3058950516885432,0.0
0.27381222855989795,0.0
0.29052883577055033,0.0
0.347246300621635,1.0
0.4624055265289622,0.0
0.008245819436197753,0.0
0.011633450579601511,0.0
0.41862983241433754,0.0
0.42069938318618566,1.0
0.29883117537593007,1.0
0.25859313216624236,0.0
0.3720162171143371,0.0
0.012352227598835553,0.0
0.4280268998337937,1.0
0.3567119275915972,0.0
0.31434373635299284,0.0
0.359498198008434,0.0
0.4018513332382173,1.0
0.35456296455702174,0.0
0.3383155374985467,1.0
0.011040951484031612,0.0
0.38590371581592425,1.0
0.026431962846777315,0.0
0.44657863064751824,1.0
0.3520247368101333,0.0
0.35129951072265025,0.0
0.23841174446380825,1.0
0.14987100990504973,1.0
0.28492077517054354,1.0
0.41392003703104824,0.0
0.3228240284959069,0.0
0.4649470751677304,1.0
0.4047086683756954,0.0
0.008261721902205395,0.0
0.21801239530716818,1.0
0.32936634909833457,1.0
0.31997171264653634,0.0
0.4237808780585671,0.0
0.4322829902255421,0.0
0.3089011531530542,0.0
0.45927383529302274,1.0
0.299491789660763,1.0
0.3236815380168033,0.0
0.25388049637952514,0.0
0.453940271482774,0.0
0.3451592187784008,1.0
0.011248158568242407,0.0
0.3071823833595159,0.0
0.28236578917520755,0.0
0.35770422287913434,0.0
0.3385861587202751,0.0
0.41407676747023164,1.0
0.19154316465291177,1.0
0.49688277284557086,0.0
0.4814602664657688,0.0
0.26793120729971537,0.0
0.005970127046774222,0.0
0.3844928029547211,1.0
0.43901600242608696,1.0
0.2852270902868293,1.0
0.07767944999344574,0.0
0.3218293632866414,0.0
0.24658952025977862,0.0
0.33025265295598094,1.0
0.337785969316852,0.0
0.46019018085320373,0.0
0.4569648034174922,0.0
0.39038237818108595,1.0
0.5052996013233766,0.0
0.007487975458445426,0.0
0.3885453484008568,0.0
0.2631677253467745,0.0
0.022491611036041255,0.0
0.47579016452544737,1.0
0.4956338830497666,1.0
0.17774079213045738,0.0
0.3085004047028341,0.0
0.24211157903811692,0.0
0.3272511173222739,1.0
0.1834631586102555,0.0
0.0060970838757771475,0.0
0.4469754465331028,1.0
0.01162223426269717,0.0
0.4829679925663437,1.0
0.3851176656909749,0.0
0.46698410760050646,1.0
0.2995345980644789,0.0
0.3406022210695912,0.0
0.41929931828455197,1.0
0.46711373015236074,0.0
0.33840793689627674,0.0
0.38495015790726217,0.0
0.43330527469469793,1.0
0.3670580652601077,1.0
0.31068194717224307,1.0
0.4258575959880751,0.0
0.325759491489608,0.0
0.2957976886064251,1.0
0.4211558180088356,1.0
0.32079309125963684,0.0
0.24492551648096475,1.0
0.21434501246866472,0.0
0.49919675951251313,0.0
0.4580556976997792,0.0
0.2685372671415293,0.0
0.37641265553145736,1.0
0.42994515426391006,0.0
0.14131033347289837,0.0
0.27451878298528914,0.0
0.27523907150415927,0.0
0.21265746297453259,0.0
0.08719577816587935,0.0
0.26324547291196276,0.0
0.5221777432238924,0.0
0.007225319574587793,0.0
0.008162652862468919,0.0
0.41714560150235874,0.0
0.2916897885851766,0.0
0.4277354653552603,0.0
0.34374518568095186,1.0
0.3783281894324361,0.0
0.19700009594375123,0.0
0.26763106034555867,0.0
0.09860598834941761,0.0
0.28954208236036233,0.0
0.447223966231848,1.0
0.3626180249057291,0.0
0.5026366520166444,1.0
0.5186067763870842,1.0
0.3958802972928429,0.0
0.006358536057840182,0.0
0.2637106709878853,0.0
0.2869554132262883,0.0
0.011867015007619917,0.0
0.4483669362873112,0.0
0.4149729370858185,0.0
0.5094645331638813,1.0
0.013454733560984863,0.0
0.29992240172603196,1.0
0.5991691462825711,0.0
0.37850620824004916,1.0
0.45746979793332876,0.0
0.385324911531216,0.0
0.21712054919556412,0.0
0.4252174227978345,0.0
0.2658880661698181,0.0
0.19336393775064323,0.0
0.20530802784641072,0.0
0.4247030194477271,0.0
0.4481831047215254,1.0
0.46768523582488,0.0
0.3025535131969326,0.0
0.3112786191828813,0.0
0.008669178472873506,0.0
0.4605999828179452,1.0
0.011040951484031612,0.0
0.5278257807560595,1.0
0.011650761471434136,0.0
0.2266944539505708,0.0
0.28015204661918813,0.0
0.359336732788505,0.0
0.3080125104862669,0.0
0.2105732809889653,0.0
0.2711423596620809,0.0
0.300469343790056,0.0
0.2232229891676885,1.0
0.22086859146360613,0.0
0.06688427329172984,0.0
0.007080669247110107,0.0
0.30607971366216724,0.0
0.3703022934769087,0.0
0.2753813276537566,0.0
0.5412433651657209,1.0
0.5512531501141299,1.0
0.316510834290742,0.0
0.2156533732601033,0.0
0.3780879160676442,0.0
0.36589341011868864,0.0
0.44314200676805376,0.0
0.26695837882334594,0.0
0.4533295871210762,1.0
0.4180828390034857,0.0
0.32337440866177086,0.0
0.4588128300669408,1.0
0.4031515980414559,0.0
0.5233889987718364,0.0
0.011277233970452138,0.0
0.007487975458445426,0.0
0.26749962357392715,0.0
0.4882808823882273,0.0
0.33283375504426954,0.0
0.33021677677940875,1.0
0.4005461523601497,0.0
0.4837018845628989,0.0
0.011650761471434136,0.0
0.13329950622089656,0.0
0.466800804217383,0.0
0.30219452944027536,0.0
0.3755763061096121,0.0
0.14251161634292558,0.0
0.4216216957547158,1.0
0.43872172935035014,0.0
0.290455424726115,0.0
0.41732787621334866,0.0
0.27844883240870644,0.0
0.38126460441430293,0.0
0.4140963059672769,1.0
0.477887954804935,0.0
0.4659526647520623,0.0
0.41447973969267154,0.0
0.35765914947438554,0.0
0.3696095520061554,0.0
0.24922366513972902,0.0
0.28783097720856493,0.0
0.30404594246075284,0.0
0.007080669247110107,0.0
0.46146570217317545,1.0
0.4417871569398586,0.0
0.2597438616298303,0.0
0.011792736976543214,0.0
0.5182157786310041,0.0
0.3453367986386318,1.0
0.4397485349839,0.0
0.011707728610678215,0.0
0.33065755935393204,1.0
0.31583258858053576,0.0
0.01473770419036082,0.0
0.3120295857404431,0.0
0.37143433085852445,0.0
0.011707728610678215,0.0
0.011650761471434136,0.0
0.29685220627886305,0.0
0.3550134033442139,1.0
0.29211863056272797,0.0
0.4080676772234659,0.0
0.39081959945500266,0.0
0.4707217611223049,1.0
0.34711310187509425,1.0
0.48934076631244594,1.0
0.34363558674716443,1.0
0.27169186373551985,0.0
0.2596755419339278,0.0
0.3659972401683395,0.0
0.4430342993726862,1.0
0.25266290195043456,1.0
0.33588091994080244,0.0
0.3826559753622784,1.0
0.007397998787958839,0.0
0.4025101092482396,0.0
0.4217430106674005,0.0
0.06820705879557662,0.0
0.3065119917850976,1.0
0.483835348782645,0.0
0.43881555467904176,0.0
0.005853514550653633,0.0
0.35308539036482456,1.0
0.2449054892510789,1.0
0.35769275740936185,1.0
0.24301337786386656,0.0
0.48206362347999526,1.0
0.5025463002868465,0.0
0.39842789869355416,0.0
0.5090997755798379,0.0
0.4273711406508109,0.0
0.38909273100770475,0.0
0.011276414487536116,0.0
0.5255770034309052,1.0
0.006503498678362476,0.0
0.41639584983122646,1.0
0.5046126876704253,1.0
0.22000764561038735,1.0
0.3856937127640698,0.0
0.3208047772368788,0.0
0.5047643750126619,0.0
0.45336032108259533,1.0
0.1562169331686533,0.0
0.5343078097801054,1.0
0.011802001871339748,0.0
0.3816918544997954,1.0
0.34959875658728495,0.0
0.3788515863264267,0.0
0.2911158012180833,0.0
0.4135444529765091,0.0
0.2923505912289924,1.0
0.36870276356262177,1.0
0.22601758254655038,0.0
0.4430872781979898,0.0
0.007282729525083009,0.0
0.41061068813242546,0.0
0.520988536652498,1.0
0.21112818842023645,0.0
0.263453075765584,0.0
0.20117483061600855,0.0
0.48148629738018595,0.0
0.3437957474202587,1.0
0.3185892577880955,0.0
0.35950403086266186,0.0
0.27414700509626194,0.0
0.27897622678974665,0.0
0.44989068797503967,1.0
0.39731585421782334,0.0
0.3823281411486294,1.0
0.35822814666722785,0.0
0.37717112998823793,0.0
0.44708085305051587,0.0
0.3695870503266722,1.0
0.007282729525083009,0.0
0.4504738401697406,0.0
0.3371739491787546,1.0
0.49303420930014824,1.0
0.3711396649595383,0.0
0.2345546953430686,0.0
0.4615719727115169,0.0
0.39109868480877924,1.0
0.3528092155950036,0.0
0.5889267888977896,1.0
0.17816789047837805,0.0
0.5488470144948163,1.0
0.45186489380153877,1.0
0.27881154870325775,0.0
0.0350549101159284,0.0
0.3490067261044646,0.0
0.4413370155121144,1.0
0.007469983636764675,0.0
0.343580972130368,1.0
0.3480305071613142,1.0
0.011985606355720426,0.0
0.24636289422350424,0.0
0.4058111048811889,1.0
0.007115729284569753,0.0
0.2222558833993431,0.0
0.3649945417542237,0.0
0.3174800732540847,1.0
0.46201500818074664,1.0
0.2358806381451246,0.0
0.4705098748627568,1.0
0.47097795803048054,0.0
0.4443656035547293,0.0
0.4552809616590376,0.0
0.0079946265705706,0.0
0.43668468710305336,1.0
0.5360536621095203,0.0
0.3779555611504504,0.0
0.32563921203701207,0.0
0.3029183526400264,1.0
0.334683080028165,0.0
0.2533520307243938,1.0
0.5615438235506561,1.0
0.5116215684814301,1.0
0.34868253676859523,1.0
0.41951079006711783,1.0
0.2924574752988099,0.0
0.40336725708857024,0.0
0.011040951484031612,0.0
0.3079382908191782,0.0
0.28379839552961245,0.0
0.32680087085853754,1.0
0.008219056004926025,0.0
0.47505363551691937,0.0
0.4987383229013287,0.0
0.3687136140241188,0.0
0.12411141150606478,0.0
0.40916058771055047,1.0
0.3711596961913674,1.0
0.5275504811399108,1.0
0.3364587407597182,1.0
0.3116998182491357,0.0
0.5485564757048348,0.0
0.48054322970849667,0.0
0.18198141537313497,0.0
0.49974356780058704,1.0
0.4183773302203523,0.0
