target,prediction
0.0,0.26432842
0.0,0.18286419
0.0,0.3399957
0.0,0.04015047
0.0,0.120382816
0.0,0.04613797
1.0,0.30938026
0.0,0.2415476
0.0,0.28162566
1.0,0.70039415
0.0,0.2758181
0.0,0.40681103
0.0,0.19288951
1.0,0.27162686
0.0,0.21320398
1.0,0.44380262
1.0,0.27505448
0.0,0.572309
0.0,0.32197073
0.0,0.051310286
1.0,0.5601015
1.0,0.5005105
1.0,0.529068
0.0,0.29124948
1.0,0.20915353
0.0,0.1872173
0.0,0.6684446
0.0,0.28366235
0.0,0.31152862
1.0,0.42673647
0.0,0.3494262
0.0,0.484109
0.0,0.13165094
1.0,0.7297461
0.0,0.12418663
0.0,0.38482815
1.0,0.054871377
1.0,0.6064332
0.0,0.08584092
0.0,0.0149605
0.0,0.23172659
0.0,0.009680113
0.0,0.3213352
0.0,0.4715982
1.0,0.7588836
0.0,0.23276658
0.0,0.38608223
0.0,0.42790636
0.0,0.24960548
0.0,0.13474159
0.0,0.4735152
1.0,0.56849194
0.0,0.37848684
0.0,0.72938406
1.0,0.1949888
0.0,0.23603669
0.0,0.5314799
0.0,0.11817581
0.0,0.258387
1.0,0.42059183
0.0,0.24038689
0.0,0.13725981
1.0,0.19475995
0.0,0.11545915
1.0,0.46743745
1.0,0.38225448
1.0,0.33015853
0.0,0.34919828
0.0,0.42556617
1.0,0.4067432
1.0,0.4444866
1.0,0.49902076
1.0,0.17819782
0.0,0.4790249
0.0,0.015804442
0.0,0.34509793
1.0,0.6716648
0.0,0.3396399
0.0,0.3553485
0.0,0.22376695
0.0,0.1125217
0.0,0.20809136
1.0,0.48446345
1.0,0.5152874
1.0,0.34626424
0.0,0.024863657
0.0,0.8299066
1.0,0.3364829
1.0,0.29585415
0.0,0.009255972
0.0,0.06349729
0.0,0.3970271
0.0,0.009354874
0.0,0.23631813
1.0,0.31346935
0.0,0.3509826
0.0,0.5755671
1.0,0.26832163
0.0,0.25488114
0.0,0.3268331
0.0,0.019706191
0.0,0.25271302
0.0,0.59193486
1.0,0.32809308
1.0,0.43783322
1.0,0.40314138
0.0,0.1990919
1.0,0.48560664
0.0,0.39836493
0.0,0.36865366
0.0,0.24503742
0.0,0.22557798
0.0,0.25431886
1.0,0.5663692
0.0,0.26073712
1.0,0.26635572
0.0,0.7094919
0.0,0.1889187
1.0,0.58581245
0.0,0.020723902
1.0,0.36713907
0.0,0.17424454
0.0,0.372531
0.0,0.23852754
0.0,0.6667935
0.0,0.2990779
0.0,0.17785956
1.0,0.17666517
0.0,0.7286827
0.0,0.034298394
0.0,0.020661946
1.0,0.1897573
0.0,0.52452
0.0,0.34964252
0.0,0.18113446
0.0,0.5458659
0.0,0.16374317
0.0,0.20545363
1.0,0.44102436
0.0,0.15627979
0.0,0.021403752
0.0,0.32723027
0.0,0.18626837
0.0,0.16645838
0.0,0.22318557
0.0,0.2978428
1.0,0.6693719
0.0,0.4756781
1.0,0.32527682
0.0,0.26992354
0.0,0.09176904
0.0,0.3369207
1.0,0.44328877
1.0,0.2584887
0.0,0.09438158
0.0,0.30805066
0.0,0.51861095
1.0,0.6990122
0.0,0.18175358
0.0,0.4436158
0.0,0.2157725
0.0,0.47671342
0.0,0.4153241
1.0,0.47211817
0.0,0.2832974
1.0,0.39145416
0.0,0.2796478
1.0,0.2549222
1.0,0.24776341
0.0,0.28681448
0.0,0.32155335
1.0,0.2856401
1.0,0.24579933
0.0,0.19010235
0.0,0.53844905
1.0,0.3334103
0.0,0.011005974
0.0,0.025876619
1.0,0.5146037
1.0,0.5543985
1.0,0.29620135
0.0,0.12876025
0.0,0.2538823
0.0,0.052507404
1.0,0.17522144
0.0,0.20625839
0.0,0.01334658
0.0,0.6134126
1.0,0.43990415
0.0,0.3307661
0.0,0.016869793
0.0,0.13610534
0.0,0.21334496
0.0,0.008142431
0.0,0.39175406
0.0,0.40434727
0.0,0.22891364
0.0,0.32174918
0.0,0.16128716
1.0,0.58153963
0.0,0.31869525
0.0,0.36610693
1.0,0.30770606
1.0,0.35524657
0.0,0.4886746
0.0,0.32107577
0.0,0.5324665
0.0,0.013048015
0.0,0.2140032
0.0,0.58768386
